Entrada,Medicion,Data
5,215168	,2532 
5,112241	,2761 
5,97537	,564 
5,98027	,1615 
6,205366	,3918 
6,212718	,2079 
6,152432	,202 
6,298491	,1213 
6,201934	,3545 
7,109790	,4142 
7,150961	,4156 
7,151451	,5663 
7,149001	,5046 
7,88224	,1425 
7,151451	,2881 
8,188701	,4869 
8,193603	,4904 
8,209287	,3965 
8,208307	,6268 
8,191642	,472 
8,183310	,5127 
8,105378	,104 
9,85283	,125 
9,256340	,5768 
9,157823	,311 
9,107829	,311 
9,240165	,2196 
9,237714	,4430 
9,209777	,4934 
9,241145	,4617 
10,256829	,2096 
10,314176	,6590 
10,277416	,3992 
10,290159	,3580 
10,328879	,6070 
10,287218	,2385 
10,206836	,453 
10,267612	,2791 
10,198014	,535 
11,393576	,5376 
11,355837	,3948 
11,346034	,6155 
11,379853	,2630 
11,312705	,1629 
11,318096	,524 
11,393577	,6299 
11,347014	,3992 
11,143119	,111 
11,452883	,4911 
12,414162	,4939 
12,466607	,3861 
12,426906	,5033 
12,424456	,4748 
12,371521	,2473 
12,482781	,2979 
12,168605	,41 
12,442100	,4524 
12,540127	,4455 
12,505817	,5536 
12,427887	,4399 
13,723927	,5974 
13,563653	,6115 
13,618548	,3825 
13,485722	,3065 
13,614137	,4710 
13,500916	,4886 
13,363188	,1173 
13,469547	,1750 
13,541597	,3216 
13,604824	,7406 
13,518561	,4031 
13,628350	,5825 
14,624919	,6163 
14,656288	,6224 
14,700890	,4845 
14,609725	,3777 
14,607275	,3796 
14,710203	,4135 
14,688637	,8534 
14,219579	,50 
14,642565	,5752 
14,332801	,210 
14,637173	,4908 
14,636683	,5593 
14,711674	,6692 
15,884200	,6742 
15,776861	,4315 
15,766568	,2886 
15,772450	,6966 
15,748434	,3588 
15,797446	,6288 
15,749413	,7902 
15,739120	,2884 
15,863615	,7049 
15,746963	,5603 
15,676384	,1200 
15,759216	,5641 
15,840578	,1952 
15,835187	,6513 
16,712653	,3213 
16,682755	,2839 
16,677364	,1710 
16,909687	,5055 
16,1019967	,5324 
16,884200	,8952 
16,887140	,6179 
16,858223	,5550 
16,188701	,0 
16,796467	,3751 
16,949877	,10583 
16,894983	,4737 
16,969974	,6003 
16,827835	,3915 
16,693538	,870 
17,981736	,2611 
17,778821	,2807 
17,1043003	,6734 
17,866065	,3357 
17,1059178	,5896 
17,1050355	,5682 
17,1178770	,10896 
17,1084174	,6571 
17,1082704	,4764 
17,1019477	,3989 
17,951839	,4092 
17,1020947	,3871 
17,1116033	,6131 
17,1094467	,3069 
17,1058688	,5567 
17,1099859	,9924 
18,1253760	,5043 
18,1315027	,5125 
18,1180731	,5576 
18,1150342	,3297 
18,1283659	,6731 
18,1190533	,4244 
18,344073	,10 
18,1203767	,1711 
18,1361589	,6369 
18,500425	,751 
18,1024378	,4210 
18,1215530	,5692 
18,1325320	,6934 
18,1273366	,8090 
18,1237586	,5935 
18,1280228	,5478 
18,1208178	,4321 
19,1357668	,2481 
19,1568916	,7430 
19,1162595	,1440 
19,1410113	,5774 
19,1401291	,3019 
19,1438050	,3858 
19,1499317	,4408 
19,1456185	,8866 
19,1457165	,8334 
19,1467459	,5153 
19,968993	,3318 
19,1396389	,6553 
19,1380215	,4306 
19,1313067	,6305 
19,1497356	,5923 
19,1370412	,2085 
19,1444422	,6606 
19,1353257	,7738 
20,265652	,0 
20,800388	,476 
20,1558133	,7157 
20,1606166	,4447 
20,1489024	,3780 
20,1678216	,6006 
20,1807120	,9427 
20,1184162	,3051 
20,1531176	,4013 
20,1547350	,5482 
20,1688999	,6749 
20,1644396	,5295 
20,1668903	,6030 
20,1639004	,6078 
20,1659591	,8782 
20,1655670	,5640 
20,1570387	,7199 
20,1688018	,9516 
20,863124	,3119 
70,50760140	,6794 
70,44534470	,6765 
70,51657084	,6571 
70,53888169	,10036 
70,47561532	,1656 
70,50904730	,7971 
70,45601980	,4581 
70,43564987	,1532 
70,55035081	,14951 
70,50183744	,9022 
70,56285901	,6895 
70,53929831	,10598 
70,49901428	,6109 
70,54408690	,6393 
70,54595431	,6848 
70,50886595	,5527 
70,50588594	,6770 
70,55685978	,12395 
70,52171233	,8253 
70,54418003	,6627 
70,56112394	,9109 
70,44370766	,1566 
70,53674962	,9755 
70,51201260	,10589 
70,54235673	,11271 
70,56214341	,9299 
70,42531787	,4291 
70,45440727	,4827 
70,55752146	,6515 
70,53269131	,5396 
70,53199532	,6176 
70,51136072	,7053 
70,53424993	,6211 
70,55165946	,8478 
70,53513218	,5392 
70,56081515	,13636 
70,55087525	,8119 
70,55538448	,7652 
70,47405179	,5830 
70,54770409	,3656 
70,53351964	,6734 
70,54817462	,8352 
70,43651740	,2702 
70,54071970	,5886 
70,48595713	,7073 
70,57199508	,9876 
70,53960709	,8814 
70,57741595	,15733 
70,56311388	,10555 
70,54442510	,10228 
70,56768191	,10104 
70,54503777	,7056 
70,42137230	,1552 
70,44514865	,2118 
70,53869545	,6533 
70,55933005	,5838 
70,42972417	,2996 
70,49588723	,1788 
70,57256854	,7154 
70,55055176	,4893 
70,39935061	,4096 
70,44542313	,7104 
70,55223782	,8464 
70,49694592	,4628 
70,45453469	,8231 
70,52350622	,7715 
70,50559676	,5428 
70,57360272	,10794 
70,56930425	,9612 
120,253828149	,10139 
120,208935392	,5870 
120,256844918	,9098 
120,245491966	,11110 
120,258980428	,8495 
120,271529305	,11146 
120,224832368	,5963 
120,272788947	,14181 
120,263476419	,9245 
120,221235771	,6076 
120,260338587	,6284 
120,272087076	,8219 
120,229522941	,7625 
120,255820050	,8060 
120,191658691	,4651 
120,259817085	,14056 
120,267786158	,9940 
120,245653710	,6902 
120,167939192	,957 
120,268848277	,9989 
120,260780687	,12471 
120,274945533	,10809 
120,228817149	,6766 
120,272617400	,10248 
120,271974346	,12355 
120,269251656	,10114 
120,253698754	,7309 
120,246040916	,10378 
120,260077345	,9180 
120,259999904	,7908 
120,262029056	,7871 
120,266301056	,8538 
120,244014705	,6930 
120,265855034	,9090 
120,273886845	,9630 
120,270046652	,9648 
120,256105307	,8938 
120,234251255	,5144 
120,263654827	,8482 
120,270621578	,16874 
120,177491885	,1894 
120,274480396	,7809 
120,217352447	,7924 
120,250302622	,8173 
120,234799223	,8454 
120,255322075	,8377 
120,211453205	,7726 
120,259080906	,9060 
120,248983184	,7776 
120,247671098	,7052 
120,258163376	,11003 
120,209374061	,7010 
120,265726619	,9973 
120,257137527	,8642 
120,262601041	,10720 
120,262065326	,7544 
120,261943283	,10855 
120,251072131	,7935 
120,265328141	,6708 
120,258924553	,11948 
120,237082263	,7310 
120,264619899	,7130 
120,257311525	,9333 
120,268165521	,11283 
120,260046957	,7420 
120,270900464	,11549 
120,252766030	,9030 
120,254055081	,11633 
120,271425886	,8711 
120,248561180	,9759 
120,189929502	,6155 
120,265956492	,8976 
120,259579861	,11835 
120,264516481	,7593 
120,267734695	,16332 
120,238487965	,7772 
120,270733328	,10907 
120,264928192	,7609 
120,269688365	,8916 
120,267127910	,9206 
120,272872269	,10151 
120,212860377	,3463 
120,272639946	,7817 
120,262978934	,8767 
120,265982959	,10268 
120,195759145	,7126 
120,251431889	,10536 
120,257772250	,10448 
120,219727141	,7884 
120,241421901	,7912 
120,246557515	,10791 
120,237860104	,3323 
120,248653814	,12275 
120,253010607	,2904 
120,250131566	,11434 
120,244089205	,9537 
120,264545889	,9183 
120,245163577	,9229 
120,267303378	,10957 
120,263232823	,7117 
120,263812160	,9329 
120,268427253	,10508 
120,265175710	,8720 
120,270481400	,8420 
120,260670407	,13889 
120,249961000	,5664 
120,229439128	,7440 
120,254735385	,7300 
120,255937192	,7556 
120,275989026	,10062 
120,259802871	,8441 
120,254549625	,8769 
120,267665096	,11529 
120,271089655	,9071 
120,233451358	,8477 
120,269068837	,14012 
120,272298324	,10642 
120,272716407	,10343 
120,229438638	,3456 
170,735260369	,10730 
170,697292701	,9483 
170,607011661	,6307 
170,751124015	,8994 
170,742468265	,7485 
170,742315344	,6784 
170,743172587	,13439 
170,732347018	,11540 
170,740231298	,7372 
170,633462672	,8295 
170,511809196	,5561 
170,751789125	,15041 
170,661561021	,7223 
170,726394842	,10557 
170,624836330	,6639 
170,692439894	,9520 
170,724403431	,15958 
170,616388887	,6385 
170,349609952	,3601 
170,702724356	,10413 
170,723007532	,9378 
170,626685112	,5423 
170,682365698	,12910 
170,727017311	,8260 
170,712610340	,11517 
170,697710785	,8444 
170,699615442	,7872 
170,676571345	,10703 
170,715273233	,10295 
170,729267512	,8502 
170,745376224	,13107 
170,723295241	,10118 
170,696418794	,10183 
170,623721277	,5338 
170,658054118	,4647 
170,689768668	,9480 
170,738765801	,10898 
170,654558489	,10462 
170,711410493	,8960 
170,703847251	,9266 
170,723875558	,13779 
170,723359938	,11713 
170,703371331	,9003 
170,619860500	,5587 
170,667324495	,7748 
170,749381102	,9645 
170,614559710	,12226 
170,740718490	,11760 
170,728777869	,8670 
170,723650587	,9831 
170,611393451	,7523 
170,661197342	,9602 
170,635374682	,7372 
170,544449607	,2456 
170,553753313	,6018 
170,660424892	,8334 
170,753987862	,9044 
170,735126562	,6875 
170,617080465	,10961 
170,564229417	,6885 
170,680548775	,8209 
170,604941340	,6443 
170,591968988	,5004 
170,635387915	,10763 
170,721389113	,11442 
170,660178845	,6944 
170,567601043	,6892 
170,658038925	,6818 
170,685623614	,8114 
170,496438133	,6693 
170,719662864	,5730 
170,655344662	,11136 
170,732251441	,10273 
170,694757243	,8877 
170,717902306	,10898 
170,718918352	,8824 
170,696225681	,9758 
170,727886316	,8027 
170,757508978	,10213 
170,651864228	,6796 
170,710063118	,9057 
170,672857117	,6521 
170,665900169	,8985 
170,668421903	,5979 
170,474695830	,932 
170,690227923	,12624 
170,717805750	,14721 
170,745248790	,12254 
170,708207474	,10500 
170,610952821	,3201 
170,702384694	,9771 
170,745771762	,10783 
170,721575854	,11220 
170,666584884	,7300 
170,704159465	,8935 
170,742841747	,8857 
170,732185763	,9920 
170,637300905	,7081 
170,729131254	,10982 
170,704161915	,9035 
170,711884942	,10654 
170,640620576	,5657 
170,701276012	,9000 
170,645104803	,7305 
170,757455063	,13656 
170,651355470	,6078 
170,691411595	,10002 
170,744026889	,10674 
170,655529933	,7156 
170,682934743	,13628 
170,736977304	,12781 
170,730515880	,6965 
170,723094286	,13563 
170,540372680	,4788 
170,647555468	,7395 
170,717664101	,9950 
170,716424555	,9352 
170,301517606	,1507 
170,737162085	,12978 
170,714249834	,9083 
170,717499416	,9513 
170,730712424	,12652 
170,733530689	,7883 
170,722587488	,2825 
170,698747416	,10126 
170,595733700	,9895 
170,718678187	,9659 
170,748774317	,14133 
170,699185595	,7482 
170,705355390	,10256 
170,417745309	,3480 
170,739132419	,10002 
170,720223086	,10647 
170,730548719	,9340 
170,625849926	,9228 
170,718905118	,8771 
170,652865079	,7652 
170,731939717	,13088 
170,654401647	,7387 
170,731850022	,9151 
170,735312813	,8492 
170,674724034	,8620 
170,616454075	,6993 
170,754148627	,12235 
170,733434623	,9345 
170,687561599	,11482 
170,672363553	,8474 
170,639657464	,8068 
170,709746002	,6094 
170,534169556	,1441 
170,737168456	,8469 
170,613396625	,4319 
170,733201319	,4072 
170,641347933	,7473 
170,745665403	,4932 
170,668001369	,10538 
170,709711692	,11815 
170,512072397	,1175 
170,706306738	,9828 
170,551411948	,6676 
170,692662414	,7418 
170,708385882	,11373 
170,754724042	,14288 
170,752579710	,8146 
170,737756126	,10370 
170,573798775	,6689 
170,744031299	,7820 
170,611123388	,8408 
170,758793617	,14192 
220,1498176985	,12657 
220,1373624372	,11660 
220,1561391406	,6031 
220,1213327334	,10439 
220,1057780666	,8664 
220,1550811884	,10926 
220,1425700029	,7392 
220,1502472511	,10013 
220,1543496648	,11220 
220,1154246205	,6975 
220,1445253398	,9255 
220,1321944252	,8695 
220,1587759585	,9173 
220,1266556765	,4639 
220,1542387968	,13018 
220,1293348418	,7853 
220,1508414394	,9034 
220,1501355498	,8956 
220,1540390185	,7923 
220,1585337837	,11129 
220,1267066994	,9001 
220,1493504056	,10029 
220,1550740815	,16462 
220,1413779503	,7184 
220,1444490260	,6932 
220,1627212846	,9331 
220,1584481085	,9321 
220,1381018519	,8993 
220,1242435847	,6363 
220,1421671135	,8142 
220,1533089653	,11186 
220,1413492285	,9961 
220,1578778386	,10630 
220,1303109418	,10084 
220,1415208731	,7652 
220,1529008805	,10721 
220,1587599311	,11488 
220,1464938611	,9208 
220,1547627980	,11331 
220,1631791178	,11003 
220,1510757230	,10578 
220,1530147874	,16829 
220,1497544714	,10781 
220,1590282790	,9345 
220,1100668290	,6284 
220,1335332726	,7855 
220,1613530781	,9987 
220,1161949626	,9040 
220,1513341702	,10526 
220,752061640	,4812 
220,1389354702	,6892 
220,1533796915	,11306 
220,1520299631	,13284 
220,1550049728	,7484 
220,1492500264	,9820 
220,1541222921	,9300 
220,1463465271	,8095 
220,1496170870	,8019 
220,1480980667	,6012 
220,1578255415	,10572 
220,1516984861	,8899 
220,1486288807	,7385 
220,1560871375	,10771 
220,1589908818	,8932 
220,1521322538	,12988 
220,1583032252	,10364 
220,1548820474	,12006 
220,1567787153	,9167 
220,1397879096	,2706 
220,1510793990	,8650 
220,1512236452	,9031 
220,1608097657	,8399 
220,1416114496	,5457 
220,1591607620	,11329 
220,1575682707	,10559 
220,1562475581	,11439 
220,1258869518	,5900 
220,1376895520	,9309 
220,1495502819	,6775 
220,1560332229	,7888 
220,1426008322	,7642 
220,1573014912	,11064 
220,1562713295	,12794 
220,1550488887	,9174 
220,916784088	,2732 
220,1472890531	,7743 
220,1495450374	,8843 
220,1586903813	,11125 
220,1537226867	,9615 
220,1502487215	,10487 
220,1290226761	,4676 
220,1515262534	,7625 
220,1110397430	,5380 
220,1584386979	,13633 
220,1529238678	,9697 
220,1554347215	,13298 
220,1572736026	,9947 
220,1613582736	,9444 
220,1426179379	,8629 
220,1578366675	,13949 
220,1381960555	,10341 
220,1040549549	,7890 
220,1563028941	,13285 
220,1553472817	,11270 
