Entrada,Medicion,Data
5,171056	,2532 
5,87733	,2761 
5,84302	,564 
5,84303	,1615 
6,117631	,3918 
6,121063	,2079 
6,88714	,202 
6,113220	,1213 
6,110280	,3545 
7,138218	,4142 
7,145569	,4156 
7,146549	,5663 
7,146550	,5046 
7,113220	,1425 
7,105379	,2881 
8,182819	,4869 
8,187230	,4904 
8,204875	,3965 
8,201935	,6268 
8,185760	,472 
8,178408	,5127 
8,133315	,104 
9,113220	,125 
9,574434	,5768 
9,151941	,311 
9,132825	,311 
9,238694	,2196 
9,208306	,4430 
9,241145	,4934 
9,239675	,4617 
10,253398	,2096 
10,311723	,6590 
10,276924	,3992 
10,286727	,3580 
10,328878	,6070 
10,285257	,2385 
10,246046	,453 
10,278395	,2791 
10,186250	,535 
11,413671	,5376 
11,346033	,3948 
11,378381	,6155 
11,377892	,2630 
11,309763	,1629 
11,317605	,524 
11,386714	,6299 
11,340641	,3992 
11,138217	,111 
11,392105	,4911 
12,532283	,4939 
12,465625	,3861 
12,459253	,5033 
12,448471	,4748 
12,4589593	,2473 
12,479349	,2979 
12,163704	,41 
12,428375	,4524 
12,463664	,4455 
12,453372	,5536 
12,460233	,4399 
13,538165	,5974 
13,565122	,6115 
13,695497	,3825 
13,513168	,3065 
13,827832	,4710 
13,500425	,4886 
13,326918	,1173 
13,649915	,1750 
13,539145	,3216 
13,599921	,7406 
13,516108	,4031 
13,651875	,5825 
14,620997	,6163 
14,654326	,6224 
14,699418	,4845 
14,611684	,3777 
14,609723	,3796 
14,717552	,4135 
14,681773	,8534 
14,176938	,50 
14,636191	,5752 
14,296529	,210 
14,707750	,4908 
14,645503	,5593 
14,706280	,6692 
15,829303	,6742 
15,768036	,4315 
15,756273	,2886 
15,795484	,6966 
15,771467	,3588 
15,792053	,6288 
15,710691	,7902 
15,734708	,2884 
15,943504	,7049 
15,775388	,5603 
15,780290	,1200 
15,780290	,5641 
15,839596	,1952 
15,3004998	,6513 
16,663639	,3213 
16,694516	,2839 
16,670011	,1710 
16,1755651	,5055 
16,944484	,5324 
16,1063096	,8952 
16,830773	,6179 
16,864592	,5550 
16,183310	,0 
16,758724	,3751 
16,967519	,10583 
16,900372	,4737 
16,969480	,6003 
16,773428	,3915 
16,695007	,870 
17,1071918	,2611 
17,775388	,2807 
17,1165043	,6734 
17,836655	,3357 
17,1104266	,5896 
17,1056233	,5682 
17,1126813	,10896 
17,1095934	,6571 
17,1065056	,4764 
17,968500	,3989 
17,872434	,4092 
17,1064076	,3871 
17,1128283	,6131 
17,1088582	,3069 
17,1062605	,5567 
17,1093483	,9924 
18,1253267	,5043 
18,1247385	,5125 
18,1245425	,5576 
18,1137106	,3297 
18,1243464	,6731 
18,1317474	,4244 
18,338681	,10 
18,1180727	,1711 
18,1360115	,6369 
18,532774	,751 
18,1024865	,4210 
18,1222878	,5692 
18,2368806	,6934 
18,1260129	,8090 
18,1429224	,5935 
18,1198862	,5478 
18,1193961	,4321 
19,1342961	,2481 
19,1555187	,7430 
19,1128284	,1440 
19,1472356	,5774 
19,1324336	,3019 
19,1533132	,3858 
19,1477747	,4408 
19,1466964	,8866 
19,1417461	,8334 
19,1486080	,5153 
19,994967	,3318 
19,1399816	,6553 
19,1364036	,4306 
19,1440497	,6305 
19,1564011	,5923 
19,1290517	,2085 
19,1435105	,6606 
19,1432655	,7738 
20,258789	,0 
20,769506	,476 
20,1592928	,7157 
20,1678211	,4447 
20,1501273	,3780 
20,1719872	,6006 
20,2478596	,9427 
20,1237583	,3051 
20,1462553	,4013 
20,1714481	,5482 
20,1716932	,6749 
20,1567441	,5295 
20,1708599	,6030 
20,1583125	,6078 
20,1642921	,8782 
20,1732616	,5640 
20,1564991	,7199 
20,1730655	,9516 
20,814599	,3119 
70,53358677	,6794 
70,44929391	,6765 
70,53078811	,6571 
70,55161871	,10036 
70,49369004	,1656 
70,51345216	,7971 
70,46888448	,4581 
70,45696938	,1532 
70,61698757	,14951 
70,51137400	,9022 
70,57648799	,6895 
70,64759140	,10598 
70,51413834	,6109 
70,55228529	,6393 
70,59214279	,6848 
70,56126450	,5527 
70,53516009	,6770 
70,150413573	,12395 
70,92267781	,8253 
70,119694079	,6627 
70,56502381	,9109 
70,44071661	,1566 
70,53242025	,9755 
70,51795157	,10589 
70,57883082	,11271 
70,59488754	,9299 
70,43019349	,4291 
70,44806368	,4827 
70,55510355	,6515 
70,53513558	,5396 
70,52813160	,6176 
70,50729610	,7053 
70,54134555	,6211 
70,55646611	,8478 
70,67770999	,5392 
70,65742834	,13636 
70,54217387	,8119 
70,56635206	,7652 
70,46817869	,5830 
70,54789861	,3656 
70,53291038	,6734 
70,56533749	,8352 
70,43832967	,2702 
70,53935071	,5886 
70,51386387	,7073 
70,58345276	,9876 
70,53323877	,8814 
70,57456667	,15733 
70,58079625	,10555 
70,53741469	,10228 
70,57138572	,10104 
70,54048291	,7056 
70,41636197	,1552 
70,43802578	,2118 
70,54658996	,6533 
70,55098644	,5838 
