tamaño de instancia,distancia goloso,tiempo swap,distancia swap,tiempo 2opt,distancia 2opt,,,,
5,2123,11016,2123,8300,2123,,,,
5,2059,11125,1159,12716,1159,,,,
5,1089,4104,1089,4046,1089,,,,
5,4380,11461,3334,13260,3334,,,,
6,5179,10183,5179,12618,5179,,,,
6,4913,9950,4913,11955,4913,,,,
6,1609,3804,1609,3873,1609,,,,
6,0,2743,0,2452,0,,,,
6,1540,6774,1540,7126,1540,,,,
7,0,2572,0,2406,0,,,,
7,6314,11040,6314,12336,6314,,,,
7,0,2599,0,2316,0,,,,
7,2704,3893,2704,3682,2704,,,,
7,3307,37378,3217,46647,2239,,,,
7,8944,17457,8944,20039,8944,,,,
8,-1,0,-1,0,-1,,,,
8,6544,26599,6544,31967,6544,,,,
8,11106,49095,11106,60806,11106,,,,
8,0,2735,0,2435,0,,,,
8,11419,37163,9244,42183,7936,,,,
8,3599,25783,3599,32090,3510,,,,
8,6109,26475,5213,33197,5213,,,,
9,5337,16113,5337,19515,5337,,,,
9,19274,47459,18854,54607,18854,,,,
9,41580,52878,39988,67114,39988,,,,
9,256,4074,256,3921,256,,,,
9,4712,10821,4712,12169,4712,,,,
9,2016,69919,1792,87336,1792,,,,
9,16300,48862,15756,61606,15756,,,,
9,1099,10624,1099,11965,1099,,,,
10,225,3947,225,3721,225,,,,
10,37884,89380,31944,114190,31960,,,,
10,289,3801,289,3631,289,,,,
10,1022,38068,0,46699,1022,,,,
10,2848,16709,2719,19653,2719,,,,
10,0,2704,0,2285,0,,,,
10,5337,96954,4769,122328,4769,,,,
10,1270,11003,1142,12548,1142,,,,
10,-1,0,-1,0,-1,,,,
11,13123,50814,11539,58190,11539,,,,
11,8095,17137,8095,19643,8095,,,,
11,0,2849,0,2472,0,,,,
11,-1,0,-1,0,-1,,,,
11,79543,110362,53115,147138,54455,,,,
11,229274,111020,167266,143704,151344,,,,
11,30501,47011,30501,59195,30501,,,,
11,19650,88768,17008,109066,17008,,,,
11,7569,11108,7569,12426,7569,,,,
11,5176,6435,5176,6748,5176,,,,
12,15445,10484,15445,11655,15445,,,,
12,34541,39193,34541,46207,34541,,,,
12,10102,16076,10102,19008,10102,,,,
12,118718,115725,81566,150488,88208,,,,
12,35157,56141,35157,65633,35157,,,,
12,9347,10579,9347,11575,9347,,,,
12,58085,36090,36341,45561,44801,,,,
12,256739,50139,160125,66526,160125,,,,
12,16333,24702,10069,30897,13117,,,,
12,-1,0,-1,0,-1,,,,
