tamaño de instancia,distancia goloso,tiempo swap,distancia swap,tiempo 2opt,distancia 2opt,,,,
5,2532,14733,2532,13701,2532,,,,
5,2761,18039,2134,20334,2134,,,,
5,564,10726,398,12923,398,,,,
5,1615,11292,1115,12572,1115,,,,
6,3918,25636,3711,31966,2746,,,,
6,2079,27749,1377,32663,1321,,,,
6,202,6481,0,6900,202,,,,
6,1213,17055,848,21229,956,,,,
6,3545,16503,1987,20289,1987,,,,
7,4142,35963,4142,45206,4142,,,,
7,4156,35326,3296,44124,3296,,,,
7,5663,36695,3763,47113,3550,,,,
7,5046,37518,3646,46250,3646,,,,
7,1425,11419,601,12770,601,,,,
7,2881,25718,1225,30646,1841,,,,
8,4869,52748,3191,66594,3387,,,,
8,4904,53775,3860,67030,3280,,,,
8,3965,50120,3965,63867,2365,,,,
8,6268,54645,4656,68354,4652,,,,
8,472,24701,0,30698,472,,,,
8,5127,38249,4489,47401,4489,,,,
8,104,10211,0,12145,104,,,,
9,125,4149,0,3977,125,,,,
9,5768,68307,3944,82818,3176,,,,
9,311,10505,0,11372,311,,,,
9,311,6213,0,6624,311,,,,
9,2196,70427,2012,88578,1884,,,,
9,4430,71005,4034,88346,3509,,,,
9,4934,68635,4782,82057,4642,,,,
9,4617,53447,3255,69331,3255,,,,
10,2096,37625,1636,46431,896,,,,
10,6590,90910,4498,117212,3618,,,,
10,3992,93753,3192,118734,3192,,,,
10,3580,70107,3011,89482,2758,,,,
10,6070,98702,4548,123491,4606,,,,
10,2385,71240,2161,91493,2161,,,,
10,453,15661,453,21143,453,,,,
10,2791,97865,2431,124630,2431,,,,
10,535,10177,0,11738,535,,,,
11,5376,126829,4656,160422,3996,,,,
11,3948,96197,3638,122698,3638,,,,
11,6155,121071,4083,148997,4459,,,,
11,2630,115382,2210,136758,2210,,,,
11,1629,91441,1397,119183,1101,,,,
11,524,51652,0,65547,524,,,,
11,6299,146895,5107,138470,5107,,,,
11,3992,34352,3620,43695,3620,,,,
11,111,2696,0,2667,111,,,,
11,4911,56272,3148,69960,3524,,,,
12,4939,54630,4187,69360,3395,,,,
12,3861,58524,3583,72962,3373,,,,
12,5033,56536,4127,69516,4127,,,,
12,4748,56422,4011,70541,4011,,,,
12,2473,18915,2089,24095,1278,,,,
12,2979,54631,2979,65093,2979,,,,
