tiempo swap,varianza swap,distancia swap,solucion swap,tiempo 2opt,varianza 2opt,distancia 2opt,solucion 2opt,tiempo 3opt,varianza 3opt,distancia 3opt,solucion 3opt
1979,12,2020,1 2 ,2109,14,2020,1 2 ,1503,9,2020,1 2 
12870,41,4397,3 5 1 4 2 ,15568,47,4397,3 5 1 4 2 ,6362,24,4397,3 5 1 4 2 
20482,941012,2473,2 4 6 3 5 1 ,23527,871235,2473,2 4 6 3 5 1 ,26764,1476,2473,2 4 6 3 5 1 
18124,1573,1543,2 7 5 6 4 1 ,21512,2046,1543,2 7 5 6 4 1 ,23703,2230,2977,7 2 5 6 4 1 
8551,21,1148,3 5 1 4 2 ,10859,17,1148,3 5 1 4 2 ,5893,15,1156,5 3 1 4 2 
57125,6626,5484,4 6 8 7 9 5 3 1 2 ,66237,8564,9209,1 8 6 4 9 5 3 7 2 ,205940,30706,7534,4 6 8 1 9 7 5 3 2 
78533,8683,2748,5 4 8 2 6 3 9 10 7 1 ,96276,12337,1591,9 10 7 3 6 2 8 4 5 1 ,449001,69515,2468,5 4 8 2 10 9 7 3 6 1 
11232,914113,1684,4 3 11 1 2 ,12816,1152,936,4 11 3 1 2 ,6752,782,1747,1 11 4 3 2 
132262,6175,5538,5 6 12 7 4 9 2 10 1 11 8 3 ,150798,7141,6366,5 6 12 11 1 10 2 9 4 7 8 3 ,1023880,60596,5608,5 12 10 2 11 1 9 4 7 8 6 3 
135009,67,2730,5 8 10 1 9 3 13 12 4 7 6 11 2 ,144860,113517,2572,4 12 13 3 9 10 1 8 5 7 6 11 2 ,1051050,417977,2730,5 8 10 1 9 3 13 12 4 7 6 11 2 
14538,33,377,7 9 1 13 4 2 ,16956,22,377,7 9 1 13 4 2 ,15854,12,377,7 9 1 13 4 2 
229054,6763,5857,8 10 7 9 6 11 13 3 12 1 5 14 15 4 2 ,253636,3028,5045,8 10 7 9 6 4 15 14 5 1 12 3 13 11 2 ,2546840,45751,5331,8 15 14 5 1 12 3 13 4 6 9 7 10 11 2 
270931,140619,4143,12 7 10 8 6 5 11 4 14 2 13 16 1 15 9 3 ,276182,152051,5037,12 15 1 16 13 2 14 4 11 5 6 8 10 7 9 3 ,2227170,1743,6176,9 10 8 6 5 11 4 14 2 13 16 1 15 12 7 3 
9180,13,1839,7 1 2 9 3 ,10664,17,1839,7 1 2 9 3 ,4506,22,2576,1 7 2 9 3 
426724,270682,4295,12 13 15 5 17 9 8 11 4 6 7 3 10 14 18 2 16 1 ,468173,138889,4147,12 13 15 5 16 9 17 2 18 14 10 3 7 6 4 11 8 1 ,6431650,63236,4027,12 15 5 16 9 8 11 4 6 7 3 10 14 18 2 13 17 1 
182563,100435,6145,1 16 5 6 12 9 2 14 8 4 19 18 11 3 ,178158,88,5971,1 16 5 6 12 9 2 14 18 19 4 8 11 3 ,1497430,9029,6699,1 16 12 6 5 9 2 11 8 4 19 18 14 3 
488984,860113,8029,3 1 17 6 9 16 2 20 7 14 5 12 15 10 18 4 13 11 19 8 ,495561,222174,7861,8 14 7 20 2 16 9 6 17 1 5 12 15 10 18 4 13 11 19 3 ,7889880,13513,7861,8 14 7 20 2 16 9 6 17 1 5 12 15 10 18 4 13 11 19 3 
580416,336377,8520,15 10 8 13 16 9 7 14 20 21 1 19 4 2 18 3 12 11 5 17 6 ,635521,390133,8962,15 10 8 13 16 9 7 20 12 3 18 2 4 19 1 21 11 14 5 17 6 ,7392130,8181,10468,15 16 9 7 14 11 21 1 19 4 2 18 3 12 13 8 10 20 5 17 6 
2726,15,1006,1 13 2 ,3201,17,1006,1 13 2 ,1301,6,1006,1 13 2 
871425,473262,8216,13 14 8 10 17 7 4 18 9 19 12 6 11 15 3 16 20 2 21 5 23 22 1 ,935314,287101,8216,13 14 8 10 17 7 4 18 9 19 12 6 11 15 3 16 20 2 21 5 23 22 1 ,19457700,47936,8662,13 17 7 4 18 9 19 12 6 11 15 3 16 20 2 5 21 10 8 14 23 22 1 
