tamaño de instancia,distancia goloso,tiempo swap,distancia swap,tiempo 2opt,distancia 2opt,
5,2123,10862,2123,8300,2123,
5,2059,11141,1159,12929,1159,
5,1089,4257,1089,3871,1089,
5,4380,11705,3334,13590,3334,
6,5179,11265,5179,12524,5179,
6,4913,10502,4913,11914,4913,
6,1609,3990,1609,3795,1609,
6,0,2689,0,2525,0,
6,1540,6643,1540,7026,1540,
7,0,2549,0,2519,0,
7,6314,11106,6314,12423,6314,
7,0,2681,0,2438,0,
7,2704,3991,2704,3819,2704,
7,3307,38683,3217,47636,2239,
7,8944,17728,8944,20578,8944,
8,-1,0,-1,0,-1,
8,6544,26523,6544,32552,6544,
8,11106,50084,11106,61914,11106,
8,0,2671,0,17972,0,
8,11419,38202,9244,43482,7936,
8,3599,26610,3599,32382,3510,
8,6109,27628,5213,33114,5213,
9,5337,16588,5337,20392,5337,
9,19274,49624,18854,56918,18854,
9,41580,54607,39988,71228,39988,
9,256,4066,256,4005,256,
9,4712,10849,4712,12380,4712,
9,2016,72491,1792,90039,1792,
9,16300,49727,15756,62817,15756,
9,1099,10738,1099,12327,1099,
10,225,4025,225,3888,225,
10,37884,92767,31944,117138,31960,
10,289,4193,289,3904,289,
10,1022,38068,0,46925,1022,
10,2848,17318,2719,20355,2719,
10,0,2554,0,2515,0,
10,5337,99322,4769,122557,4769,
10,1270,11368,1142,12769,1142,
10,-1,0,-1,0,-1,
11,13123,52400,11539,59981,11539,
11,8095,17834,8095,20067,8095,
11,0,2661,0,2579,0,
11,-1,0,-1,0,-1,
11,79543,113262,53115,143377,54455,
11,229274,113599,167266,147725,151344,
11,30501,48556,30501,60603,30501,
11,19650,89537,17008,109215,17008,
11,7569,11229,7569,12288,7569,
11,5176,6478,5176,6715,5176,
12,15445,10644,15445,11743,15445,
12,34541,39684,34541,46576,34541,
12,10102,16091,10102,19323,10102,
12,118718,118388,81566,152660,88208,
12,35157,56657,35157,67414,35157,
12,9347,10982,9347,12131,9347,
12,58085,36496,36341,46493,44801,
12,256739,51721,160125,67886,160125,
12,16333,25000,10069,31238,13117,
12,-1,0,-1,0,-1,
12,43264,53054,36416,67553,38698,
13,119477,52560,75537,60904,95249,
13,-1,0,-1,0,-1,
13,57011,48006,47939,59721,47143,
13,19790,30807,17512,42975,17512,
13,70296,54306,63052,62576,61166,
