tamaño,distancia goloso,distancia tabu,tiempo tabu
5,3916,2866,80856
5,2947,2947,52509
5,2978,2978,81644
5,0,0,2002
5,5410,5410,22515
5,4105,4105,26187
5,4516,4516,12361
5,1658,812,28076
5,0,0,1325
5,1051,1051,48784
5,3445,3445,23507
5,0,0,1236
5,0,0,1042
5,9145,9145,25101
5,2209,2209,11954
5,4381,4381,47887
5,5177,5177,40572
5,2042,2029,27608
5,0,0,1212
5,1796,1796,11926
5,9763,3475,69143
5,0,0,1713
5,0,0,993
5,6021,6021,78542
6,27777,13181,116371
6,2625,1969,82731
6,0,0,1290
6,0,0,1265
6,3130,1978,135815
6,1225,1225,13281
6,-1,-1,6400
6,3898,3898,93735
6,0,0,1871
6,1721,1721,11116
6,1939,1939,90895
6,6173,5770,95191
6,6600,6600,49144
6,7538,7538,52507
6,0,0,1592
6,5948,5276,128975
6,9967,6399,139255
6,4970,4970,26621
6,14718,8568,60631
6,4100,4100,31628
6,11959,6376,158850
6,2355,2355,50893
6,0,0,952
6,1873,1873,26711
6,956,956,92822
6,0,0,1628
6,20062,13105,93507
6,951,951,94724
6,5684,5684,140288
7,1764,1764,15093
7,4707,3023,103653
7,14393,12889,172232
7,672,672,105625
7,22019,12539,189071
7,7229,3494,233177
7,13884,13884,123779
7,5146,2285,239427
7,0,0,2644
7,0,0,1252
7,7997,5626,113595
7,5929,5929,145573
7,6843,5211,113450
7,34421,12177,160375
7,0,0,0
7,1821,1821,59172
7,0,0,0
7,1267,1267,37684
7,0,0,1371
7,0,0,1304
7,6514,6514,107675
7,0,0,0
7,3809,3809,15732
7,0,0,1300
7,7382,7382,166639
7,628,628,14876
7,652,557,231787
7,1295,1295,201305
7,5082,3850,98497
7,857,857,53477
7,0,0,906
7,11470,11470,52781
7,2595,2451,146067
7,24671,6697,181036
8,1808,1808,32251
8,10155,8801,208017
8,1909,1909,31899
8,2362,2059,67645
8,5959,3157,340132
8,0,0,0
8,0,0,0
8,45012,25974,303740
8,17910,12630,290716
8,13183,13183,100782
8,0,0,865
8,0,0,0
8,8614,8614,60800
8,405,405,13023
8,12794,8159,270629
8,1288,1288,48318
8,1749,1749,81842
8,0,0,0
8,1487,1487,25473
8,20009,12200,172169
8,2189,1790,52533
8,7845,5197,172723
8,20345,12069,201228
8,0,0,721
8,1280,1196,89906
8,10027,10027,82093
8,5883,5573,88804
8,0,0,672
8,0,0,0
8,2033,1501,246585
8,1037,955,53261
8,8055,3280,165620
8,14018,7825,131123
8,0,0,690
8,0,0,674
8,21203,20111,205256
8,24181,10837,266810
8,8015,8015,47772
8,0,0,640
9,11093,7389,308203
9,405,405,12062
9,1374,1374,104909
9,1388,1388,140594
9,0,0,0
9,13819,11279,271021
9,4600,4600,28587
9,4045,2613,193416
9,11307,9779,251842
9,9139,3735,197751
9,7693,7693,90726
9,0,0,655
9,0,0,607
9,1227,1227,200329
9,8771,6183,204638
9,14698,14698,140799
9,7397,7397,27642
9,2867,2867,91413
9,7608,6580,105406
9,14326,9088,313451
9,2973,2973,37050
9,1543,1511,269637
9,53453,19101,407516
9,13868,13868,176362
9,9380,9380,109792
9,14851,9125,321582
9,1664,1664,14631
9,1826,1781,124161
9,20472,20472,167415
9,7651,5647,300891
9,17344,17344,168317
9,12654,12654,113335
9,4797,2577,267716
9,15416,10213,328974
9,8833,3251,231753
9,400,400,14786
9,3142,3142,379706
9,37177,14841,280985
9,1013,1013,123645
9,441,441,16048
9,20583,20583,123300
9,12563,10259,215964
9,17022,9520,467841
9,3587,2279,82453
10,34405,29513,231973
10,38610,36105,343530
10,1466,1466,208271
10,14024,5523,399171
10,17726,17726,191119
10,36384,30672,307872
10,2267,2267,39853
10,6319,5372,259619
10,2135,2135,76551
10,11251,10343,145463
10,43925,30524,444787
10,0,0,746
10,40731,34199,557966
10,23154,20188,339972
10,60189,30858,539891
10,8383,8383,69265
10,67962,17724,374158
10,0,0,689
10,18709,18709,98170
10,29872,25069,494583
10,50968,50968,520900
10,2289,2289,215629
10,1708,1708,31391
10,0,0,658
10,37645,30183,372635
10,14163,10108,406480
10,0,0,641
10,87803,58921,265846
10,27585,24315,413974
10,61,61,12751
10,10745,10745,98540
10,2380,2380,152758
10,0,0,0
10,7189,5607,119266
10,12054,12054,221110
10,0,0,654
10,15460,15460,185587
10,10603,6183,587228
10,1359,1359,155679
10,42947,35742,472672
10,17518,17518,220217
10,28169,14221,385911
10,31409,31409,216864
10,5450,5450,30877
10,19450,18298,343679
10,20385,7826,295432
10,10051,7216,266557
10,0,0,0
10,0,0,712
11,0,0,0
11,3875,3875,290041
11,18206,17046,295984
11,8841,8841,70208
11,2943,2719,167525
11,16928,15220,408305
11,18559,18559,205285
11,0,0,0
11,81402,24244,503325
11,1500,1500,181881
11,8906,8906,69259
11,16873,11852,571122
11,22867,15185,630609
11,1780,1661,129925
11,0,0,784
11,1107,1107,281194
11,17208,17208,289803
11,24790,11212,734718
11,0,0,2656
11,86768,37125,718358
11,4676,4676,192327
11,7347,6247,380359
11,0,0,0
11,256,256,14434
11,23562,19024,543001
11,22565,12865,764834
11,5039,2839,232162
11,340,340,18547
11,23238,23238,412614
11,14197,12341,323581
11,60359,27849,686562
11,4523,4523,72221
11,0,0,745
11,16508,16508,364576
11,12629,5379,305437
11,23285,15508,749150
11,11169,9544,538528
11,66575,17988,568504
11,17297,16965,335731
11,26161,16858,821774
11,17768,10967,830626
11,0,0,0
11,13555,5887,1019519
11,0,0,3705
11,18246,17680,475569
11,815,803,397399
11,2815,2031,218454
11,29914,18582,713230
11,2864,1864,312802
11,41011,17071,827593
11,0,0,3101
11,13246,13246,251302
11,0,0,674
11,4889,4889,34466
12,35986,12367,606158
12,7265,7265,37565
12,10846,8106,1098866
12,57464,27650,1125833
12,68261,33633,631992
12,22008,22008,274149
12,9676,6638,451544
12,22317,11840,994749
12,0,0,4407
12,10192,10192,73799
12,27666,25808,453893
12,18470,13214,1389918
12,21724,21724,275698
12,804,804,125197
12,5576,2804,1288576
12,13246,9606,702743
12,31438,22084,455293
12,3062,2247,1244299
12,36610,20510,412114
12,0,0,664
12,16853,11715,481921
12,12229,8487,617307
12,140168,55834,928906
12,165292,92700,557256
12,0,0,847
12,6370,5628,449055
12,4385,4385,40915
12,18479,12547,1195927
12,10996,10996,137158
12,1158,1158,132937
12,0,0,722
12,0,0,0
12,132415,67401,1448229
12,4490,2322,639027
12,1441,1427,326428
12,0,0,0
12,29447,24143,1106034
12,0,0,3349
12,0,0,724
12,2842,2452,220090
12,14420,11112,475073
12,6081,6081,73107
12,2114,1394,223315
12,96912,50218,999894
12,9342,5624,331250
12,203950,66248,993927
12,15207,7007,445222
12,50955,32591,771164
12,2063,1901,209641
12,8252,6221,1191615
12,3116,2940,293655
12,12664,12664,378673
12,9084,9084,267538
12,13514,10286,655451
12,0,0,0
12,0,0,0
12,74941,24199,568162
12,28567,28567,265086
12,5008,5008,71208
13,4409,4341,228332
13,33225,33225,199837
13,9718,9718,128997
13,7527,6447,642981
13,0,0,0
13,16807,16807,131535
13,6708,3638,604055
13,43173,33579,501036
13,6113,6113,86953
13,35659,20239,896138
13,5570,5570,43586
13,40769,16247,893170
13,1698,1698,86407
13,2183,1673,1375907
13,0,0,709
13,8946,6704,350047
13,31362,29122,714362
13,44821,30243,760782
13,1721,1721,17686
13,14557,13645,795147
13,12433,12069,495708
13,167459,88776,1247147
13,4708,4708,40557
13,22628,19626,695260
13,71091,32404,873672
13,0,0,664
13,0,0,0
13,49683,38131,1429950
13,74624,34927,950248
13,5550,5550,76963
13,15187,12771,414222
13,1370,1326,474088
13,39408,22928,603475
13,11202,10614,1051487
13,35762,25618,730415
13,9869,9869,76611
13,41660,21317,682417
13,775,775,404478
13,4670,1982,1360350
13,42380,29458,515709
13,0,0,719
13,784,784,17725
13,0,0,716
13,18567,12247,1713025
13,45862,33144,966485
13,11587,9009,525564
13,10657,5788,780015
13,16076,12104,634738
13,7779,7779,79500
13,36984,16796,510790
13,24565,11797,1277038
13,1662,1296,1019053
13,3625,3625,16301
13,1669,1187,813852
13,2301,1889,1253373
13,65644,54546,444216
13,11310,11310,282859
13,18168,11000,584538
13,87835,87179,1218027
13,24929,23761,449570
13,39474,39474,525338
13,4222,2554,950183
13,4050,4050,39459
13,45370,38563,876486
14,2309,2134,513811
14,0,0,690
14,14354,8364,904573
14,16761,16761,459856
14,50279,40375,781563
14,33272,21130,659138
14,28658,28658,336321
14,25498,25498,570897
14,44420,24862,828212
14,1369,1369,18542
14,0,0,678
14,62758,58924,907342
14,3373,3373,152991
14,3041,1695,1748634
14,76849,34944,1486712
14,6226,6226,43073
14,17231,11008,633541
14,6293,1989,92723
14,113930,79164,1478076
14,93990,93990,738269
14,50267,32499,1220649
14,0,0,3154
14,34105,27773,522695
14,241515,153405,1230913
14,34599,34599,622194
14,25659,13268,413448
14,361,361,17338
14,15992,15992,595719
14,60201,38589,1499982
14,109400,86854,840710
14,24991,21371,277513
14,8675,8675,874696
14,67470,40668,1324221
14,71974,33206,1348746
14,0,0,3211
14,31878,19680,768266
14,132399,66617,1491883
14,67149,53505,992973
14,90076,68936,1679835
14,22409,22409,336120
14,1369,1369,17519
14,41836,19624,1565529
14,49914,31699,1192103
14,141786,55625,1291684
14,81826,48654,1319691
14,60094,37320,1830830
14,23511,18697,605323
14,0,0,756
14,174725,81552,1181828
14,0,0,0
14,19611,19611,164445
14,9676,6897,1137080
14,16562,16222,394742
14,5016,5016,51211
14,0,0,0
14,23277,11800,1093010
14,5416,3821,583820
14,34989,27841,753996
14,5048,5048,53430
14,13533,6984,1826977
14,0,0,0
14,3840,3840,323682
14,45362,32970,1035164
14,47861,30295,2378566
14,0,0,0
14,57902,56244,649624
14,2803,1757,1152355
14,6808,6808,45606
14,67106,24572,825081
15,1764,1764,239270
15,0,0,0
15,97675,37108,1483979
15,11377,11377,209833
15,0,0,0
15,8774,8774,149961
15,73018,51294,1008253
15,40885,29509,709176
15,5544,3504,473926
15,103942,51092,2204577
15,62032,47012,1077045
15,3578,3032,1857265
15,102402,96018,2045226
15,5263,2474,1943441
15,14737,11869,394440
15,12562,12562,233929
15,0,0,736
15,21653,15754,428257
15,53056,28400,1228535
15,4393,2077,2511640
15,34455,34455,343315
15,516,516,46352
15,488,488,457877
15,19392,19392,778492
15,46873,29051,1565733
15,4065,4065,53835
15,12912,12912,230961
15,114720,57610,2229331
15,21614,16594,726712
15,34562,16390,1026010
15,3837,2711,1563775
15,138085,58447,1972227
15,10042,10042,97352
15,111306,65696,1614175
15,88785,67319,1937231
15,49794,37342,2611985
15,49580,30994,1208847
15,0,0,0
15,428,428,88581
15,95460,37238,850962
15,0,0,0
15,2774,2774,46538
15,146296,71408,1664058
15,52025,47265,1957148
15,63440,63440,648646
15,31927,23415,1676819
15,54160,26149,1850745
15,108378,44388,1855553
15,14595,8051,2072784
15,10896,10896,444031
15,11546,6812,2263347
15,165105,141995,2051958
15,16817,7685,2528910
15,65949,55705,925711
15,0,0,647
15,8611,8611,334702
15,96693,37189,644189
15,2410,2390,347715
15,0,0,707
15,85332,31326,1196259
15,34677,24183,2486302
15,37650,29790,1485652
15,3010,3010,49214
15,719,719,173088
15,39005,32781,1227774
15,5926,5926,88038
15,19154,9346,1571330
15,4373,3131,182720
15,103221,26733,1044770
15,0,0,0
15,88384,43132,1579778
15,22623,20305,746519
15,179491,109040,1102947
15,15745,15225,686034
15,0,0,447430989
15,0,0,444627601
15,0,0,442324107
15,0,0,455037747
15,0,0,453283070
15,0,0,456488581
15,0,0,442098701
15,0,0,444729163
15,0,0,454099698
15,0,0,443958310
15,0,0,456265467
tamaño,promedio tiempos,promedio distancias goloso,promedio distancias tabu,promedio porcentaje,iteraciones,promedio distancia tabu para iteraciones
5,40539,4150,3668,11.6145,1,3668,2,3668,3,3668,4,3668,5,3668,
6,81167,6644,4837,27.1975,1,5253,2,4895,3,4852,4,4841,5,4838,6,4837,
7,123271,7721,5123,33.6485,1,6341,2,6084,3,5547,4,5343,5,5248,6,5210,7,5123,
8,137541,9669,6849,29.1654,1,7735,2,7097,3,6930,4,6884,5,6849,6,6849,7,6849,8,6849,
9,181137,9863,7130,27.7096,1,8633,2,8245,3,7773,4,7275,5,7262,6,7191,7,7130,8,7130,9,7130,
10,271077,22314,16995,23.8371,1,20764,2,19727,3,18480,4,17492,5,17258,6,17186,7,17081,8,17039,9,17019,10,16995,
