tamaño,distancia goloso,distancia tabu,tiempo tabu
5,3916,2866,103254
5,2947,2947,62677
5,2978,2978,103067
5,0,0,609
5,5410,5410,32953
5,4105,4105,33880
5,4516,4516,13722
5,1658,812,35942
5,0,0,757
5,1051,1051,56919
5,3445,3445,32878
5,0,0,589
5,0,0,644
5,9145,9145,31312
5,2209,2209,13538
5,4381,4381,62091
5,5177,5177,53309
5,2042,2029,36050
5,0,0,839
5,1796,1796,17245
5,9763,3475,141393
5,0,0,646
5,0,0,617
5,6021,6021,141351
6,27777,13181,194809
6,2625,1969,136596
6,0,0,925
6,0,0,906
6,3130,1938,359395
6,1225,1225,13257
6,-1,-1,5248
6,3898,3898,149621
6,0,0,611
6,1721,1721,12855
6,1939,1939,127220
6,6173,5770,131692
6,6600,6600,75410
6,7538,7538,77314
6,0,0,934
6,5948,5276,217187
6,9967,6399,219015
6,4970,4970,33070
6,14718,8568,115822
6,4100,4100,42394
6,11959,6376,242692
6,2355,2355,78633
6,0,0,836
6,1873,1873,40514
6,956,956,110865
6,0,0,855
6,20062,13105,171256
6,951,951,119705
6,5684,5684,192141
7,1764,1764,17009
7,4707,3023,137045
7,14393,12889,247172
7,672,672,140450
7,22019,12539,358870
7,7229,3494,486129
7,13884,13884,112927
7,5146,2285,316688
7,0,0,484
7,0,0,476
7,7997,5626,157341
7,5929,5929,136488
7,6843,5211,115419
7,34421,12177,178779
7,0,0,0
7,1821,1821,50344
7,0,0,0
7,1267,1267,25672
7,0,0,487
7,0,0,466
7,6514,6514,88225
7,0,0,0
7,3809,3809,9959
7,0,0,504
7,7382,7382,140368
7,628,628,10045
7,652,557,292561
7,1295,1295,190164
7,5082,3850,112460
7,857,857,50454
7,0,0,478
7,11470,11470,50746
7,2595,2451,156473
7,24671,6697,278694
8,1808,1808,28320
8,10155,8801,216993
8,1909,1909,27801
8,2362,2059,66048
8,5959,3157,497639
8,0,0,0
8,0,0,0
8,45012,25974,293044
8,17910,12630,375067
8,13183,13183,85433
8,0,0,470
8,0,0,0
8,8614,8614,50384
8,405,405,10040
8,12794,8159,297753
8,1288,1288,51100
8,1749,1749,86845
8,0,0,0
8,1487,1487,25747
8,20009,12200,294639
8,2189,1790,74462
8,7845,5197,230902
8,20345,12069,269580
8,0,0,527
8,1280,1196,114550
8,10027,10027,96453
8,5883,5573,115480
8,0,0,499
8,0,0,0
8,2033,1501,327091
8,1037,955,67595
8,8055,3280,259915
8,14018,7825,207913
8,0,0,539
8,0,0,510
8,21203,20111,254363
8,24181,10837,430249
8,8015,8015,50676
8,0,0,472
9,11093,7389,403733
9,405,405,9994
9,1374,1374,87167
9,1388,1388,137653
9,0,0,0
9,13819,11279,322552
9,4600,4600,25593
9,4045,2613,278689
9,11307,9779,387350
9,9139,3735,252157
9,7693,7693,92478
9,0,0,529
9,0,0,514
9,1227,1227,208964
9,8771,6183,258635
9,14698,14698,134249
9,7397,7397,25541
9,2867,2867,86797
9,7608,6580,106913
9,14326,9088,300286
9,2973,2973,25507
9,1543,1511,233972
9,53453,19101,563343
9,13868,13868,140867
9,9380,9380,85743
9,14851,9125,396997
9,1664,1664,10941
9,1826,1781,115588
9,20472,20472,141005
9,7651,5647,308305
9,17344,17344,141736
9,12654,12654,93197
9,4797,2577,282375
9,15416,10213,318279
9,8833,3251,328401
9,400,400,10003
9,3142,3142,262454
9,37177,14841,291283
9,1013,1013,86470
9,441,441,10262
9,20583,20583,86197
