tamaño,distancia goloso,distancia tabu,tiempo tabu
5,3916,2866,122777
5,2947,2947,77860
5,2978,2978,154611
5,0,0,2054
5,5410,5410,40033
5,4105,4105,52694
5,4516,4516,16004
5,1658,812,51929
5,0,0,1728
5,1051,1051,97483
5,3445,3445,52247
5,0,0,1782
5,0,0,1748
5,9145,9145,45490
5,2209,2209,16189
5,4381,4381,43760
5,5177,5177,31192
5,2042,2029,23632
5,0,0,802
5,1796,1796,9305
5,9763,3475,72677
5,0,0,687
5,0,0,636
5,6021,6021,74059
6,27777,13181,107560
6,2625,1969,77340
6,0,0,838
6,0,0,760
6,3130,1978,131624
6,1225,1225,9048
6,-1,-1,5439
6,3898,3898,88180
6,0,0,645
6,1721,1721,9192
6,1939,1939,87545
6,6173,5770,92635
6,6600,6600,52212
6,7538,7538,52304
6,0,0,876
6,5948,5276,124857
6,9967,6399,133010
6,4970,4970,23182
6,14718,8568,49320
6,4100,4100,22862
6,11959,6376,138870
6,2355,2355,53968
6,0,0,873
6,1873,1873,28556
6,956,956,87142
6,0,0,755
6,20062,13105,88750
6,951,951,87467
6,5684,5684,153643
7,1764,1764,9996
7,4707,3023,80264
7,14393,12889,129545
7,672,672,81212
7,22019,12539,135878
7,7229,3494,181184
7,13884,13884,103031
7,5146,2285,182369
7,0,0,694
7,0,0,692
7,7997,5626,88541
7,5929,5929,110513
7,6843,5211,87516
7,34421,12177,124440
7,0,0,0
7,1821,1821,50077
7,0,0,0
7,1267,1267,26618
7,0,0,686
7,0,0,685
7,6514,6514,83747
7,0,0,0
7,3809,3809,10245
7,0,0,612
7,7382,7382,124275
7,628,628,8057
7,652,557,159570
7,1295,1295,147914
7,5082,3850,72455
7,857,857,39796
7,0,0,503
7,11470,11470,39422
7,2595,2451,108139
7,24671,6697,137517
8,1808,1808,22884
8,10155,8801,161364
8,1909,1909,22946
8,2362,2059,49514
8,5959,3157,282572
8,0,0,0
8,0,0,0
8,45012,25974,255487
8,17910,12630,242353
8,13183,13183,82640
8,0,0,522
8,0,0,0
8,8614,8614,48702
8,405,405,9627
8,12794,8159,212630
8,1288,1288,49510
8,1749,1749,82510
8,0,0,0
8,1487,1487,24984
8,20009,12200,186278
8,2189,1790,54099
8,7845,5197,165894
8,20345,12069,197252
8,0,0,492
8,1280,1196,84663
8,10027,10027,76762
8,5883,5573,86378
8,0,0,476
8,0,0,0
8,2033,1501,239885
8,1037,955,50493
8,8055,3280,159616
8,14018,7825,123058
8,0,0,497
8,0,0,460
8,21203,20111,200114
8,24181,10837,264435
8,8015,8015,45072
8,0,0,517
9,11093,7389,307160
9,405,405,9988
9,1374,1374,88113
9,1388,1388,134834
9,0,0,0
9,13819,11279,262804
9,4600,4600,25599
9,4045,2613,203339
9,11307,9779,268742
9,9139,3735,292348
9,7693,7693,92133
9,0,0,510
9,0,0,522
9,1227,1227,209357
9,8771,6183,216363
9,14698,14698,145552
9,7397,7397,28481
9,2867,2867,94428
9,7608,6580,111709
9,14326,9088,271410
9,2973,2973,25873
9,1543,1511,215504
9,53453,19101,312563
9,13868,13868,136214
9,9380,9380,85507
9,14851,9125,251333
9,1664,1664,9958
9,1826,1781,96106
9,20472,20472,130502
9,7651,5647,234167
9,17344,17344,128972
9,12654,12654,85666
9,4797,2577,207736
9,15416,10213,281233
9,8833,3251,196864
9,400,400,10913
9,3142,3142,283064
9,37177,14841,219410
9,1013,1013,94944
9,441,441,10784
9,20583,20583,93751
9,12563,10259,161849
9,17022,9520,336674
9,3587,2279,56417
10,34405,29513,163868
10,38610,36105,248545
10,1466,1466,150611
10,14024,5523,293551
10,17726,17726,147933
10,36384,30672,234718
10,2267,2267,28641
10,6319,5372,201089
10,2135,2135,55755
10,11251,10343,108598
10,43925,30524,350542
10,0,0,500
10,40731,34199,506443
10,23154,20188,249758
10,60189,30858,448303
10,8383,8383,60893
10,67962,17724,349425
10,0,0,480
10,18709,18709,94086
10,29872,25069,478844
10,50968,50968,505902
10,2289,2289,150164
10,1708,1708,28680
10,0,0,463
10,37645,30183,367293
10,14163,10108,401885
10,0,0,481
10,87803,58921,279261
10,27585,24315,438247
10,61,61,12376
10,10745,10745,102229
10,2380,2380,161079
10,0,0,0
10,7189,5607,120151
10,12054,12054,232319
10,0,0,534
10,15460,15460,200362
10,10603,6183,570546
10,1359,1359,150033
10,42947,35742,458366
10,17518,17518,214876
10,28169,14221,377337
10,31409,31409,209166
10,5450,5450,28921
10,19450,18298,361491
10,20385,7826,281487
10,10051,7216,260157
10,0,0,0
10,0,0,507
11,0,0,0
11,3875,3875,279239
11,18206,17046,292115
11,8841,8841,68486
11,2943,2719,128459
11,16928,15220,321687
11,18559,18559,161192
11,0,0,0
11,81402,24244,433753
11,1500,1500,168355
11,8906,8906,61355
11,16873,11852,558040
11,22867,15185,609361
11,1780,1661,151187
11,0,0,859
11,1107,1107,295919
11,17208,17208,287066
11,24790,11212,678615
11,0,0,667
11,86768,37125,692538
11,4676,4676,184524
11,7347,6247,365142
11,0,0,0
11,256,256,12216
11,23562,19024,573699
11,22565,12865,707445
11,5039,2839,235615
11,340,340,13653
11,23238,23238,398488
11,14197,12341,362255
11,60359,27849,653298
11,4523,4523,62093
11,0,0,541
11,16508,16508,346708
11,12629,5379,295047
11,23285,15508,723498
11,11169,9544,438733
11,66575,17988,555997
11,17297,16965,328538
11,26161,16858,797655
11,17768,10967,741747
11,0,0,0
11,13555,5887,886368
11,0,0,656
11,18246,17680,424554
11,815,803,358660
11,2815,2031,192601
11,29914,18582,685510
11,2864,1864,305345
11,41011,17071,793806
11,0,0,536
11,13246,13246,245193
11,0,0,510
11,4889,4889,31910
12,35986,12367,595162
12,7265,7265,35253
12,10846,8106,1172058
12,57464,27650,1206661
12,68261,33633,611637
12,22008,22008,264559
12,9676,6638,426913
12,22317,11840,942561
12,0,0,539
12,10192,10192,68071
12,27666,25808,433371
12,18470,13214,1414693
12,21724,21724,267879
12,804,804,118581
12,5576,2804,1256980
12,13246,9606,687058
12,31438,22084,463360
12,3062,2247,1347865
12,36610,20510,398131
12,0,0,511
12,16853,11715,469113
12,12229,8487,625670
12,140168,55834,823921
12,165292,92700,556878
12,0,0,533
12,6370,5628,433056
12,4385,4385,37338
12,18479,12547,1094449
12,10996,10996,114135
12,1158,1158,117224
12,0,0,506
12,0,0,0
12,132415,67401,1251995
12,4490,2322,582860
12,1441,1427,320414
12,0,0,0
12,29447,24143,1158486
12,0,0,550
12,0,0,519
12,2842,2452,226828
12,14420,11112,448445
12,6081,6081,68265
12,2114,1394,213670
12,96912,50218,991669
12,9342,5624,314724
12,203950,66248,1163744
12,15207,7007,489879
12,50955,32591,770735
12,2063,1901,204440
12,8252,6221,1289375
12,3116,2940,289405
12,12664,12664,408930
12,9084,9084,278183
12,13514,10286,724148
12,0,0,0
12,0,0,0
12,74941,24199,566568
12,28567,28567,260412
12,5008,5008,69963
13,4409,4341,224294
13,33225,33225,196341
13,9718,9718,125721
13,7527,6447,643343
13,0,0,0
13,16807,16807,123789
13,6708,3638,595588
13,43173,33579,484827
13,6113,6113,79630
13,35659,20239,851038
13,5570,5570,37107
13,40769,16247,790071
13,1698,1698,74470
13,2183,1673,1243072
13,0,0,470
13,8946,6704,339263
13,31362,29122,697858
13,44821,30243,739497
13,1721,1721,14030
13,14557,13645,779363
13,12433,12069,487680
13,167459,88776,1256517
13,4708,4708,39934
13,22628,19626,742450
13,71091,32404,845599
13,0,0,481
13,0,0,0
13,49683,38131,1394369
13,74624,34927,923309
13,5550,5550,78610
13,15187,12771,438631
13,1370,1326,500964
13,39408,22928,615135
13,11202,10614,1033616
13,35762,25618,705945
13,9869,9869,71927
13,41660,21317,728102
13,775,775,417205
13,4670,1982,1232656
13,42380,29458,465279
13,0,0,472
13,784,784,14163
13,0,0,481
13,18567,12247,1552408
13,45862,33144,936342
13,11587,9009,511547
13,10657,5788,706828
13,16076,12104,575473
13,7779,7779,72083
13,36984,16796,484997
13,24565,11797,1362862
13,1662,1296,1094335
13,3625,3625,14199
13,1669,1187,797240
13,2301,1889,1233226
13,65644,54546,464795
13,11310,11310,305231
13,18168,11000,620122
13,87835,87179,1179093
13,24929,23761,421423
13,39474,39474,503708
13,4222,2554,1011380
13,4050,4050,40090
13,45370,38563,937296
14,2309,2134,502325
14,0,0,490
14,14354,8364,819102
14,16761,16761,413853
14,50279,40375,704003
14,33272,21130,636517
14,28658,28658,323432
14,25498,25498,558307
14,44420,24862,747024
14,1369,1369,15282
14,0,0,462
14,62758,58924,807889
14,3373,3373,134738
14,3041,1695,1810674
14,76849,34944,1477268
14,6226,6226,40046
14,17231,11008,638103
14,6293,1989,85957
14,113930,79164,1560314
14,93990,93990,762052
14,50267,32499,1006661
14,0,0,484
14,34105,27773,505183
14,241515,153405,1214183
14,34599,34599,620471
14,25659,13268,426756
14,361,361,16465
14,15992,15992,561740
14,60201,38589,1258052
14,109400,86854,747123
14,24991,21371,251430
14,8675,8675,835250
14,67470,40668,1052818
14,71974,33206,1054834
14,0,0,509
14,31878,19680,673185
14,132399,66617,1408788
14,67149,53505,836105
14,90076,68936,1444121
14,22409,22409,292834
14,1369,1369,15121
14,41836,19624,1556443
14,49914,31699,1090140
14,141786,55625,1244567
14,81826,48654,1348858
14,60094,37320,1796799
14,23511,18697,568161
14,0,0,526
14,174725,81552,1058938
14,0,0,0
14,19611,19611,145535
14,9676,6897,1015888
14,16562,16222,348593
14,5016,5016,41722
14,0,0,0
14,23277,11800,880957
14,5416,3821,510664
14,34989,27841,606094
14,5048,5048,40840
14,13533,6984,1741266
14,0,0,0
14,3840,3840,305572
14,45362,32970,968631
14,47861,30295,2521195
14,0,0,0
14,57902,56244,644140
14,2803,1757,1255792
14,6808,6808,40217
14,67106,24572,882949
15,1764,1764,255812
15,0,0,0
15,97675,37108,1519990
15,11377,11377,145123
15,0,0,0
15,8774,8774,145976
15,73018,51294,981815
15,40885,29509,694240
15,5544,3504,459323
