tamaño,distancia goloso,distancia tabu,tiempo tabu
5,3916,2866,76041
5,2947,2947,44073
5,2978,2978,67253
5,0,0,1517
5,5410,5410,25934
5,4105,4105,25994
5,4516,4516,12049
5,1658,0,5736
5,0,0,1255
5,1051,1051,48339
5,3445,3445,27050
5,0,0,930
5,0,0,772
5,9145,9145,29442
5,2209,2209,11735
5,4381,4381,39645
5,5177,5177,42706
5,2042,1764,11461
5,0,0,1158
5,1796,1796,13134
5,9763,3475,67050
5,0,0,1486
5,0,0,760
5,6021,6021,64680
6,27777,13181,105240
6,2625,1969,49014
6,0,0,755
6,0,0,678
6,3130,0,105001
6,1225,1225,13305
6,-1,-1,7046
6,3898,3898,77248
6,0,0,1461
6,1721,1721,11493
6,1939,0,12048
6,6173,5770,86174
6,6600,6600,64279
6,7538,7538,60698
6,0,0,1432
6,5948,5276,116786
6,9967,8947,101772
6,4970,4970,30751
6,14718,8568,48194
6,4100,4100,31021
6,11959,6376,126618
6,2355,2355,45252
6,0,0,785
6,1873,1873,28254
6,956,0,12707
6,0,0,1408
6,20062,13105,75872
6,951,0,13236
6,5684,5684,112929
7,1764,1764,15039
7,4707,3023,96425
7,14393,12889,145957
7,672,0,12878
7,22019,15487,163177
7,7229,3494,179638
7,13884,13264,131711
7,5146,3058,101601
7,0,0,702
7,0,0,681
7,7997,5626,86182
7,5929,5929,127236
7,6843,5211,96238
7,34421,12177,128266
7,0,0,0
7,1821,1821,45108
7,0,0,0
7,1267,1267,38644
7,0,0,1060
7,0,0,843
7,6514,6514,96612
7,0,0,0
7,3809,3809,16337
7,0,0,972
7,7382,7382,144781
7,628,0,3905
7,652,0,76113
7,1295,0,25908
7,5082,3586,87561
7,857,0,7800
7,0,0,664
7,11470,11470,72539
7,2595,2451,131911
7,24671,6697,145370
8,1808,1808,36263
8,10155,7745,203041
8,1909,1909,40013
8,2362,1947,21601
8,5959,3157,277033
8,0,0,0
8,0,0,0
8,45012,25974,385345
8,17910,7504,466985
8,13183,13183,214441
8,0,0,1303
8,0,0,0
8,8614,8614,139740
8,405,0,4702
8,12794,8014,227837
8,1288,1288,127047
8,1749,1749,168711
8,0,0,0
8,1487,1487,73218
8,20009,8190,230550
8,2189,1681,57589
8,7845,4153,365750
8,20345,10360,571600
8,0,0,1361
8,1280,1196,179850
8,10027,10027,184476
8,5883,5147,197043
8,0,0,1235
8,0,0,0
8,2033,1021,360255
8,1037,955,114146
8,8055,3280,324420
8,14018,7825,291965
8,0,0,1242
8,0,0,1207
8,21203,20111,431748
8,24181,10837,533901
8,8015,8015,162213
8,0,0,1313
9,11093,7389,377510
9,405,0,2452
9,1374,1374,102271
9,1388,1388,156230
9,0,0,0
9,13819,11279,229178
9,4600,4600,45341
9,4045,2574,209536
9,11307,10352,238610
9,9139,3735,210513
9,7693,7693,129156
9,0,0,638
9,0,0,629
9,1227,0,22716
9,8771,6183,222632
9,14698,14698,153686
9,7397,7397,43945
9,2867,2595,102076
9,7608,6580,108092
9,14326,9088,287042
9,2973,2973,43500
9,1543,0,54464
9,53453,25505,394664
9,13868,13868,182164
9,9380,9380,127949
9,14851,12743,263833
9,1664,1664,15817
9,1826,1826,100114
9,20472,20472,272109
9,7651,5647,268741
9,17344,17344,193307
9,12654,12654,135300
9,4797,2577,224240
9,15416,10473,298458
9,8833,3251,198298
9,400,400,15921
9,3142,1794,325700
9,37177,14841,228795
9,1013,1013,108857
9,441,441,15647
9,20583,20583,134337
9,12563,10259,161313
9,17022,9520,366789
9,3587,1369,34449
10,34405,29513,234057
10,38610,37238,278399
10,1466,1466,184710
10,14024,5523,311361
10,17726,17726,220665
10,36384,29260,251540
10,2267,2267,45077
10,6319,5372,221011
10,2135,2135,67998
10,11251,10343,125988
10,43925,30524,380596
10,0,0,627
10,40731,34199,499202
10,23154,8179,217392
10,60189,36317,431201
10,8383,8383,90200
10,67962,17724,410859
10,0,0,662
10,18709,18709,156767
10,29872,24577,499566
10,50968,50968,633799
10,2289,2289,180738
10,1708,1708,45573
10,0,0,652
10,37645,16367,245386
10,14163,11375,435104
10,0,0,659
10,87803,51534,321755
10,27585,24315,454143
10,61,0,2415
10,10745,10745,150465
10,2380,2380,183400
10,0,0,0
10,7189,4761,139268
10,12054,12054,276059
10,0,0,649
10,15460,15460,280465
10,10603,6183,613141
10,1359,1359,178879
10,42947,42947,494887
10,17518,17518,269926
10,28169,14221,456476
10,31409,31409,328206
10,5450,5450,91342
10,19450,18298,394993
10,20385,7826,341407
10,10051,8165,284159
10,0,0,0
10,0,0,730
11,0,0,0
11,3875,3875,373866
11,18206,17046,321060
11,8841,8841,108360
11,2943,2719,135142
11,16928,15220,414212
11,18559,18559,279831
11,0,0,0
11,81402,28053,532124
11,1500,0,20772
11,8906,8906,123485
11,16873,13453,597572
11,22867,15146,627035
11,1780,1333,83462
11,0,0,855
11,1107,0,26932
11,17208,17208,412116
11,24790,11212,676971
11,0,0,2798
11,86768,22947,682011
11,4676,4676,265773
11,7347,6247,388993
11,0,0,0
11,256,256,19147
11,23562,19024,585807
11,22565,20847,864790
11,5039,2839,226038
11,340,0,2441
11,23238,23238,481280
11,14197,12341,358287
11,60359,28880,565451
11,4523,4523,94915
11,0,0,704
11,16508,16508,394792
11,12629,6420,307368
11,23285,15528,479428
11,11169,9677,411541
11,66575,24221,566421
11,17297,16965,306329
11,26161,26161,810596
11,17768,14072,778943
11,0,0,0
11,13555,10761,943927
11,0,0,4059
11,18246,17680,480304
11,815,0,64843
11,2815,2031,210299
11,29914,18582,543497
11,2864,1864,317596
11,41011,27563,869547
11,0,0,3717
11,13246,13246,314340
11,0,0,711
11,4889,4889,59493
12,35986,12367,703736
12,7265,7265,62568
12,10846,8106,1345637
12,57464,34054,1210669
12,68261,33633,737566
12,22008,22008,324497
12,9676,4878,465458
12,22317,15844,1176040
12,0,0,4649
12,10192,10192,114989
12,27666,25376,497276
12,18470,17812,1340291
12,21724,21724,388327
12,804,804,134878
12,5576,4084,1279826
12,13246,9606,810016
12,31438,22084,482305
12,3062,2247,1290153
12,36610,18386,479106
12,0,0,768
12,16853,11715,530007
12,12229,7931,939449
12,140168,50540,856511
12,165292,94460,624179
12,0,0,655
12,6370,5628,464634
12,4385,4385,62296
12,18479,12547,1265941
12,10996,10996,230850
12,1158,1158,142751
12,0,0,659
12,0,0,0
12,132415,70120,1434686
12,4490,2442,691287
12,1441,1427,339784
12,0,0,0
12,29447,24143,1196328
12,0,0,4327
12,0,0,715
12,2842,2452,242169
12,14420,11112,644051
12,6081,6081,126861
12,2114,1394,232960
12,96912,57748,1195262
12,9342,5624,330368
12,203950,119029,1084702
12,15207,7007,386550
12,50955,42541,927364
12,2063,1901,230544
12,8252,6221,1212601
12,3116,2940,324095
12,12664,12658,446291
