tamaño,distancia goloso,distancia tabu,tiempo tabu
5,3916,2866,317491
5,2947,2947,170449
5,2978,2978,288357
5,0,0,1577
5,5410,5410,123064
5,4105,4105,126237
5,4516,4516,53602
5,1658,0,12581
5,0,0,1963
5,1051,1051,186974
5,3445,3445,135104
5,0,0,1945
5,0,0,1926
5,9145,9145,122152
5,2209,2209,53595
5,4381,4381,163420
5,5177,5177,166037
5,2042,1764,26301
5,0,0,2025
5,1796,1796,45005
5,9763,3475,347281
5,0,0,915
5,0,0,1124
5,6021,6021,103980
6,27777,13181,166371
6,2625,1969,62822
6,0,0,542
6,0,0,511
6,3130,0,98529
6,1225,1225,14409
6,-1,-1,6558
6,3898,3898,110861
6,0,0,511
6,1721,1721,19595
6,1939,0,11395
6,6173,5770,135744
6,6600,6600,89045
6,7538,7538,86841
6,0,0,666
6,5948,5276,190153
6,9967,8947,158916
6,4970,4970,53432
6,14718,8568,88567
6,4100,4100,48162
6,11959,6376,232425
6,2355,2355,55779
6,0,0,522
6,1873,1873,35086
6,956,0,12322
6,0,0,535
6,20062,13105,144427
6,951,0,12133
6,5684,5684,164848
7,1764,1764,17909
7,4707,3023,131340
7,14393,12889,185168
7,672,0,11933
7,22019,15487,310017
7,7229,3494,386904
7,13884,13264,251257
7,5146,3058,122077
7,0,0,609
7,0,0,563
7,7997,5626,152220
7,5929,5929,147977
7,6843,5211,121529
7,34421,12177,201264
7,0,0,0
7,1821,1821,53314
7,0,0,0
7,1267,1267,37878
7,0,0,545
7,0,0,495
7,6514,6514,112013
7,0,0,0
7,3809,3809,15466
7,0,0,558
7,7382,7382,163061
7,628,0,1966
7,652,0,65215
7,1295,0,19044
7,5082,3586,144044
7,857,0,5552
7,0,0,492
7,11470,11470,79191
7,2595,2451,167536
7,24671,6697,317978
8,1808,1808,36158
8,10155,7745,279665
8,1909,1909,40844
8,2362,1947,18864
8,5959,3157,495766
8,0,0,0
8,0,0,0
8,45012,25974,336523
8,17910,7504,462134
8,13183,13183,126725
8,0,0,480
8,0,0,0
8,8614,8614,76935
8,405,0,1725
8,12794,8014,144880
8,1288,1288,64439
8,1749,1749,86670
8,0,0,0
8,1487,1487,36878
8,20009,8190,169298
8,2189,1681,27383
8,7845,4153,293185
8,20345,10360,436580
8,0,0,514
8,1280,1196,136368
8,10027,10027,111696
8,5883,5147,164069
8,0,0,549
8,0,0,0
8,2033,1021,267036
8,1037,955,70957
8,8055,3280,251368
8,14018,7825,225096
8,0,0,536
8,0,0,484
8,21203,20111,270423
8,24181,10837,500727
8,8015,8015,75983
8,0,0,494
9,11093,7389,550835
9,405,0,1850
9,1374,1374,97189
9,1388,1388,150930
9,0,0,0
9,13819,11279,283699
9,4600,4600,40682
9,4045,2574,326570
9,11307,10352,313738
9,9139,3735,274056
9,7693,7693,137926
9,0,0,544
9,0,0,505
9,1227,0,21136
9,8771,6183,290594
9,14698,14698,161947
9,7397,7397,43837
9,2867,2595,134204
9,7608,6580,126705
9,14326,9088,311959
9,2973,2973,40497
9,1543,0,42053
9,53453,25505,781606
9,13868,13868,177358
9,9380,9380,124651
9,14851,12743,317026
9,1664,1664,14311
9,1826,1826,95217
9,20472,20472,212788
9,7651,5647,345623
9,17344,17344,220653
9,12654,12654,135117
9,4797,2577,349967
9,15416,10473,391842
9,8833,3251,351721
9,400,400,14299
9,3142,1794,456385
9,37177,14841,318231
9,1013,1013,95858
9,441,441,14072
9,20583,20583,130260
9,12563,10259,183717
9,17022,9520,763901
9,3587,1369,30046
10,34405,29513,245488
10,38610,37238,331516
10,1466,1466,151903
10,14024,5523,518200
10,17726,17726,191492
10,36384,29260,298851
10,2267,2267,36505
10,6319,5372,214346
10,2135,2135,56886
10,11251,10343,117031
10,43925,30524,719617
10,0,0,592
10,40731,34199,520530
10,23154,8179,314237
10,60189,25823,705687
10,8383,8383,76439
10,67962,17724,751211
10,0,0,505
10,18709,18709,141910
10,29872,24577,705341
10,50968,50968,538954
10,2289,2289,153639
10,1708,1708,35943
10,0,0,556
10,37645,16367,285015
10,14163,11375,536957
10,0,0,523
10,87803,51534,516498
10,27585,24315,608415
10,61,0,2371
10,10745,10745,161843
10,2380,2380,171126
10,0,0,0
10,7189,4761,200366
10,12054,12054,264466
10,0,0,779
10,15460,15460,207410
10,10603,6183,921515
10,1359,1359,157306
10,42947,42947,528399
10,17518,17518,264213
10,28169,14221,689334
10,31409,31409,271482
10,5450,5450,46037
10,19450,18298,392391
10,20385,7826,422603
10,10051,8165,343059
10,0,0,0
10,0,0,624
11,0,0,0
11,3875,3875,299369
11,18206,17046,318682
11,8841,8841,99811
11,2943,2719,135440
11,16928,15220,357857
11,18559,18559,240187
11,0,0,0
11,81402,28053,860233
11,1500,0,13551
11,8906,8906,74321
11,16873,13453,567176
11,22867,15146,766533
11,1780,1333,72824
11,0,0,547
11,1107,0,23999
11,17208,17208,328844
11,24790,11212,719705
11,0,0,485
11,86768,22947,1024813
11,4676,4676,207208
