tamaño,distancia goloso,distancia tabu,tiempo tabu
5,3916,2866,64182
5,2947,2947,40719
5,2978,2978,62575
5,0,0,576
5,5410,5410,21701
5,4105,4105,26106
5,4516,4516,8623
5,1658,0,4128
5,0,0,485
5,1051,1051,40902
5,3445,3445,28255
5,0,0,895
5,0,0,883
5,9145,9145,33621
5,2209,2209,13736
5,4381,4381,45827
5,5177,5177,48206
5,2042,1764,12604
5,0,0,818
5,1796,1796,13672
5,9763,3475,74693
5,0,0,675
5,0,0,677
5,6021,6021,74569
6,27777,13181,142297
6,2625,1969,59750
6,0,0,670
6,0,0,644
6,3130,0,146754
6,1225,1225,12831
6,-1,-1,8478
6,3898,3898,93427
6,0,0,679
6,1721,1721,12682
6,1939,0,14573
6,6173,5770,105014
6,6600,6600,77276
6,7538,7538,74110
6,0,0,1000
6,5948,5276,143685
6,9967,8947,128529
6,4970,4970,35990
6,14718,8568,55444
6,4100,4100,35627
6,11959,6376,155248
6,2355,2355,55672
6,0,0,910
6,1873,1873,39300
6,956,0,15259
6,0,0,666
6,20062,13105,95409
6,951,0,15127
6,5684,5684,140483
7,1764,1764,18205
7,4707,3023,120591
7,14393,12889,165487
7,672,0,15134
7,22019,15487,199137
7,7229,3494,179683
7,13884,13264,126283
7,5146,3058,96721
7,0,0,494
7,0,0,495
7,7997,5626,84920
7,5929,5929,124033
7,6843,5211,91310
7,34421,12177,126881
7,0,0,0
7,1821,1821,38918
7,0,0,0
7,1267,1267,29564
7,0,0,566
7,0,0,505
7,6514,6514,94828
7,0,0,0
7,3809,3809,11546
7,0,0,556
7,7382,7382,135824
7,628,0,2051
7,652,0,68649
7,1295,0,19118
7,5082,3586,78485
7,857,0,5713
7,0,0,471
7,11470,11470,60075
7,2595,2451,117949
7,24671,6697,145034
8,1808,1808,34261
8,10155,7745,204169
8,1909,1909,38565
8,2362,1947,19636
8,5959,3157,268315
8,0,0,0
8,0,0,0
8,45012,25974,245508
8,17910,7504,242050
8,13183,13183,118910
8,0,0,519
8,0,0,0
8,8614,8614,69860
8,405,0,1877
8,12794,8014,118930
8,1288,1288,59546
8,1749,1749,79873
8,0,0,0
8,1487,1487,33713
8,20009,8190,115275
8,2189,1681,29211
8,7845,4153,198907
8,20345,10360,310003
8,0,0,570
8,1280,1196,96983
8,10027,10027,101609
8,5883,5147,109554
8,0,0,579
8,0,0,0
8,2033,1021,200406
8,1037,955,62627
8,8055,3280,184057
8,14018,7825,161281
8,0,0,557
8,0,0,527
8,21203,20111,209935
8,24181,10837,278679
8,8015,8015,69143
8,0,0,475
9,11093,7389,331047
9,405,0,1828
9,1374,1374,100059
9,1388,1388,153139
9,0,0,0
9,13819,11279,224942
9,4600,4600,42940
9,4045,2574,207103
9,11307,10352,239358
9,9139,3735,207474
9,7693,7693,129346
9,0,0,500
9,0,0,477
9,1227,0,36998
9,8771,6183,219887
9,14698,14698,161705
9,7397,7397,45803
9,2867,2595,109195
9,7608,6580,114898
9,14326,9088,307011
9,2973,2973,46168
9,1543,0,46656
9,53453,25505,419168
9,13868,13868,196256
9,9380,9380,125839
9,14851,12743,260201
9,1664,1664,14039
9,1826,1826,97091
9,20472,20472,197244
9,7651,5647,261082
9,17344,17344,200609
9,12654,12654,126270
9,4797,2577,222129
9,15416,10473,292632
9,8833,3251,196351
9,400,400,14015
9,3142,1794,309552
9,37177,14841,234838
9,1013,1013,106399
9,441,441,15150
9,20583,20583,143532
9,12563,10259,171238
9,17022,9520,394136
9,3587,1369,32094
10,34405,29513,246378
10,38610,37238,270685
10,1466,1466,173308
10,14024,5523,299940
10,17726,17726,211687
10,36384,29260,250228
10,2267,2267,42820
10,6319,5372,214773
10,2135,2135,65069
10,11251,10343,127278
10,43925,30524,375236
10,0,0,512
10,40731,34199,477742
10,23154,8179,232202
10,60189,36317,444988
10,8383,8383,93838
10,67962,17724,441609
10,0,0,541
10,18709,18709,160310
10,29872,24577,496434
10,50968,50968,596646
10,2289,2289,174657
10,1708,1708,43251
10,0,0,495
10,37645,16367,237381
10,14163,11375,423794
10,0,0,500
10,87803,51534,316626
10,27585,24315,463353
10,61,0,2093
10,10745,10745,159480
10,2380,2380,182924
10,0,0,0
10,7189,4761,147545
10,12054,12054,293781
10,0,0,545
10,15460,15460,228889
10,10603,6183,583803
10,1359,1359,180327
10,42947,42947,484680
10,17518,17518,263686
10,28169,14221,445185
10,31409,31409,294105
10,5450,5450,47785
10,19450,18298,388221
10,20385,7826,308874
10,10051,8165,280661
10,0,0,0
10,0,0,572
11,0,0,0
11,3875,3875,368694
11,18206,17046,315975
11,8841,8841,97291
11,2943,2719,120366
11,16928,15220,330866
11,18559,18559,238722
11,0,0,0
11,81402,28053,436327
11,1500,0,13523
11,8906,8906,90632
11,16873,13453,541482
11,22867,15146,587813
11,1780,1333,74321
11,0,0,561
11,1107,0,24321
11,17208,17208,410455
11,24790,11212,654136
11,0,0,568
11,86768,22947,618252
11,4676,4676,254043
11,7347,6247,379335
11,0,0,0
11,256,256,17373
11,23562,19024,530248
11,22565,20847,871659
11,5039,2839,228813
11,340,0,1975
11,23238,23238,456224
11,14197,12341,345357
11,60359,28880,556109
11,4523,4523,92306
11,0,0,532
11,16508,16508,390203
11,12629,6420,303004
11,23285,15528,495076
11,11169,9677,441604
11,66575,24221,568837
11,17297,16965,284117
11,26161,26161,796406
11,17768,14072,820707
11,0,0,0
11,13555,10761,926089
11,0,0,512
11,18246,17680,449282
11,815,0,59842
11,2815,2031,201198
11,29914,18582,532765
11,2864,1864,289670
11,41011,27563,859371
11,0,0,568
11,13246,13246,311829
11,0,0,576
11,4889,4889,56511
12,35986,12367,700388
12,7265,7265,54709
12,10846,8106,1214789
12,57464,34054,1089201
12,68261,33633,717953
12,22008,22008,322780
12,9676,4878,461133
12,22317,15844,1130982
12,0,0,555
12,10192,10192,106251
12,27666,25376,482961
12,18470,17812,1432626
