iteraciones,promedio distancia tabu para iteraciones
1,1868
2,1468
3,1468
4,1468
5,1468
6,1468
7,1468
8,1468
9,1468
10,1468
1,2191
2,1182
3,1182
4,1182
5,1182
6,1182
7,1182
8,1182
9,1182
10,1182
1,3885
2,2512
3,2512
4,2512
5,2512
6,2512
7,2512
8,2512
9,2512
10,2512
1,3672
2,2078
3,2078
4,2078
5,2078
6,2078
7,2078
8,2078
9,2078
10,2078
1,2836
2,1830
3,1830
4,1830
5,1830
6,1830
7,1830
8,1830
9,1830
10,1830
1,3165
2,1857
3,1857
4,1857
5,1857
6,1857
7,1857
8,1857
9,1857
10,1857
1,3557
2,2195
3,2195
4,2195
5,2195
6,2195
7,2195
8,2195
9,2195
10,2195
1,3908
2,2557
3,2557
4,2557
5,2557
6,2557
7,2557
8,2557
9,2557
10,2557
1,4630
2,2060
3,2060
4,2060
5,2060
6,2060
7,2060
8,2060
9,2060
10,2060
1,4667
2,2294
3,2294
4,2294
5,2294
6,2294
7,2294
8,2294
9,2294
10,2294
1,4966
2,2411
3,2411
4,2411
5,2411
6,2411
7,2411
8,2411
9,2411
10,2411
1,4905
2,2247
3,2247
4,2247
5,2247
6,2247
7,2247
8,2247
9,2247
10,2247
1,5752
2,2726
3,2726
4,2726
5,2726
6,2726
7,2726
8,2726
9,2726
10,2726
1,5460
2,2222
3,2222
4,2222
5,2222
6,2222
7,2222
8,2222
9,2222
10,2222
1,5199
2,2453
3,2453
4,2453
5,2453
6,2453
7,2453
8,2453
9,2453
10,2453
1,5680
2,2554
3,2554
4,2554
5,2554
6,2554
7,2554
8,2554
9,2554
10,2554
1,6800
2,2788
3,2788
4,2788
5,2788
6,2788
7,2788
8,2788
9,2788
10,2788
1,7085
2,2593
3,2593
4,2593
5,2593
6,2593
7,2593
8,2593
9,2593
10,2593
1,7245
2,2792
3,2792
4,2792
5,2792
6,2792
7,2792
8,2792
9,2792
10,2792
1,8390
2,2747
3,2747
4,2747
5,2747
6,2747
7,2747
8,2747
9,2747
10,2747
1,9765
2,2823
3,2823
4,2823
5,2823
6,2823
7,2823
8,2823
9,2823
10,2823
1,12535
2,2940
3,2940
4,2940
5,2940
6,2940
7,2940
8,2940
9,2940
10,2940
1,12874
2,2917
3,2917
4,2917
5,2917
6,2917
7,2917
8,2917
9,2917
10,2917
1,14118
2,2915
3,2915
4,2915
5,2915
6,2915
7,2915
8,2915
9,2915
10,2915
