iteraciones,promedio distancia tabu para iteraciones
1,1544
2,1216
3,1043
4,1014
5,1014
1,1885
2,1469
3,1252
4,1082
5,1074
6,1073
1,3199
2,2711
3,2516
4,2484
5,2452
6,2452
7,2452
1,3119
2,2837
3,2720
4,2373
5,2249
6,2080
7,2080
8,2080
1,2417
2,2220
3,2155
4,1686
5,1587
6,1533
7,1522
8,1440
9,1440
1,2675
2,2550
3,2241
4,2085
5,1841
6,1652
7,1652
8,1650
9,1650
10,1650
1,3143
2,3014
3,2930
4,2694
5,2574
6,2553
7,2515
8,2439
9,2431
10,2392
11,2391
1,3686
2,3339
3,3224
4,3115
5,3027
6,2880
7,2877
8,2875
9,2870
10,2865
11,2858
12,2853
1,4326
2,3907
3,3556
4,3133
5,3007
6,2705
7,2617
8,2491
9,2448
10,2418
11,2395
12,2358
13,2350
1,4427
2,4109
3,3817
4,3608
5,3428
6,3289
7,3183
8,3048
9,2925
10,2839
11,2806
12,2787
13,2780
14,2767
1,4539
2,4036
3,3828
4,3641
5,3439
6,3293
7,3134
8,3035
9,2962
10,2780
11,2761
12,2745
13,2745
14,2745
15,2745
1,4555
2,4287
3,4032
4,3864
5,3741
6,3599
7,3542
8,3437
9,3149
10,3046
11,2896
12,2809
13,2804
14,2801
15,2795
16,2783
1,5385
2,4892
3,4764
4,4549
5,4240
6,4068
7,3879
8,3804
9,3701
10,3546
11,3464
12,3307
13,3148
14,3097
15,3001
16,2927
17,2850
1,5208
2,4931
3,4751
4,4553
5,4426
6,4276
7,4041
8,3825
9,3722
10,3673
11,3589
12,3436
13,3367
14,3270
15,3172
16,3135
17,3119
18,3085
1,4738
2,4577
3,4355
4,4292
5,4097
6,3985
7,3823
8,3665
9,3591
10,3485
11,3413
12,3243
13,3168
14,3098
15,3065
16,2937
17,2910
18,2861
19,2844
1,5424
2,5243
3,5025
4,4801
5,4657
6,4505
7,4376
8,4263
9,4208
10,4112
11,4005
12,3936
13,3883
14,3721
15,3668
16,3590
17,3475
18,3425
19,3373
20,3341
1,6634
2,6317
3,6098
4,5949
5,5765
6,5613
7,5491
8,5404
9,5267
10,5099
11,5008
12,4915
13,4815
14,4650
15,4506
1,6948
2,6780
3,6562
4,6469
5,6368
6,6226
7,6128
8,5988
9,5898
10,5792
11,5702
12,5580
13,5506
14,5421
15,5351
16,5270
17,5197
18,5134
19,5073
20,5008
1,7103
2,6964
3,6857
4,6740
5,6631
6,6509
7,6430
8,6307
9,6204
10,6113
11,6030
12,5958
13,5854
14,5776
15,5698
16,5620
17,5528
18,5455
19,5393
20,5299
21,5229
22,5173
23,5104
24,5058
25,5007
1,8262
2,8119
3,8008
4,7893
5,7802
6,7702
7,7639
8,7538
9,7460
10,7361
11,7290
12,7209
13,7111
14,7035
15,6980
16,6915
17,6842
18,6758
19,6687
20,6629
21,6553
22,6502
23,6423
24,6373
25,6322
26,6272
27,6218
28,6170
29,6093
30,6036
1,9633
2,9457
3,9354
4,9276
5,9121
6,9021
7,8892
8,8721
9,8612
10,8478
11,8368
12,8247
13,8122
14,7992
15,7870
16,7683
17,7601
18,7496
19,7372
20,7266
21,7155
22,7051
23,6972
24,6887
25,6818
26,6765
27,6697
28,6594
29,6506
30,6432
31,6373
32,6321
33,6249
34,6208
35,6143
1,12391
2,12265
3,12160
4,12055
5,11946
6,11838
7,11734
8,11639
9,11554
10,11465
11,11351
12,11259
13,11170
14,11112
15,11033
16,10952
17,10876
18,10812
19,10693
20,10557
21,10462
22,10374
23,10264
24,10151
25,10050
26,9920
27,9763
28,9671
29,9566
30,9432
31,9294
32,9202
33,9119
34,9054
35,8947
36,8890
37,8803
38,8753
39,8667
40,8607
1,12704
2,12495
3,12380
4,12293
5,12171
6,12073
7,11964
8,11850
9,11776
10,11618
11,11508
12,11379
13,11269
14,11136
15,11023
16,10914
17,10784
18,10695
19,10612
20,10475
21,10388
22,10253
23,10151
24,10038
25,9910
26,9800
27,9672
28,9577
29,9482
30,9408
31,9324
32,9190
33,9125
34,8995
35,8892
36,8801
37,8727
38,8665
39,8600
40,8489
41,8404
42,8299
43,8249
44,8175
45,8103
1,13996
2,13897
3,13803
4,13694
5,13588
6,13484
7,13356
8,13274
9,13180
10,13081
11,12953
12,12886
13,12735
14,12589
15,12476
16,12350
17,12239
18,12128
19,12016
20,11910
21,11841
22,11751
23,11600
24,11481
25,11377
26,11252
27,11098
28,10943
29,10802
30,10667
31,10564
32,10488
33,10391
34,10285
35,10227
36,10129
37,10021
38,9945
39,9839
40,9749
41,9670
42,9551
43,9394
44,9348
45,9282
46,9206
47,9120
48,9069
49,8995
50,8890
