iteraciones,promedio distancia tabu para iteraciones
1,1868
2,1043
3,1043
4,1043
5,1043
6,1043
7,1043
8,1043
9,1043
10,1043
1,2191
2,1263
3,1073
4,1073
5,1073
6,1073
7,1073
8,1073
9,1073
10,1073
1,3885
2,2452
3,2452
4,2452
5,2452
6,2452
7,2452
8,2452
9,2452
10,2452
1,3672
2,2358
3,2249
4,2249
5,2249
6,2249
7,2249
8,2249
9,2249
10,2249
1,2836
2,1884
3,1440
4,1440
5,1440
6,1440
7,1440
8,1440
9,1440
10,1440
1,3165
2,1689
3,1650
4,1650
5,1650
6,1650
7,1650
8,1650
9,1650
10,1650
1,3557
2,2488
3,2391
4,2391
5,2391
6,2391
7,2391
8,2391
9,2391
10,2391
1,3908
2,2984
3,2848
4,2848
5,2848
6,2848
7,2848
8,2848
9,2848
10,2848
1,4630
2,2343
3,2343
4,2343
5,2343
6,2343
7,2343
8,2343
9,2343
10,2343
1,4667
2,2713
3,2713
4,2713
5,2713
6,2713
7,2713
8,2713
9,2713
10,2713
1,4966
2,2816
3,2778
4,2745
5,2745
6,2745
7,2745
8,2745
9,2745
10,2745
1,4905
2,2990
3,2700
4,2700
5,2700
6,2700
7,2700
8,2700
9,2700
10,2700
1,5752
2,2919
3,2864
4,2864
5,2864
6,2864
7,2864
8,2864
9,2864
10,2864
1,5460
2,2990
3,2911
4,2911
5,2911
6,2911
7,2911
8,2911
9,2911
10,2911
1,5199
2,2923
3,2804
4,2804
5,2804
6,2804
7,2804
8,2804
9,2804
10,2804
1,5680
2,3061
3,3061
4,3059
5,3059
6,3059
7,3059
8,3059
9,3059
10,3059
1,6800
2,3346
3,3293
4,3293
5,3293
6,3293
7,3293
8,3293
9,3293
10,3293
1,7085
2,3573
3,3544
4,3544
5,3544
6,3544
7,3544
8,3544
9,3544
10,3544
1,7245
2,3835
3,3749
4,3746
5,3746
6,3746
7,3746
8,3746
9,3746
10,3746
1,8390
2,4105
3,4064
4,4062
5,4062
6,4062
7,4062
8,4062
9,4062
10,4062
1,9765
2,4330
3,4301
4,4300
5,4300
6,4300
7,4300
8,4300
9,4300
10,4300
1,12535
2,4471
3,4430
4,4430
5,4430
6,4430
7,4430
8,4430
9,4430
10,4430
1,12874
2,4428
3,4393
4,4391
5,4391
6,4391
7,4391
8,4391
9,4391
10,4391
1,14118
2,4512
3,4469
4,4469
5,4469
6,4469
7,4469
8,4469
9,4469
10,4469
