tamaño,distancia goloso,distancia tabu,tiempo tabu
5,2123,2123,101046
5,2059,1159,173716
5,1089,1089,37462
5,4380,3048,172838
6,5179,5179,208456
6,4913,4913,208710
6,1609,1609,42979
6,0,0,2563
6,1540,1540,106435
7,0,0,2509
7,6314,6314,238329
7,0,0,2751
7,2704,2704,48284
7,3307,2239,960166
7,8944,8944,406039
8,0,0,0
8,6544,6544,767375
8,11106,11106,1292484
8,0,0,3696
8,11419,7380,1004220
8,3599,3510,894766
8,6109,6015,880922
9,5337,5337,577650
9,19274,18854,1824643
9,41580,39988,3443756
9,256,256,61352
9,4712,4712,294680
9,2016,1708,2594850
9,16300,15756,1494179
9,1099,1099,300699
10,225,225,63229
10,37884,19242,2740030
10,289,289,64985
10,1022,1022,1404851
10,2848,2719,621611
10,0,0,2191
10,5337,3315,4628237
10,1270,1142,416259
10,0,0,0
11,13123,9110,2169783
11,8095,8095,699936
11,0,0,2506
11,0,0,0
11,79543,35045,4335970
11,229274,129970,3792934
11,30501,30501,1626054
11,19650,14542,3329430
11,7569,7569,392912
11,5176,5176,192600
12,15445,15445,422777
12,34541,34541,1765878
12,10102,10102,630603
12,118718,73346,5040449
12,35157,35157,2370771
12,9347,9347,386905
12,58085,36341,5493724
12,256739,96467,5519314
12,16333,10069,3009405
12,0,0,0
12,43264,31692,6057625
13,119477,59067,4962831
13,0,0,0
13,57011,34891,7093094
13,19790,15153,4500385
13,70296,52992,6935455
13,80110,31572,3007449
13,2284,2260,8336846
13,15623,10123,7665778
13,32153,28097,4012582
13,0,0,2140
13,66780,23304,7308919
13,41242,18340,6572886
14,1053,1053,246779
14,0,0,0
14,2527,1761,9726958
14,118552,39607,7165017
14,12851,12851,1469941
14,22966,11470,9743220
14,107708,38554,9549721
14,0,0,0
14,7912,7162,2433719
14,20993,20941,4158893
14,59944,31552,8187842
14,1813,1555,2668921
14,0,0,2207
15,0,0,0
15,0,0,0
15,374929,171731,11500782
15,5852,2676,19566006
15,3458,3458,265347
15,0,0,0
15,29353,19647,7783015
15,6973,6973,243192
15,62436,62436,7486438
15,19236,14168,3819621
15,0,0,0
15,0,0,0
15,28045,12837,2773655
15,5312,2538,8217075
16,0,0,0
16,43220,25328,15246445
16,324,324,106476
16,16057,16057,3344399
16,55234,29356,9539486
16,0,0,0
16,70324,42604,15495416
16,3625,3625,96937
16,16048,16048,1480146
16,65013,37580,9831525
16,16455,14004,2844704
16,14641,10885,7099549
16,13748,13748,2353552
16,40818,27010,13573471
16,4872,3944,2402007
17,0,0,0
17,6069,5989,13981347
17,2876,1412,17266574
17,138209,51267,24385810
17,0,0,0
17,41501,31163,18473182
17,36356,31218,6923037
17,1267,1221,24078837
17,151364,89685,6035505
17,10174,5379,10031087
17,1636,1636,104806
17,272351,162610,27002919
17,43101,30131,10525761
17,38006,19299,7438730
17,9346,9346,991252
17,10397,10397,1003373
18,65694,48234,16776648
18,35056,20537,11189040
18,7990,7990,662732
18,287388,201708,14207029
18,7252,7252,3817062
18,0,0,0
18,8425,8425,640241
18,5521,5521,324197
18,3502,2257,9728846
18,0,0,2213
18,24634,23731,2902704
18,138608,66775,22018044
18,10548,10548,1134315
18,108223,59673,23286956
18,2756,2756,116627
18,52642,41632,20396745
18,0,0,6662
19,9356,9356,1170451
19,40451,40451,5629784
19,0,0,2517
19,49130,34253,30674359
19,3044,3044,135523
19,17345,16617,22020978
19,48190,25666,31528863
19,2356,1806,41317182
19,62986,48181,14679636
19,36624,19914,36019372
19,21413,15253,11890869
19,27889,20233,9084271
19,1821,1555,21057700
19,0,0,0
19,21633,9274,20210401
19,28274,16218,8238016
19,100064,65606,20749955
19,390345,110144,25165168
20,152714,96228,33068855
20,323444,151122,28548216
20,52850,39488,21907050
20,393173,210613,22519548
20,6104,2912,58367961
20,266750,214022,37481972
20,21462,8619,30650071
20,0,0,0
20,12583,7222,58601964
20,141921,97723,45805010
20,32467,19841,27637587
20,445624,199148,44038995
20,19306,19306,3864636
20,0,0,0
20,371482,249224,35757422
20,0,0,0
20,3562,1498,50002193
20,26168,13050,50807024
20,24180,17144,3732117
30,194611,132127,42255458
30,988642,546248,48913909
30,166390,110094,40869377
30,27953,18877,8331107
30,10405,10405,938757
30,1303719,930273,62384550
30,21671,10567,35090016
30,90210,65710,19614445
30,972502,530002,72244159
30,979418,832818,38022898
30,5349,4173,25908532
30,3754,2572,60981418
30,152293,96645,47626489
30,1624148,694646,69284465
30,102065,66113,28960149
30,893026,790018,23021534
30,19479,11625,68127427
30,213625,140827,73784204
30,640494,455206,56761786
30,48418,48418,4399020
30,4386,4386,241575
30,102157,76638,7822802
30,2106,1692,118223733
30,160329,157573,12639911
30,478129,216361,119931854
30,100766,78778,50042561
30,74932,47698,13604214
30,288274,171080,54544185
30,40073,31393,23015302
40,771626,472046,64567149
40,0,0,2175
40,133683,92067,99727274
40,0,0,0
40,2561,2561,121781
40,779837,629547,77374478
40,119374,89882,245631652
40,191684,76545,157158644
