tamaño,distancia goloso,distancia tabu,tiempo tabu
5,2123,2123,33453
5,2059,1159,65857
5,1089,1089,14123
5,4380,3048,76860
6,5179,5179,61132
6,4913,4913,62380
6,1609,1609,12975
6,0,0,749
6,1540,1540,32512
7,0,0,625
7,6314,6314,60537
7,0,0,738
7,2704,2704,13158
7,3307,2239,248605
7,8944,8944,86854
8,0,0,0
8,6544,6544,291440
8,11106,11106,453242
8,0,0,985
8,11419,7380,448899
8,3599,3510,188200
8,6109,6015,184864
9,5337,5337,101577
9,19274,18854,202167
9,41580,39988,342808
9,256,256,13516
9,4712,4712,52882
9,2016,1708,533278
9,16300,15756,273634
9,1099,1099,51934
10,225,225,10364
10,37884,19242,631743
10,289,289,10488
10,1022,1022,222509
10,2848,2719,110654
10,0,0,502
10,5337,3315,863240
10,1270,1142,67024
10,0,0,0
11,13123,9110,340391
11,8095,8095,92404
11,0,0,506
11,0,0,0
11,79543,35045,1152464
11,229274,100879,1361815
11,30501,30501,215866
11,19650,14542,544881
11,7569,7569,51060
11,5176,5176,25785
12,15445,15445,50332
12,34541,34541,186781
12,10102,10102,72004
12,118718,73346,932801
12,35157,35157,263780
12,9347,9347,50075
12,58085,36341,878048
12,256739,96467,1265022
12,16333,10069,421658
12,0,0,0
12,43264,31692,1055593
13,119477,24229,1556110
13,0,0,0
13,57011,34891,1199217
13,19790,15153,635132
13,70296,52992,1114289
13,80110,31572,429060
13,2284,2260,930564
13,15623,10123,1265758
13,32153,28097,447506
13,0,0,563
13,66780,20704,1777115
13,41242,18340,950845
14,1053,1053,25656
14,0,0,0
14,2527,1761,1616597
14,118552,39607,1403961
14,12851,12851,135336
14,22966,11470,1293540
14,107708,38554,1851011
14,0,0,0
14,7912,7162,281339
14,20993,20941,487361
14,59944,31552,1210602
14,1813,1555,317344
14,0,0,530
15,0,0,0
15,0,0,0
15,374929,134113,3512016
15,5852,2676,2983793
15,3458,3458,27796
15,0,0,0
15,29353,19647,1622362
15,6973,6973,25598
15,62436,62436,569404
15,19236,14168,572037
15,0,0,0
15,0,0,0
15,28045,12837,367606
15,5312,2538,1401626
16,0,0,0
16,43220,25328,2072216
16,324,324,10352
16,16057,16057,258429
16,55234,29356,1189690
16,0,0,0
16,70324,42604,2004383
16,3625,3625,18239
16,16048,16048,132983
16,65013,37580,2284374
16,16455,14004,328358
16,14641,10885,1158429
16,13748,13748,205544
16,40818,27010,1478239
16,4872,3944,267341
17,0,0,0
17,6069,5989,1275546
17,2876,1412,3492063
17,138209,44043,6507204
17,0,0,0
17,41501,31163,2155546
17,36356,31218,566758
17,1267,1221,1778460
17,151364,89685,924038
17,10174,5379,1533712
17,1636,1636,10089
17,272351,162610,3272337
17,43101,30131,2023415
17,38006,19299,1226016
17,9346,9346,86511
