tamaño,distancia goloso,distancia tabu,tiempo tabu
5,2123,2123,103365
5,2059,1159,105415
5,1089,1089,35504
5,4380,3048,132743
6,5179,5179,132294
6,4913,4913,117618
6,1609,1609,42533
6,0,0,2700
6,1540,1540,83389
7,0,0,3181
7,6314,6314,193092
7,0,0,3775
7,2704,2704,45967
7,3307,3217,491764
7,8944,8944,277465
8,0,0,0
8,6544,6544,442454
8,11106,11106,668184
8,0,0,6234
8,11419,7380,472851
8,3599,3599,406993
8,6109,5213,446319
9,5337,5337,292454
9,19274,16769,641400
9,41580,39988,900262
9,256,256,52685
9,4712,4712,191122
9,2016,1708,577863
9,16300,15049,350220
9,1099,1057,25246
10,225,225,22408
10,37884,19242,732449
10,289,289,26202
10,1022,0,30407
10,2848,2719,150251
10,0,0,870
10,5337,4047,810104
10,1270,1024,25865
10,0,0,0
11,13123,11539,377123
11,8095,8095,203072
11,0,0,854
11,0,0,0
11,79543,34467,809224
11,229274,99808,713083
11,30501,30501,390969
11,19650,14248,679767
11,7569,7569,119409
11,5176,5176,67809
12,15445,15445,132858
12,34541,34541,508308
12,10102,10102,151732
12,118718,72850,1039965
12,35157,35157,667979
12,9347,9347,128330
12,58085,33650,824114
12,256739,99389,793131
12,16333,10069,521402
12,0,0,0
12,43264,32300,947100
13,119477,86491,837043
13,0,0,0
13,57011,36132,1019980
13,19790,15153,712435
13,70296,53168,869456
13,80110,31572,551388
13,2284,2260,1225288
13,15623,11099,532089
13,32153,28097,642390
13,0,0,640
13,66780,20426,1112424
13,41242,18338,835850
14,1053,1053,57969
14,0,0,0
14,2527,1993,1480490
14,118552,44421,1154707
14,12851,12851,279898
14,22966,20926,1604577
14,107708,52090,1561541
14,0,0,0
14,7912,7162,470101
14,20993,19453,768315
14,59944,56394,1244205
14,1813,1555,472984
14,0,0,629
15,0,0,0
15,0,0,0
15,374929,268545,1600615
15,5852,3720,2697351
15,3458,3458,70394
15,0,0,0
15,29353,25353,1091343
15,6973,6973,70723
15,62436,62436,1322661
15,19236,17828,572290
15,0,0,0
15,0,0,0
15,28045,12837,510454
15,5312,3156,1230502
16,0,0,0
16,43220,25328,2731794
16,324,324,29058
16,16057,16057,799520
16,55234,28932,1721705
16,0,0,0
16,70324,41846,2460030
16,3625,3625,29084
16,16048,16048,379180
16,65013,37580,1490530
16,16455,16455,427972
16,14641,11923,1239400
16,13748,13748,509203
16,40818,32771,2522580
16,4872,3944,478414
17,0,0,0
17,6069,5989,2303971
17,2876,1552,2846082
17,138209,54125,4580222
17,0,0,0
17,41501,31163,2740694
17,36356,31218,1384977
17,1267,1221,4080241
17,151364,89685,1027963
17,10174,8840,1371693
17,1636,1636,28254
17,272351,183629,4340982
17,43101,31047,2569858
17,38006,21024,1214602
17,9346,9346,286512
17,10397,10397,269800
18,65694,48084,2609569
18,35056,24774,1642281
18,7990,7990,158083
18,287388,207278,2368026
18,7252,7252,671604
18,0,0,0
18,8425,8425,165456
18,5521,5521,84723
18,3502,2257,1634123
18,0,0,684
18,24634,23697,549247
18,138608,68943,3342129
18,10548,10548,298510
18,108223,65809,3829320
18,2756,2756,38496
18,52642,41632,3449773
18,0,0,5793
19,9356,9356,282360
19,40451,39659,1187967
19,0,0,688
19,49130,37080,4834431
19,3044,3044,34362
19,17345,16617,3651542
19,48190,26172,5750867
19,2356,0,1133420
19,62986,54727,2197038
19,36624,28423,5524463
19,21413,15253,1827843
19,27889,20233,1545413
19,1821,1555,3665309
19,0,0,0
19,21633,11655,3524522
19,28274,16218,1333187
19,100064,68058,2993185
19,390345,133493,3702275
20,152714,96228,4863709
20,323444,158796,4471312
20,52850,28638,3327722
20,393173,194143,4070670
20,6104,3964,8350319
20,266750,223990,5445072
20,21462,5648,4782806
20,0,0,0
20,12583,9455,8417283
20,141921,113417,6259502
20,32467,19189,5435988
20,445624,194858,7097308
20,19306,19306,888872
20,0,0,0
20,371482,242320,5253891
20,0,0,0
20,3562,1600,6768260
20,26168,11964,7297567
20,24180,17144,739984
30,194611,154888,10593094
30,988642,585140,6728792
30,166390,109280,9603171
30,27953,19391,1675613
30,10405,10405,249548
30,1303719,961721,8938643
30,21671,12219,7800873
30,90210,73322,3869023
30,972502,555262,9297686
30,979418,813712,7133024
30,5349,3639,5216644
30,3754,3106,8022994
30,152293,114829,7362087
30,1624148,826522,10890615
30,102065,76515,4546178
30,893026,788898,4168301
30,19479,12425,14125460
30,213625,142175,9937699
30,640494,420574,8252294
30,48418,48418,933049
30,4386,4386,76286
30,102157,69634,1465542
30,2106,1722,14493274
30,160329,154118,2314995
30,478129,266335,15334282
30,100766,71732,11228192
30,74932,61936,2389234
30,288274,200504,9665434
30,40073,30613,4937137
40,771626,480920,9444786
40,0,0,868
40,133683,98086,24413433
40,0,0,0
40,2561,2561,34739
40,779837,660421,15470465
40,119374,105286,33631566
40,191684,84684,24360078
40,648325,583271,25569882
40,770411,443353,42503933
40,589,589,5329060
40,309236,213178,10908186
40,984960,758396,23392071
40,920272,770520,12223131
40,654728,554516,20645184
40,360268,177661,10076938
40,187338,143662,32037350
40,2570533,1904925,19431806
40,729544,647683,13846733
40,0,0,0
40,216187,203035,8032890
40,17664,17664,696244
40,2190290,1882668,18112110
40,650389,368513,20285054
40,147170,130878,7508554
40,1233924,541196,20717050
40,10616,8549,17313448
40,557445,436255,12138563
40,2733,2493,16857472
40,77918,77918,1478698
40,680479,584703,17508072
40,0,0,0
40,0,0,747
40,2161,2053,29341736
40,932,0,979048
40,144055,102260,16209126
40,74594,61878,13197394
40,7527,4061,20293712
40,1393899,1122115,20185056
50,19016,13638,96979613
50,307792,249942,32811166
50,0,0,0
50,228192,107294,46448254
50,1041460,595344,106103496
50,2329773,1179393,39762381
50,111529,102327,7621308
50,432466,343070,36639897
50,433507,379673,36092839
50,5940,4096,94598000
50,190191,166889,10086304
50,5451,5451,114585
50,0,0,0
50,5116680,3970266,19616792
50,2086013,1581558,18392133
50,0,0,751
50,804790,501872,38629618
50,39306,32011,75929253
50,874280,699942,114519949
50,4340,4340,116577
50,29486,27274,2262477
50,683014,323544,68558217
50,0,0,0
50,242794,184312,62950263
50,116177,88226,92208331
50,348669,247239,85723383
50,38884,37260,16379877
50,3935272,3684957,39059111
50,1205946,919002,54496534
50,581803,458163,80711083
50,4643467,2690364,62456959
50,4998439,2269741,47260334
50,0,0,0
50,7043398,3844372,73407273
50,2397667,1601187,43168636
50,0,0,821
50,5563440,3371864,68152836
50,3818908,3450788,55417544
50,14072,12124,6215593
50,27548,21406,65407737
50,236846,170782,57309583
50,366400,268498,93141386
50,4763193,2915899,38312707
50,80342,46352,25928651
50,144264,118606,70858775
50,1657628,1361966,19839101
50,671194,520778,48149323
50,249135,178486,44759200
50,50215,44169,71239446
60,2414861,1887549,219383866
60,1615610,1451254,66611964
60,436231,299295,61099794
60,1601,1601,48763
60,4629594,3209660,217084347
60,1387,1267,265556
60,4999266,4407539,82162577
60,5685931,4655101,98997352
60,390514,325334,49304399
60,0,0,0
60,0,0,756
60,0,0,0
60,1320176,981846,160399909
60,5434745,5103809,89040156
60,8528041,7805367,40759136
60,10255126,5707224,55923551
60,4283112,3306501,67744920
60,7557655,5660561,115266877
60,789803,629389,123144127
60,13171900,12489294,84178429
60,0,0,0
60,0,0,0
60,2139241,1781069,87412956
60,12288601,9272027,90882008
60,1671596,1514784,111043976
60,2695035,2381625,197445038
60,612003,418721,24513993
60,13609,13609,724935
60,15731,11135,54674640
60,5594899,4969919,84978925
60,3038535,2568599,77621604
60,961667,480011,118419320
60,151064,149428,8615494
60,11160125,8339833,111661987
60,46927,46927,3023631
60,30882,25024,6079005
60,14083,11925,96716274
60,0,0,0
60,6595781,3661960,201691013
60,0,0,0
60,0,0,0
60,257147,186965,91034213
60,567997,295201,74208120
60,1713290,1343894,102782090
60,3733450,2449882,113200959
60,1893140,1402286,40889627
60,0,0,0
60,1812189,1581435,151366470
60,10569924,9624022,71064143
60,602194,531968,46164516
60,0,0,0
60,241361,155863,10619201
60,121543,100303,103847586
60,1139207,1006613,73178135
60,109327,109327,3248656
60,0,0,0
60,4794,4794,136255
60,554091,487325,67121130
60,7743322,4902103,57838159
70,5120516,4708568,257423516
70,3251818,2817494,159874806
70,2856599,1938775,139105264
70,8309198,7795264,139331151
70,3133404,1908200,257588664
70,414651,198547,440348121
70,4079872,2369518,159089923
70,4772063,3591833,182034448
70,0,0,0
70,0,0,0
70,16315956,11291794,211457599
70,20105053,16234449,115492515
70,175969,137421,16522797
70,1050,1050,7491354
70,1339020,686008,79703800
70,13679,10833,464065746
70,7187339,3852909,100600760
70,164431,128909,18587063
70,5930870,4194995,119200602
70,11121699,10121886,131505041
70,0,0,0
70,13080292,11903722,111924432
70,90432,90432,5704320
70,4056609,2698235,170503403
70,74650,52028,63263664
70,343825,235481,53488033
70,18619002,17105304,102355059
70,172865,134123,11698726
70,45893,42225,72372551
70,5826564,4130568,219571214
