tamaño,distancia goloso,distancia tabu,tiempo tabu
5,2123,2123,110671
5,2059,1159,180300
5,1089,1089,55090
5,4380,3048,256732
6,5179,5179,162449
6,4913,4913,181384
6,1609,1609,49789
6,0,0,1679
6,1540,1540,122764
7,0,0,2110
7,6314,6314,240878
7,0,0,1976
7,2704,2704,52074
7,3307,3217,683272
7,8944,8944,137105
8,0,0,0
8,6544,6544,171602
8,11106,11106,284260
8,0,0,732
8,11419,7380,271905
8,3599,3599,171417
8,6109,5213,234427
9,5337,5337,106923
9,19274,16769,297574
9,41580,39988,378069
9,256,256,14069
9,4712,4712,56253
9,2016,1708,509694
9,16300,15049,413178
9,1099,1057,17581
10,225,225,15529
10,37884,19242,875292
10,289,289,13976
10,1022,0,18730
10,2848,2719,106098
10,0,0,458
10,5337,4047,936813
10,1270,1024,17791
10,0,0,0
11,13123,11539,261397
11,8095,8095,125577
11,0,0,514
11,0,0,0
11,79543,19469,1561009
11,229274,99808,1057097
11,30501,30501,268549
11,19650,14248,671870
11,7569,7569,79490
11,5176,5176,44297
12,15445,15445,81235
12,34541,34541,305168
12,10102,10102,85648
12,118718,72850,1223563
12,35157,35157,383912
12,9347,9347,74836
12,58085,33650,1021913
12,256739,99389,1205277
12,16333,10069,421688
12,0,0,0
12,43264,32300,1113182
13,119477,31288,2696475
13,0,0,0
13,57011,36132,1076784
13,19790,15153,648745
13,70296,53168,1008886
13,80110,31572,626206
13,2284,2260,925595
13,15623,11099,593487
13,32153,28097,532480
13,0,0,554
13,66780,18877,2107085
13,41242,18338,1026819
14,1053,1053,33819
14,0,0,0
14,2527,1993,1250862
14,118552,39335,2057577
14,12851,12851,157837
14,22966,20926,1703592
14,107708,52090,1536591
14,0,0,0
14,7912,7162,301360
14,20993,19453,648132
14,59944,56394,985206
14,1813,1555,363316
14,0,0,512
15,0,0,0
15,0,0,0
15,374929,176864,3424875
15,5852,3720,3724883
15,3458,3458,42951
15,0,0,0
15,29353,25353,971216
15,6973,6973,39921
15,62436,62436,785117
15,19236,17828,371958
15,0,0,0
15,0,0,0
15,28045,12837,430251
15,5312,2538,2934813
16,0,0,0
16,43220,25328,2962299
16,324,324,13985
16,16057,16057,400092
16,55234,28932,1582839
16,0,0,0
16,70324,41846,2904377
16,3625,3625,14160
16,16048,16048,191174
16,65013,37580,1854430
16,16455,16455,230283
16,14641,11923,993373
16,13748,13748,288038
16,40818,32771,1683429
16,4872,3944,271183
17,0,0,0
17,6069,5989,1371076
17,2876,1552,2839552
17,138209,49181,7164846
17,0,0,0
17,41501,31163,2146509
17,36356,31218,841360
17,1267,1221,2189754
17,151364,89685,1230752
17,10174,8840,941007
17,1636,1636,13942
17,272351,183629,3066226
17,43101,31047,2285753
17,38006,21024,1440035
17,9346,9346,131743
17,10397,10397,124851
18,65694,48084,2169402
18,35056,24774,1865723
18,7990,7990,81000
18,287388,204966,3873071
18,7252,7252,327772
18,0,0,0
18,8425,8425,88218
18,5521,5521,43034
18,3502,2257,1238827
18,0,0,545
18,24634,23697,341405
18,138608,68943,4199827
18,10548,10548,141467
18,108223,65809,3699233
18,2756,2756,14227
18,52642,41632,2610611
18,0,0,479
19,9356,9356,128013
19,40451,39659,662340
19,0,0,506
19,49130,37080,3723781
19,3044,3044,15371
19,17345,16617,1779685
19,48190,26172,7072208
19,2356,0,1116372
19,62986,54727,1670108
19,36624,28423,4349844
19,21413,15253,1357499
19,27889,20233,795960
19,1821,1555,2666615
19,0,0,0
19,21633,9725,7339572
19,28274,16218,832396
19,100064,68058,2527816
19,390345,123430,6657421
20,152714,96228,4751607
20,323444,158796,4477207
20,52850,28638,5030891
20,393173,194143,4402052
20,6104,3964,7345957
20,266750,223990,6403086
20,21462,5648,5489347
20,0,0,0
20,12583,9455,7656062
20,141921,108595,11109028
20,32467,19189,6415892
20,445624,100480,9667867
20,19306,19306,428841
20,0,0,0
20,371482,242320,8260626
20,0,0,0
20,3562,1600,6612901
20,26168,11964,8854795
20,24180,17144,385823
30,194611,96606,40216831
30,988642,375353,21413020
30,166390,94362,23269838
30,27953,19391,2107122
30,10405,10405,128462
30,1303719,551040,30841273
30,21671,10833,12397354
30,90210,73322,4600092
30,972502,289429,38013402
30,979418,488210,25972428
30,5349,3639,6495745
30,3754,3106,9145462
