tamaño,distancia goloso,distancia tabu,tiempo tabu
5,2123,2123,143383
5,2059,1159,322290
5,1089,1089,50660
5,4380,3048,230904
6,5179,5179,553144
6,4913,4913,292901
6,1609,1609,54616
6,0,0,1404
6,1540,1540,142782
7,0,0,1410
7,6314,6314,379162
7,0,0,1503
7,2704,2704,69366
7,3307,2239,1604957
7,8944,8944,606694
8,0,0,0
8,6544,6544,1197007
8,11106,11106,1884734
8,0,0,1384
8,11419,7380,1337860
8,3599,3510,1951657
8,6109,6015,1332228
9,5337,5337,798536
9,19274,18854,1667618
9,41580,39988,2881955
9,256,256,75695
9,4712,4712,455710
9,2016,1708,5025074
9,16300,15756,2161051
9,1099,1099,753894
10,225,225,93353
10,37884,19242,4253687
10,289,289,86729
10,1022,1022,2412113
10,2848,2719,953457
10,0,0,1407
10,5337,3315,5877037
10,1270,1142,528516
10,0,0,0
11,13123,9110,3869369
11,8095,8095,989495
11,0,0,1320
11,0,0,0
11,79543,35045,6355791
11,229274,129970,5864925
11,30501,30501,4826063
11,19650,14542,4547949
11,7569,7569,564320
11,5176,5176,264250
12,15445,15445,646170
12,34541,34541,2520420
12,10102,10102,1149429
12,118718,73346,9310697
12,35157,35157,4718650
12,9347,9347,661397
12,58085,36341,9875031
12,256739,96467,9455860
12,16333,10069,4760755
12,0,0,0
12,43264,31692,9356430
13,119477,59067,8629826
13,0,0,0
13,57011,34891,12810043
13,19790,15153,7396227
13,70296,52992,13133758
13,80110,31572,6098892
13,2284,2260,16369663
13,15623,10123,14578458
13,32153,28097,7690334
13,0,0,1421
13,66780,23304,13309808
13,41242,18340,8782242
14,1053,1053,344190
14,0,0,0
14,2527,1761,20452757
14,118552,39607,14048595
14,12851,12851,3506685
14,22966,11470,18796267
14,107708,38554,18631687
14,0,0,0
14,7912,7162,3815725
14,20993,20941,8133071
14,59944,31552,13534480
14,1813,1555,6476990
14,0,0,1423
15,0,0,0
15,0,0,0
15,374929,171731,21549058
15,5852,2676,50303412
15,3458,3458,633687
15,0,0,0
15,29353,19647,18366381
15,6973,6973,700065
15,62436,62436,13906176
15,19236,14168,8467543
15,0,0,0
15,0,0,0
15,28045,12837,4603089
