tamaño,distancia goloso,distancia tabu,tiempo tabu
5,2123,2123,180147
5,2059,1159,229771
5,1089,1089,68773
5,4380,3048,282437
6,5179,5179,516608
6,4913,4913,752240
6,1609,1609,76097
6,0,0,1574
6,1540,1540,179538
7,0,0,1553
7,6314,6314,500376
7,0,0,1558
7,2704,2704,80637
7,3307,3217,1374805
7,8944,8944,977324
8,0,0,0
8,6544,6544,1126793
8,11106,11106,2055064
8,0,0,1537
8,11419,7380,1528373
8,3599,3599,1054023
8,6109,5213,1291001
9,5337,5337,757972
9,19274,16769,1831742
9,41580,39988,2647063
9,256,256,100591
9,4712,4712,414863
9,2016,1708,3952587
9,16300,15049,2251167
9,1099,1057,112100
10,225,225,107759
10,37884,19242,5240215
10,289,289,110850
10,1022,0,149148
10,2848,2719,859132
10,0,0,1440
10,5337,4047,6138045
10,1270,1024,138080
10,0,0,0
11,13123,11539,2525819
11,8095,8095,2117457
11,0,0,2391
11,0,0,0
11,79543,34467,5823999
11,229274,99808,6988480
11,30501,30501,4646043
11,19650,14248,4674945
11,7569,7569,696015
11,5176,5176,349981
12,15445,15445,785008
12,34541,34541,3328664
12,10102,10102,915035
12,118718,72850,8876327
12,35157,35157,4575073
12,9347,9347,796014
12,58085,33650,7058376
12,256739,99389,7424013
12,16333,10069,4562118
12,0,0,0
12,43264,32300,8881693
13,119477,86491,7887782
13,0,0,0
13,57011,36132,13748811
13,19790,15153,6357384
13,70296,53168,8484442
13,80110,31572,6870767
13,2284,2260,12648443
13,15623,11099,4930135
13,32153,28097,7340648
13,0,0,1276
13,66780,20426,10942260
13,41242,18338,8058259
14,1053,1053,417027
14,0,0,0
14,2527,1993,19317636
14,118552,44421,12984142
14,12851,12851,2340270
14,22966,20926,14153049
14,107708,52090,14368034
14,0,0,0
14,7912,7162,5522158
14,20993,19453,6321907
14,59944,56394,14800606
14,1813,1555,5860359
14,0,0,2284
15,0,0,0
15,0,0,0
15,374929,268545,15711654
15,5852,3720,27958193
15,3458,3458,1137496
15,0,0,0
15,29353,25353,10378971
15,6973,6973,1144881
15,62436,62436,13676560
15,19236,17828,4954605
15,0,0,0
15,0,0,0
15,28045,12837,4233941
15,5312,3156,15590558
16,0,0,0
16,43220,25328,31052073
16,324,324,169744
16,16057,16057,6450813
16,55234,28932,15336512
16,0,0,0
16,70324,41846,28867388
16,3625,3625,210982
16,16048,16048,2825463
16,65013,37580,17062935
16,16455,16455,4105815
16,14641,11923,16836289
16,13748,13748,4257168
16,40818,32771,22710710
16,4872,3944,3688387
17,0,0,0
17,6069,5989,25822851
17,2876,1552,30594809
17,138209,54125,41550884
17,0,0,0
17,41501,31163,32472320
17,36356,31218,13311841
17,1267,1221,40739700
17,151364,89685,9274795
17,10174,8840,16072966
17,1636,1636,197749
17,272351,183629,46524712
17,43101,31047,28591744
17,38006,21024,13462415
17,9346,9346,1919891
17,10397,10397,2125328
18,65694,48084,25986987
18,35056,24774,18841068
18,7990,7990,1303767
18,287388,207278,26256484
18,7252,7252,5704672
18,0,0,0
18,8425,8425,1805722
18,5521,5521,887475
18,3502,2257,14931682
18,0,0,1277
18,24634,23697,4327701
18,138608,68943,31979168
18,10548,10548,2113790
18,108223,65809,36646930
18,2756,2756,204712
18,52642,41632,39788221
18,0,0,2193
