tamaño,distancia goloso,distancia tabu,tiempo tabu
5,2532,2532,495074
5,2761,2134,887905
5,564,398,512704
5,1615,809,460927
6,3918,2114,1571862
6,2079,1209,1561116
6,202,202,277224
6,1213,752,995679
6,3545,1637,983165
7,4142,4142,2361803
7,4156,2140,2149929
7,5663,3763,954609
7,5046,3204,986317
7,1425,601,248030
7,2881,1225,663913
8,4869,3009,1648069
8,4904,2356,1668339
8,3965,2317,1507456
8,6268,3251,1660546
8,472,472,752267
8,5127,3041,1181678
8,104,104,267632
9,125,125,60860
9,5768,2147,2252633
9,311,311,327431
9,311,311,158387
9,2196,2000,2748981
9,4430,3922,2383298
9,4934,2844,1999771
9,4617,2985,1880336
10,2096,1396,1437307
10,6590,2420,3776661
10,3992,2664,3868680
10,3580,2259,3101985
10,6070,2910,3858378
10,2385,2139,2814969
10,453,453,568708
10,2791,1937,4096299
10,535,535,351840
11,5376,3054,5921583
11,3948,3638,4165066
11,6155,3941,5280795
11,2630,2092,3906214
11,1629,901,4278021
11,524,524,2140786
11,6299,3421,4485832
11,3992,2653,4402361
11,111,111,194356
11,4911,2115,5936140
12,4939,2963,6024134
12,3861,3013,8134606
12,5033,2763,6605442
12,4748,3303,7170426
12,2473,1997,2739069
12,2979,2979,4965668
12,41,41,74463
12,4524,1366,3279159
12,4455,3117,7774187
12,5536,3782,6502181
12,4399,2807,7930480
13,5974,2682,9469084
13,6115,2917,10801996
13,3825,1854,8454829
13,6657,1194,17992801
13,4710,1837,7098072
13,4886,1899,4656289
13,1173,1020,1399641
13,1750,1706,5424724
13,3216,2184,5683242
13,7406,2844,10248568
13,4031,1877,5703707
13,5825,2908,8139149
14,6163,2440,6635673
14,6224,2699,13792486
14,4845,2539,11772838
14,3777,1912,7265925
14,3796,3540,14676706
14,4135,3463,12237446
14,8534,3630,9789021
14,50,50,85244
14,5752,2158,14120921
14,210,210,893914
14,4908,3354,6108125
14,5593,2326,9305253
14,6692,2706,13698886
15,6742,2415,17010290
15,4315,1968,12831257
15,2886,1841,16099762
15,6966,3698,14388598
15,3588,2635,13970470
15,6288,3521,15704997
15,7902,2547,17464804
15,2884,1735,15844882
15,7049,2608,13450277
15,5603,2398,18620885
15,1200,1188,5924268
15,5641,2987,15346523
15,1952,1946,14617905
15,6513,2917,14884201
16,3213,2671,13556146
16,2839,1370,5259965
16,1710,1118,5152716
16,5055,2901,15669678
16,5324,2084,18428227
16,8952,3288,18220918
16,6179,3492,17059691
16,5550,2674,20277822
16,0,0,7062
16,3751,1119,8456249
16,10583,3913,18843036
16,4737,2881,20727721
16,6003,3414,24741609
16,3915,1540,17138695
16,870,870,5844723
17,2611,1931,21967021
17,2807,1340,8762936
17,12808,5794,50022990
17,3357,2511,16311212
17,5896,2360,24811302
17,5682,2345,28396385
17,10896,4626,24698613
17,6571,2551,24716305
17,4764,3527,24586159
17,3989,1686,20593624
17,4092,2788,16966040
17,3871,3397,13791436
17,6131,3231,18611523
17,3069,2409,25945058
17,5567,2530,21237097
17,9924,4276,21549958
18,5043,3082,38827660
18,5125,2234,35071687
18,5576,2934,27294374
18,3297,1899,25455619
18,6731,1975,34747848
18,4244,2241,39108044
18,10,10,313912
18,15027,8927,137011007
18,6369,2952,35761583
18,751,751,597375
18,4210,3600,26513725
18,5692,2690,29624407
18,6934,3092,38346904
18,8090,3101,36661536
18,5935,2108,24544495
18,5478,2710,21524819
18,4321,2872,33474047
19,2481,2049,29937752
19,7430,2686,32765742
19,1440,1440,17192352
19,5774,2529,39860112
19,3019,2313,17187487
19,3858,1630,41863519
19,4408,1546,48101003
19,8866,2174,34108355
19,8334,3468,34207174
19,5153,2957,41173992
19,3318,1257,7390428
19,6553,2527,35029477
19,4306,2448,29901033
19,6305,3171,26677104
19,5923,3469,39829431
19,2085,2085,30268169
19,6606,3617,46145794
19,7738,3559,34855781
20,0,0,2538
20,476,476,3006687
20,7157,3477,36482681
20,4447,2313,52070093
20,3780,1806,51359036
20,6006,4234,40404825
20,9427,2541,51798762
20,3051,1068,10473305
20,4013,2053,35364145
20,5482,2481,38586738
20,6749,2226,49938775
20,5295,2469,57234367
20,6030,2478,52484597
20,6078,3107,38462785
20,8782,4906,31246049
20,5640,3002,40349178
20,7199,3339,41831276
20,9516,3158,34684790
20,3119,2433,30798917
30,4902,2965,111088477
30,3565,2076,92169653
30,9164,7266,116792058
30,5040,3170,60903006
30,5905,3491,101039511
30,6400,3800,111392402
30,10416,6282,109396078
30,7367,4167,108425790
30,6695,4221,85507722
30,4509,2737,133134541
30,7430,5182,90805646
30,10514,8116,208598838
30,10728,5956,107555140
30,9584,5278,105455236
30,3880,2774,67458768
30,4050,2678,108489071
30,7603,4165,121402938
30,4975,2289,24771403
30,8496,5454,108351678
30,9013,5103,91164112
30,7050,4618,104027950
30,5461,3763,105229111
30,7683,3589,101760869
30,6603,3385,83578441
30,7452,5934,93370148
30,4012,1868,41775093
30,5160,3156,40827579
30,4859,3955,118358624
30,8691,5879,125163485
40,7773,5273,265896217
40,3286,2531,346158216
40,5157,2823,409002134
40,4552,3194,256553750
40,7954,4116,300179519
40,5457,3169,255339005
40,5815,3083,280783862
40,6508,4614,393182429
40,7135,3733,257548358
40,29641,25995,879769194
40,5835,2599,216814165
40,7565,4299,377355589
40,6984,2902,390764799
40,8000,4816,244067123
40,7226,4666,256684602
40,4284,2816,245237948
40,7442,4784,209905207
40,8877,5111,327103327
40,5951,3283,182293932
40,6287,3239,374519352
40,6120,4088,353319252
40,9183,5569,383725207
40,6714,3842,412549179
40,8747,6017,270700802
40,5578,3242,297828119
40,6583,4021,340480297
40,8902,5084,290637603
40,6517,4543,331835699
40,1801,1589,240202440
40,8432,5542,320810863
40,5988,3626,344232294
40,3961,2389,79771569
40,11358,6954,257309682
40,5178,3382,154786034
40,3710,1979,223776453
40,5441,2879,241428356
40,7511,4005,323069069
40,3620,1922,120185161
40,9277,5315,355785219
50,13501,10569,918610186
50,7815,3841,899623890
50,8408,6434,823556999
50,2490,2398,951762385
50,2019,941,98376373
50,11546,6630,558291717
50,7467,5215,918397367
50,8642,5990,808819462
50,6165,4839,638233471
50,10338,7732,809217596
50,604,548,30292984
50,6701,4551,492809643
50,8453,5065,679751852
50,8563,4653,810866932
50,5811,2733,800237313
50,9792,5878,589259076
50,5586,3318,910658428
50,4376,1545,447132293
50,9687,6355,657331531
50,7620,4842,774285584
50,5383,3769,602196006
50,4881,3115,474790190
50,7256,5348,337263965
50,10491,6449,550848056
50,6729,4341,462738488
50,6455,4731,888197654
50,3921,2991,259927282
50,6427,3545,689775724
50,8862,5616,559710562
50,7874,4588,444182830
50,1456,1076,371939284
50,8373,5683,917289534
50,7283,4111,694671631
50,7109,4651,568230683
50,7527,4727,818384432
50,10356,7200,600394602
50,11230,5952,581135988
50,9135,4779,696558300
50,9155,4653,724956141
50,446,446,27144183
50,7241,5447,577003480
50,4906,2347,564653793
50,7874,4116,681957611
50,8501,5313,723950490
50,6654,3286,867636781
50,6865,4647,769494307
50,9731,6421,541717763
50,9323,4921,729322357
50,8009,5181,893545733
60,10952,7914,836559601
60,1773,1603,1280842828
60,7659,4967,1111313835
60,11097,6919,1185305407
60,9003,5077,1649543726
60,7110,4822,1898146673
60,6149,4149,1581492244
60,7624,4952,1491756976
60,10818,5508,1492842281
60,9550,5886,1614251721
60,9716,3596,1559268108
60,10395,5461,1542660722
60,9852,8126,1357247793
60,6369,4809,2016675552
60,7733,5887,1191937973
60,8910,4700,1614853634
60,7673,5449,1186662463
60,9481,6287,1050548948
60,8344,4504,1165573588
60,8733,5135,1731719108
60,213,209,16012915
60,4925,2307,1801998171
60,8736,5404,2046874253
60,4991,3397,1513060912
60,7825,5521,1773870025
60,6178,3598,2079946815
60,7614,4398,1992342849
60,21547,19267,3536610249
60,7615,5781,1697339995
60,5462,3196,1876954075
60,6780,4448,1123205758
60,8151,4533,1000584227
60,11843,5829,1591760455
60,1363,1351,135700837
60,707,683,146107014
60,13449,7021,1317090131
60,5339,2691,2033013759
60,5385,4017,1533226859
60,3358,2406,1083316360
60,6527,3431,1962868256
60,6593,4857,1907497699
60,6640,4648,2022055233
60,4221,2783,1943042397
60,44763,42159,6088110292
60,12617,7115,1452101186
60,17250,14368,2651325539
60,9239,5215,1718772515
60,9732,6190,1464833268
60,9606,5204,1566635047
60,10497,5061,2044444557
60,5889,3727,1438387298
60,6131,4111,1284064248
60,6501,3957,1370676069
60,4630,2750,1484606382
60,6540,3982,1911148656
60,3683,1903,1257258617
60,7254,4638,1557011734
60,6685,3441,2104748897
60,9599,6827,1218203792
70,8724,5270,2671422247
70,2609,2245,3403150160
70,8843,4711,3049393715
70,4088,2350,3419396068
70,6289,4203,3175959668
70,1545,1216,650666955
70,8469,4423,3422988778
70,9153,5815,3818067923
70,3971,2425,3767441920
70,12333,6513,2374800840
70,9802,5748,2500039418
70,8860,5598,3045213576
70,8624,6360,3473699313
70,6459,3897,2948113588
70,33444,20778,6151197169
70,8857,5495,2782120513
70,6292,3980,3576078012
70,6337,4085,3680545596
70,8675,5079,3892663631
70,8040,4534,3286231010
70,5617,3401,3347620545
70,9772,5698,3228980826
70,7782,4626,3888171792
70,8251,4995,3134691783
70,8180,4920,2800259720
70,9806,5256,2888878481
70,8387,4191,2954683756
70,8387,4599,3418503853
70,5010,3044,2565730544
70,7928,4630,2652864341
70,24709,20729,5975456890
70,37367,30457,8065321368
70,8343,4801,2107673622
70,5162,2701,3816473055
70,7571,3957,2408889427
70,5778,3320,3943547395
70,13007,5455,2626263500
70,8127,4595,2109526944
70,8499,5719,3150703289
70,71004,63362,18121356102
70,8187,4025,3573900444
70,6870,4402,2855005122
70,10029,6879,3394072089
70,12006,5734,2955945732
70,8536,3698,3264712659
70,12035,6165,2851540207
70,6440,3818,3666931806
70,4721,3309,3648729507
70,10606,4780,2890760475
70,9059,5537,2798304631
70,6434,3926,2802189736
70,9460,5456,3359553718
70,4618,2340,2537322782
70,6428,4258,2520246773
70,8082,4442,3636540441
70,8592,5416,2946186707
70,10435,7839,2811979280
70,6350,3660,2939255159
70,10482,6880,2844255768
70,9359,6489,3276327467
70,8197,5281,3515799373
70,9385,5405,2242276947
70,6827,2571,1406267305
70,1706,1459,1867081898
70,10414,4206,3152196419
70,4515,2895,2339854792
70,8115,4141,2938683010
70,7764,4708,2462268897
70,8056,4532,3413110337
80,10259,7339,4231461149
80,7792,5196,4230188029
80,8044,5916,5490507609
80,67361,64561,27381023757
80,5334,3024,5375671143
80,7749,4265,4839490232
80,10069,6247,4916224907
80,2070,1347,2170907771
80,10999,6325,5213484507
80,5127,3263,3920216160
80,5623,2772,2947952797
80,7021,4975,3291500564
80,6486,4204,5651916501
80,9627,6125,5450100024
80,8706,5656,3716710888
80,7671,4717,3795795284
80,6513,3953,4892031332
80,4924,2916,2119201184
80,7685,4149,6508776932
80,713,690,340834338
80,7131,4497,4591070183
80,8116,4714,5052509991
80,6745,4367,6511596171
80,6371,3483,4384673025
80,11556,6148,6115707657
80,9136,5020,6126721088
80,9363,6249,5082192776
80,13913,10135,4476689445
80,7360,4542,6604234376
80,12984,6052,5112251948
80,8561,5945,5159593994
80,9177,5145,5862747587
80,9341,5485,4666907954
80,15233,7099,8925091257
80,9317,6215,6062048328
80,16344,11778,8444023350
80,6047,4323,6235661940
80,7974,4254,5305873218
80,12426,6350,4449550287
80,3813,1921,3662557253
80,12062,5598,5189453427
80,9418,5132,5201519896
80,12258,6324,4228469346
80,11317,5609,5593808737
80,38100,33656,9143938371
80,1691,1505,3531696737
80,66551,60349,24383229054
80,6839,4355,3594752035
80,7365,4861,4934413349
80,8162,5384,6003904066
80,5967,3641,4826970469
80,5576,3462,6409961119
80,7045,3083,3535908329
80,8234,4628,3784105410
80,65204,62370,32612391865
80,6113,3933,6596986127
80,9660,6458,5597645715
80,14382,7534,4522684759
80,12105,8183,3369175488
80,8340,4996,5595238184
80,3882,3156,3599754112
80,6528,4030,5872056551
80,11446,4224,4243533052
80,5899,3755,4944100122
80,7408,3920,5743322603
80,7965,3943,5924579491
80,4314,2872,3486758557
80,7528,4548,3987134806
80,9904,5282,5231627746
80,8160,5330,4295483523
80,7191,4017,5225366936
80,10123,6817,4128132833
80,8588,4768,6290603555
80,4213,1905,2997384059
80,43964,42016,20889990044
80,9234,4326,5344793435
80,81129,75527,26299701390
80,32345,29039,15826419083
80,13412,7328,4615464921
90,8698,5108,11204299649
90,25142,21680,20316524837
90,7313,4569,10437807318
90,14847,7957,6123541795
90,19223,10303,9059304056
90,3678,2138,6613061316
90,9076,5472,10274765002
90,84852,79688,43080924270
90,7161,3739,8235007540
90,10469,5171,6342062014
90,44717,35999,20356297543
90,5972,2806,2163118770
90,8931,5391,8123851549
90,5116,3178,7680508123
90,10359,5725,9760255646
90,7793,5017,6871129567
90,10950,5902,6148456850
90,9108,5032,6327066178
90,5889,3217,7532724199
90,7483,4047,9153027617
90,9252,5636,10025462092
90,13707,6625,7739916824
90,28915,21337,12873909782
90,6812,2950,7486582670
90,11399,7141,7543146569
90,7832,4646,9901201824
90,12096,5668,9033377260
90,3342,2674,3177185334
90,5823,3761,10793741903
90,13872,7506,5924478375
90,60925,55475,26244707680
90,10070,5770,9480709147
90,10647,6047,7549476305
90,5107,2999,8384927999
90,7122,5102,9098710686
90,9115,5799,9526862506
90,88884,82940,52323646631
90,7157,4043,8724113781
90,10345,5863,6443338828
90,7501,4909,7420020280
90,12078,6362,7568704217
90,7706,4254,9056951924
90,10168,6092,7570532494
90,9090,5154,7268230774
90,6595,4453,8641633709
90,10798,5316,6963234963
90,617,617,316717628
90,9506,7096,6763295896
90,4934,3138,6091311142
90,9040,4482,8895333081
90,46606,43534,26206407943
90,5332,2954,7563682003
90,8818,5070,10076406618
90,5035,3019,6749825365
90,4238,1972,4177731598
90,8490,4164,9750962242
90,6478,4274,8796253481
90,5698,3948,6510029257
90,11312,5532,8832899237
90,3783,1816,5048107217
90,10835,8255,4492267960
90,3376,1440,2637725040
90,5998,3820,10921382216
90,7757,4275,7864400212
90,9227,6251,8886075021
90,31709,16889,21475007014
90,9191,5633,10114561962
90,7369,4077,6666779688
90,9532,5466,6164530483
90,8606,4298,9154354465
90,8532,4968,7948040850
90,8453,5155,9165229264
90,5712,3646,10626067170
90,7093,4381,7895611109
90,8162,5034,8310006292
90,10914,4428,8617710044
90,5732,3332,7241793435
90,11112,6380,6233150476
90,57857,53351,43389972500
90,10741,6453,6960780200
90,10598,7562,9434847645
90,8876,5650,8008696669
90,8217,5501,7281181634
90,11855,7745,7608835944
90,7719,4673,6376444782
90,11124,5120,9632775551
90,9719,5625,8018299373
90,9862,5816,8398749751
90,6955,5225,8027707218
100,7104,3854,10117924638
100,7014,4686,10450532414
100,7845,5287,14847828407
100,8621,5277,15119662979
100,4407,1903,3073518565
100,67895,63471,55422435464
100,5296,3008,14170069915
100,7476,4686,13489503519
100,10450,8438,7946859495
100,7463,4611,11161781681
100,7443,3913,10312874776
100,100194,88782,65673646226
100,14837,7363,11325889722
100,7257,4359,17267468861
100,14378,11398,12431240033
100,6536,4528,13351057817
100,95536,91522,59223309297
100,10649,5181,8843106263
100,6112,3898,15440355859
100,8516,4960,10320397737
100,3200,1957,9511655444
100,96876,93764,68864910108
100,7238,4580,15669461933
100,11147,7437,10633222751
100,8181,4467,15151167760
100,11526,6510,10954306318
100,7676,3812,16663162717
100,12555,8967,8824120793
100,5986,3714,15100899743
100,9936,6890,9362393399
100,4643,2487,8905794990
100,9561,5295,13773340008
100,12011,8033,9838517359
100,5379,3667,10554817742
100,8911,3927,12742400249
100,10875,6723,12006802836
100,9571,4745,10660790145
