tamaño,distancia goloso,distancia tabu,tiempo tabu
5,2532,2532,121403
5,2761,2134,231514
5,564,398,168944
5,1615,809,181522
6,3918,2114,458988
6,2079,1209,428195
6,202,202,82590
6,1213,752,240699
6,3545,1637,200145
7,4142,4142,196458
7,4156,2140,281094
7,5663,3763,250942
7,5046,3204,292327
7,1425,601,59497
7,2881,1225,249394
8,4869,3009,452229
8,4904,2356,477580
8,3965,2317,343090
8,6268,3251,494936
8,472,472,157990
8,5127,3041,338533
8,104,104,51421
9,125,125,10166
9,5768,2147,665194
9,311,311,56105
9,311,311,28550
9,2196,2000,484777
9,4430,3922,493606
9,4934,2844,612872
9,4617,2985,364512
10,2096,1396,262892
10,6590,2420,883492
10,3992,2664,666356
10,3580,2259,785800
10,6070,2910,983221
10,2385,2139,541211
10,453,453,93454
10,2791,1937,900067
10,535,535,50136
11,5376,3054,1240186
11,3948,3638,641534
11,6155,3941,787449
11,2630,2092,597182
11,1629,901,728930
11,524,524,264211
11,6299,2922,1456845
11,3992,2653,745556
11,111,111,25794
11,4911,2115,1374473
12,4939,2963,1229048
12,3861,3013,1360132
12,5033,2763,1689325
12,4748,3303,1300328
12,2473,1997,409705
12,2979,2979,521761
12,41,41,10808
12,4524,1366,1063566
12,4455,3117,1206885
12,5536,3782,1240494
12,4399,2807,1366241
13,5974,2682,2204999
13,6115,2917,2154833
13,3825,1854,1320633
13,6657,998,4578442
13,4710,1837,2024068
13,4886,1899,716219
13,1173,1020,165038
13,1750,1706,592869
13,3216,2184,887715
13,7406,2844,2344712
13,4031,1877,1408677
13,5825,2908,1358518
14,6163,2440,1544787
14,6224,2699,2904615
14,4845,2377,3194425
14,3777,1912,1580634
14,3796,3540,2120599
14,4135,3463,1792980
14,8534,2593,3231754
14,50,50,17595
14,5752,2158,3018937
14,210,210,101296
14,4908,3354,1273908
14,5593,2326,2537309
14,6692,2706,3650087
15,6742,2231,4573362
15,4315,1968,2437441
15,2886,1841,2894229
15,6966,3698,2901022
15,3588,2635,1984601
15,6288,3435,3799438
15,7902,2547,3366953
15,2884,1735,3446138
15,7049,2608,3180679
15,5603,2398,3793294
15,1200,1188,695476
15,5641,2614,4567425
15,1952,1946,1390877
15,6513,2917,2902333
16,3213,2671,1753183
16,2839,1370,773800
16,1710,1118,696026
16,5055,2901,3856638
16,5324,1304,4783435
16,8952,2818,4842189
16,6179,3492,2835310
16,5550,2674,4119759
16,0,0,501
16,3751,1119,1392859
16,10583,3291,5581237
16,4737,2881,3258747
16,6003,3414,4053582
16,3915,1540,3914219
16,870,870,451043
17,2611,1931,2874015
17,2807,1340,1470410
17,12808,2876,16676945
17,3357,2511,2730865
17,5896,2360,4684440
17,5682,2189,6804112
17,10896,4316,6142520
17,6571,2263,5930343
17,4764,3527,3164894
17,3989,1686,4762281
17,4092,2788,2282768
17,3871,3397,1387696
17,6131,3231,3465201
17,3069,2409,2634712
17,5567,2530,2899520
17,9924,4276,4824546
18,5043,3082,6513956
18,5125,2156,7719460
18,5576,1852,8613818
18,3297,1899,5232137
18,6731,1958,7918219
18,4244,1879,10017833
18,10,10,25550
18,15027,2117,88127311
18,6369,2288,8489666
18,751,751,50904
18,4210,3600,3761720
18,5692,2690,5481797
18,6934,2936,8721487
18,8090,2880,10291279
18,5935,2108,4052473
18,5478,2710,3819920
18,4321,2872,5528406
19,2481,2049,2707736
19,7430,2686,6265783
19,1440,1440,1014654
19,5774,2529,7288748
19,3019,2313,1739208
19,3858,1630,7928316
19,4408,1546,8012598
19,8866,2174,7059130
19,8334,3468,5869123
19,5153,2957,5854034
19,3318,1257,1357835
19,6553,2527,6074584
19,4306,2448,3864492
19,6305,3055,6565154
19,5923,3469,5765127
19,2085,2085,1668769
19,6606,3347,12374127
19,7738,3176,9837042
20,0,0,525
20,476,476,191242
20,7157,3233,8617433
20,4447,2313,8261667
20,3780,1806,5425719
20,6006,4234,6494885
20,9427,2517,11410952
20,3051,1068,1277167
20,4013,2053,5974736
20,5482,2481,5599004
20,6749,2226,10251387
20,5295,2469,9666681
20,6030,2478,10131294
20,6078,3107,6410462
20,8782,4906,4686027
20,5640,1905,12451725
20,7199,3339,8589834
20,9516,2938,8177027
20,3119,2433,3575567
30,4902,2839,22691046
30,3565,2076,16527163
30,9164,3018,51221154
30,5040,2190,14075602
30,5905,3491,17402535
30,6400,3362,21790333
30,10416,2391,54380522
30,7367,3549,27050551
30,6695,1860,28661726
30,4509,2737,25569130
30,7430,4326,20780043
30,10514,2698,88030178
30,10728,3396,34989749
30,9584,2502,43885446
30,3880,2049,15757686
30,4050,2678,15461220
30,7603,2391,37232188
30,4975,1680,7290914
30,8496,2984,34460463
30,9013,3157,24591470
30,7050,3366,27930674
30,5461,2549,25414933
30,7683,2365,32921867
30,6603,3385,14703020
30,7452,2988,20254466
30,4012,1868,8498662
30,5160,3156,8182499
30,4859,3217,27205272
30,8691,2591,51580677
40,7773,2659,95068423
40,3286,2531,43708474
40,5157,2443,86813136
40,4552,1652,75686100
40,7954,2694,88993340
40,5457,2044,71243053
40,5815,2115,92647878
40,6508,2606,108375910
40,7135,3419,53504733
40,29641,2746,803825264
40,5835,2038,51300596
40,7565,2553,109661227
40,6984,2371,76351504
40,8000,4616,50903191
40,7226,2606,77340660
40,4284,2127,73600876
40,7442,3540,55060274
40,8877,3101,91654284
40,5951,2780,41449408
40,6287,2941,78802594
40,6120,2996,89636205
40,9183,2937,142661987
40,6714,2213,102398791
40,8747,2803,114564178
40,5578,2684,86901160
40,6583,2586,97088478
40,8902,2301,90340121
40,6517,3121,91430926
40,1801,1589,18339533
40,8432,2804,134820106
40,5988,2811,90547043
40,3961,1478,23592667
40,11358,3848,98128519
40,5178,1995,51782502
40,3710,1341,52312961
40,5441,2287,67530086
40,7511,2376,99902582
40,3620,1922,19017519
40,9277,3457,108859035
50,13501,4132,395873437
50,7815,2586,244507741
50,8408,2782,333620257
50,2490,2398,61539261
50,2019,941,8436600
50,11546,3758,188193197
50,7467,2472,268477944
50,8642,2842,290357025
50,6165,2671,171946921
50,10338,2924,305603211
50,604,548,1619709
50,6701,2252,143746480
50,8453,2885,202784292
50,8563,3106,208451690
50,5811,2217,145934414
50,9792,4074,167108957
50,5586,2685,182683092
50,4376,1545,67179701
50,9687,2674,266773107
50,7620,2784,228559180
50,5383,2510,147719602
50,4881,2963,81066514
50,7256,2454,109019846
50,10491,3555,152874414
50,6729,2386,151515761
50,6455,2814,212222237
50,3921,2991,27893987
50,6427,2892,137765374
50,8862,3261,206928303
50,7874,2231,141636268
50,1456,1076,26642729
50,8373,3183,298111801
50,7283,2432,191919647
50,7109,3833,131942717
50,7527,2686,263943343
50,10356,3177,179145691
50,11230,3916,145995631
50,9135,4081,136155357
50,9155,3953,148172980
50,446,446,1262466
50,7241,1991,161535891
50,4906,2347,55287079
50,7874,4116,101970146
50,8501,3115,217580622
50,6654,2080,275420283
50,6865,3481,157784853
50,9731,3967,158818617
50,9323,3016,242786640
50,8009,3613,256719316
60,10952,2972,232167468
60,1773,1603,73039860
60,7659,3204,290167331
60,11097,2814,399971685
60,9003,3324,386018056
60,7110,3095,456384055
60,6149,2261,406220826
60,7624,3972,309193370
60,10818,3772,345131348
60,9550,2589,518672150
60,9716,3091,307955707
60,10395,3065,443916802
60,9852,4002,471042304
60,6369,2913,490050453
60,7733,2511,409041495
60,8910,2924,441380784
60,7673,3005,366114830
60,9481,3101,322749237
60,8344,3141,234612442
60,8733,2679,452604114
60,213,209,762011
60,4925,2300,234797758
60,8736,3442,578706863
60,4991,2319,291790916
60,7825,2531,632564396
60,6178,2734,377348811
60,7614,2737,478331818
60,21547,2581,3256675465
60,7615,2534,531046626
60,5462,2458,380274840
60,6780,3171,291227415
60,8151,4089,176016775
60,11843,2158,685884617
60,1363,1351,6020138
60,707,683,5834336
60,13449,4021,366921937
60,5339,2591,307144157
60,5385,3425,302879165
60,3358,2406,107825254
60,6527,2974,388132275
60,6593,2750,464843205
60,6640,2719,708651861
