tamaño,distancia goloso,distancia tabu,tiempo tabu
5,2532,2532,151928
5,2761,1310,167985
5,564,214,126072
5,1615,117,70427
6,3918,2569,198847
6,2079,553,208800
6,202,0,12476
6,1213,733,212478
6,3545,1511,208404
7,4142,4142,434219
7,4156,2140,498029
7,5663,3763,492796
7,5046,3204,531863
7,1425,601,157587
7,2881,867,198034
8,4869,2950,783506
8,4904,3752,836924
8,3965,3965,865627
8,6268,3893,787308
8,472,0,49377
8,5127,1189,300706
8,104,0,24784
9,125,0,6678
9,5768,3068,1115491
9,311,0,26608
9,311,0,12300
9,2196,2000,1254185
9,4430,2172,1327525
9,4934,1664,541635
9,4617,2619,431453
10,2096,367,138296
10,6590,2375,700290
10,3992,2664,731854
10,3580,734,180828
10,6070,3848,580850
10,2385,2139,455627
10,453,453,105453
10,2791,2271,650167
10,535,0,6613
11,5376,4342,875730
11,3948,3638,697237
11,6155,2505,424426
11,2630,2092,671868
11,1629,1397,636246
11,524,0,27404
11,6299,3616,830057
11,3992,3620,718126
11,111,0,4382
11,4911,2703,969157
12,4939,3540,983670
12,3861,3061,1212816
12,5033,2798,863331
12,4748,3303,1245791
12,2473,1997,481045
12,2979,2979,1073394
12,41,0,2333
12,4524,2182,405657
12,4455,3479,1200988
12,5536,4930,1092547
12,4399,3117,1236519
13,5974,2904,1505782
13,6115,2385,696343
13,3825,2939,1374565
13,6657,1613,1649453
13,4710,3494,1254631
13,4886,1559,399113
13,1173,1020,252472
13,1750,888,371189
13,3216,2184,970422
13,7406,3148,1662096
13,4031,2337,903574
13,5825,3732,1175153
14,6163,2295,957502
14,6224,2919,2141071
14,4845,2697,1945415
14,3777,1857,1208208
14,3796,3656,2362312
14,4135,3791,1978973
14,8534,4077,1661823
14,50,0,2581
14,5752,3562,2562585
14,210,0,19218
14,4908,3828,1180666
14,5593,2575,1285818
14,6692,4725,2218195
15,6742,4322,2785941
15,4315,1299,1111352
15,2886,2789,2290289
15,6966,5298,2686226
15,3588,2303,1424677
