tamaño,distancia goloso,distancia tabu,tiempo tabu
5,2532,2532,189549
5,2761,1310,197013
5,564,214,242894
5,1615,117,60886
6,3918,2569,314651
6,2079,553,171863
6,202,0,5297
6,1213,733,245742
6,3545,1511,247629
7,4142,4142,296900
7,4156,2140,330934
7,5663,3763,231700
7,5046,3204,288036
7,1425,601,70278
7,2881,867,87276
8,4869,2950,510496
8,4904,3752,438651
8,3965,3965,298175
8,6268,3893,496139
8,472,0,18265
8,5127,1189,117000
8,104,0,7776
9,125,0,2493
9,5768,3068,630436
9,311,0,5993
9,311,0,3417
9,2196,2000,486338
9,4430,2172,611854
9,4934,1664,352680
9,4617,2619,463284
10,2096,367,124316
10,6590,2375,1000555
10,3992,2664,884113
10,3580,734,183193
10,6070,3848,880037
10,2385,2139,537471
10,453,453,95760
10,2791,2271,818489
10,535,0,5572
11,5376,4342,1016323
11,3948,3638,684594
11,6155,2505,652344
11,2630,2092,714861
11,1629,1397,569242
11,524,0,26603
11,6299,3616,1623523
11,3992,3620,597079
11,111,0,3268
11,4911,2703,1660932
12,4939,3540,1186347
12,3861,3013,2354181
12,5033,2798,978583
12,4748,3303,1576481
12,2473,1997,403871
12,2979,2979,730177
12,41,0,1803
12,4524,2182,461277
12,4455,3479,1164397
12,5536,4930,1274919
12,4399,3117,1432388
13,5974,2827,2024209
13,6115,2385,707821
13,3825,2939,1104740
13,6657,1613,2358081
13,4710,3494,1466833
13,4886,1559,455536
13,1173,1020,171709
13,1750,888,303551
13,3216,2184,880892
13,7406,3148,2380338
13,4031,2337,1196290
13,5825,3732,1670134
14,6163,2295,1163034
14,6224,2919,2779629
14,4845,2531,3875981
14,3777,1857,1309927
14,3796,3656,1636498
14,4135,3791,1687646
14,8534,3537,3084692
14,50,0,1793
14,5752,3562,2441403
14,210,0,9863
14,4908,3828,1014275
14,5593,2575,1759533
14,6692,4725,3228826
15,6742,4322,4158120
15,4315,1299,1157324
15,2886,2789,1955193
15,6966,5298,3220854
15,3588,2303,1521819
15,6288,3670,3782216
15,7902,2867,3234924
15,2884,2316,2143491
15,7049,3681,2057129
15,5603,5055,2365522
15,1200,0,110875
15,5641,2719,3430119
15,1952,0,252108
15,6513,2120,1469289
16,3213,2715,1636363
16,2839,486,506065
16,1710,1148,788837
16,5055,4239,2066560
16,5324,2774,4519309
16,8952,3221,4268564
16,6179,3326,2806813
16,5550,3949,3051157
16,0,0,626
16,3751,1119,1997004
16,10583,6257,3147535
16,4737,657,1792463
16,6003,5007,3450223
16,3915,2907,2656102
16,870,0,45449
17,2611,329,906796
17,2807,2509,1094958
17,12808,4240,5551946
17,3357,2451,2842695
17,5896,3412,5144022
17,5682,2190,3080103
17,10896,4378,6219973
17,6571,1935,4695004
17,4764,3948,3618687
17,3989,2759,4151342
17,4092,2870,3102227
17,3871,3831,1656349
17,6131,3371,3671439
17,3069,0,315420
17,5567,2670,4535386
17,9924,4940,5547558
18,5043,3416,7794652
18,5125,2436,6982654
18,5576,2865,5775504
18,3297,1899,4608397
18,6731,2867,8699281
18,4244,2863,7849815
18,10,0,3159
18,15027,221,8559753
18,6369,5303,4783532
18,751,0,5895
18,4210,3272,7055390
18,5692,3352,4318800
