tamaño,distancia goloso,distancia tabu,tiempo tabu
5,2532,2532,396621
5,2761,2134,560883
5,564,398,311281
5,1615,809,296735
6,3918,2114,1074924
6,2079,1209,975011
6,202,202,136090
6,1213,752,505107
6,3545,1637,513945
7,4142,4142,1249335
7,4156,2140,2017104
7,5663,3763,1608423
7,5046,3204,1681507
7,1425,601,332185
7,2881,1225,949168
8,4869,3009,3201751
8,4904,2356,2442708
8,3965,2317,2239089
8,6268,3251,2532189
8,472,472,1131959
8,5127,3041,2338287
8,104,104,470113
9,125,125,75674
9,5768,2147,3137233
9,311,311,432490
9,311,311,220688
9,2196,2000,3883856
9,4430,3922,3531735
9,4934,2844,4666047
9,4617,2985,2846850
10,2096,1396,2136977
10,6590,2420,5489727
10,3992,2664,7283436
10,3580,2259,4389918
10,6070,2910,5982066
10,2385,2139,5624989
10,453,453,881405
10,2791,1937,7692726
10,535,535,513833
11,5376,3054,12065185
11,3948,3638,6812600
11,6155,3941,8092042
11,2630,2092,5531429
11,1629,901,6135868
11,524,524,5692111
11,6299,3421,6882438
11,3992,2653,6390134
11,111,111,274595
11,4911,2115,8132483
12,4939,2963,10422975
12,3861,3013,15226890
12,5033,2763,14335639
12,4748,3303,11299876
12,2473,1997,3991525
12,2979,2979,8113839
12,41,41,105647
12,4524,1366,5283300
12,4455,3117,11667781
12,5536,3782,10953385
12,4399,2807,12330117
13,5974,2682,18786414
13,6115,2917,20833778
13,3825,1854,12399022
13,6657,1194,31495332
13,4710,1837,10407422
13,4886,1899,7071833
13,1173,1020,2426307
13,1750,1706,8222205
13,3216,2184,8182247
13,7406,2844,20498623
13,4031,1877,8414392
13,5825,2908,11526699
14,6163,2440,11137291
14,6224,2699,20654041
14,4845,2539,17469727
14,3777,1912,10673301
14,3796,3540,22910036
14,4135,3463,21829135
14,8534,3630,16479297
14,50,50,135966
14,5752,2158,21157764
14,210,210,1307890
14,4908,3354,13509558
14,5593,2326,15371824
14,6692,2706,24393783
15,6742,2415,26052721
15,4315,1968,24498879
15,2886,1841,25086498
15,6966,3698,24107778
15,3588,2635,24998557
15,6288,3521,23470845
15,7902,2547,30923316
15,2884,1735,27998850
15,7049,2608,20243841
15,5603,2398,33830116
15,1200,1188,11810631
15,5641,2987,26462773
15,1952,1946,27090891
15,6513,2917,22235971
16,3213,2671,20813665
16,2839,1370,7679211
16,1710,1118,7684231
16,5055,2901,31345581
16,5324,2084,31581893
16,8952,3288,28174993
16,6179,3492,26472966
16,5550,2674,30171229
16,0,0,1265
16,3751,1119,12400386
16,10583,3913,31313320
16,4737,2881,33223787
16,6003,3414,42234897
16,3915,1540,27916950
16,870,870,9021757
17,2611,1931,39174103
17,2807,1340,13218112
17,12808,5794,88456055
17,3357,2511,32818633
17,5896,2360,46383631
17,5682,2345,46660666
17,10896,4626,42637042
17,6571,2551,42828764
17,4764,3527,37343856
17,3989,1686,58149117
17,4092,2788,44529763
17,3871,3397,26044448
17,6131,3231,40120448
17,3069,2409,41829059
17,5567,2530,39849558
17,9924,4276,37599646
18,5043,3082,70584538
18,5125,2234,63626061
18,5576,2934,51624613
18,3297,1899,44649668
18,6731,1975,61573647
18,4244,2241,69614857
18,10,10,466270
18,15027,8927,260849210
18,6369,2952,68880903
18,751,751,953723
18,4210,3600,44306101
18,5692,2690,57933743
18,6934,3092,62961644
18,8090,3101,64040773
18,5935,2108,41884823
18,5478,2710,37168287
18,4321,2872,63634965
19,2481,2049,54820280
19,7430,2686,56917111
19,1440,1440,38351803
19,5774,2529,66276583
19,3019,2313,32076290
19,3858,1630,81383940
19,4408,1546,86450294
19,8866,2174,61253375
19,8334,3468,64456893
19,5153,2957,77031274
19,3318,1257,15565202
19,6553,2527,63037704
19,4306,2448,52165832
19,6305,3171,48288639
19,5923,3469,67677222
19,2085,2085,55594407
19,6606,3617,82436922
19,7738,3559,61887774
20,0,0,1391
20,476,476,4977021
20,7157,3477,72219105
20,4447,2313,94867416
20,3780,1806,105931824
20,6006,4234,72660021
20,9427,2541,94606691
20,3051,1068,17797667
20,4013,2053,64089571
20,5482,2481,69626466
20,6749,2226,87527845
20,5295,2469,98116349
20,6030,2478,98668731
20,6078,3107,67607226
20,8782,4906,55091508
20,5640,3002,66727966
20,7199,3339,82606579
20,9516,3158,63016612
20,3119,2433,51126321
30,4902,4362,30313837
30,3565,3295,25658287
30,9164,8484,36532890
30,5040,4824,16850151
30,5905,5745,31647506
30,6400,5570,34664447
30,10416,9290,34491695
30,7367,6671,35436594
30,6695,6283,26051805
30,4509,4115,48552965
30,7430,7024,28320176
30,10514,9084,63330368
30,10728,9718,38075859
30,9584,8612,29549173
30,3880,3746,20076465
30,4050,3832,48061172
30,7603,6331,36894117
30,4975,4847,7522539
30,8496,6782,32286443
30,9013,7763,26968203
30,7050,6570,29165040
30,5461,5191,26402514
30,7683,5913,26946600
30,6603,5863,24007418
30,7452,7224,23715362
30,4012,3298,10566462
30,5160,4842,12655218
30,4859,4547,34454488
30,8691,7449,36966022
40,7773,6847,75621952
40,3286,3078,99435416
40,5157,4451,116538800
40,4552,4374,64679495
40,7954,7310,80506740
40,5457,4581,74016543
40,5815,5045,82047321
40,6508,6208,115052756
40,7135,6983,70254362
40,29641,28299,288199253
40,5835,4555,64529845
40,7565,7233,105148607
40,6984,3524,121577517
40,8000,7354,74547326
40,7226,6478,85201458
40,4284,4040,73502773
40,7442,6978,62471208
40,8877,8131,87848341
40,5951,5907,54933201
40,6287,5183,114805979
40,6120,5680,101067767
40,9183,7911,113424245
40,6714,5994,122967661
40,8747,7675,74752488
40,5578,4706,98208607
40,6583,6139,119827715
40,8902,7262,89512231
40,6517,6343,98041574
40,1801,1665,71250915
40,8432,8062,108089496
40,5988,4628,96639663
40,3961,3575,32725775
40,11358,10484,77457946
40,5178,4806,53780315
40,3710,3042,55825785
40,5441,4879,61479154
40,7511,6151,201504212
40,3620,3054,45589006
40,9277,8467,104608669
50,13501,13231,293245293
50,7815,6811,249524024
50,8408,7946,238527857
50,2490,2414,276947588
50,2019,1621,28798413
50,11546,9872,174298061
50,7467,6433,262217636
50,8642,8382,247692990
50,6165,5857,188960615
50,10338,9868,266413553
50,604,548,8667044
50,6701,6297,145091344
50,8453,7533,200114582
50,8563,8063,235847579
50,5811,5617,227363798
50,9792,8924,176229984
50,5586,5024,240968288
50,4376,3258,131273300
50,9687,8705,198111017
50,7620,6970,227959903
50,5383,4971,175950709
50,4881,4555,141312352
50,7256,6550,104641059
50,10491,9277,157046419
50,6729,6053,143295612
50,6455,5779,330042032
50,3921,3809,84723603
50,6427,6011,308613525
50,8862,7870,221158798
50,7874,6604,153455723
50,1456,1096,117577629
50,8373,7611,304101638
50,7283,6151,203423547
50,7109,6879,210163096
50,7527,7161,265974152
50,10356,9592,201755486
50,11230,9392,164836623
50,9135,8749,202947979
50,9155,7909,221565584
50,446,446,8318674
50,7241,7093,174654213
50,4906,4710,167343304
50,7874,5768,221163486
50,8501,7979,208452397
50,6654,6072,239880701
50,6865,6045,224606720
50,9731,8471,162164601
50,9323,9129,214095968
50,8009,6795,276431424
60,10952,9968,246754831
60,1773,1619,363552188
60,7659,6897,374282071
60,11097,10535,380558787
60,9003,7803,585502699
60,7110,6796,549763021
60,6149,5291,462977528
60,7624,6310,442730080
60,10818,9792,455882639
60,9550,9084,529513104
60,9716,7636,519589596
60,10395,8097,499782960
60,9852,9444,441154361
60,6369,5989,613639014
60,7733,7341,377125486
60,8910,7604,555837952
60,7673,6999,384338835
60,9481,9363,341396575
60,8344,7852,430124524
60,8733,8323,532154313
60,213,209,4165242
60,4925,4637,504499579
60,8736,7432,597228895
60,4991,4681,533824029
60,7825,7021,665439908
60,6178,5394,766605442
60,7614,6462,581918520
60,21547,21141,1139718036
60,7615,7055,493916182
60,5462,5060,544975962
60,6780,6074,321179257
60,8151,6887,294462212
60,11843,10905,477516305
60,1363,1351,43602533
60,707,683,45013548
60,13449,11511,399307919
60,5339,4817,595171156
60,5385,5039,461552011
60,3358,3150,305439048
60,6527,5803,565056997
60,6593,6381,543200828
60,6640,6172,571713563
60,4221,3685,553521006
60,44763,44379,2013692000
60,12617,10273,442134554
60,17250,16886,835569274
60,9239,7271,495263070
60,9732,8730,441619273
60,9606,9088,473072790
60,10497,9941,617666290
60,5889,5555,407832431
60,6131,5469,385393100
60,6501,5437,399205671
60,4630,4216,429159584
60,6540,5856,634993452
60,3683,3419,511100352
60,7254,6622,507274057
60,6685,6123,780919430
60,9599,8815,404241166
70,8724,7960,766317740
70,2609,2381,933661509
70,8843,8143,894190626
70,4088,3836,919556521
70,6289,5629,835601270
70,1545,1216,159401219
70,8469,7573,1133922966
70,9153,8223,1870254918
70,3971,3527,1158471509
70,12333,9617,694449871
70,9802,8754,703216424
70,8860,7272,996922469
70,8624,8330,956794756
70,6459,6135,824233455
70,33444,29274,1925039738
70,8857,7967,792418626
70,6292,5732,1047432401
70,6337,5435,1022958628
70,8675,7807,1166938276
70,8040,6920,935225272
70,5617,5307,943380513
70,9772,8816,927051315
70,7782,6782,1097531714
70,8251,7487,905136907
70,8180,7518,781708048
70,9806,9212,807545590
70,8387,7073,936880031
70,8387,7187,1123650486
70,5010,4716,695860495
70,7928,7048,792414284
70,24709,24281,1785313547
70,37367,36891,2401947493
70,8343,7525,566469688
70,5162,4398,957883405
70,7571,6621,643763287
70,5778,5260,1071880488
70,13007,10409,729155955
70,8127,7181,560067607
70,8499,7255,909364760
70,71004,70448,5667190519
70,8187,7671,979590384
70,6870,6196,802719171
70,10029,8891,981647154
70,12006,10384,884699092
70,8536,6564,909669169
70,12035,11329,767294778
70,6440,5816,1004861657
70,4721,4413,1003422378
70,10606,9076,810793691
70,9059,8223,774885513
70,6434,5956,780364411
70,9460,9016,958379557
70,4618,4058,550034484
70,6428,5696,704038864
70,8082,6924,985553260
70,8592,7750,822177029
70,10435,9677,769348676
70,6350,5742,901495767
70,10482,10072,844008221
70,9359,9131,952607210
70,8197,7335,977187232
70,9385,8133,627227641
70,6827,5707,376238760
70,1706,1459,465185140
70,10414,7598,931410584
70,4515,4169,639957384
70,8115,6867,867730144
70,7764,6974,746314736
70,8056,6144,1218525593
80,10259,9615,1422391398
80,7792,7212,1389448545
80,8044,7646,1988471618
80,67361,67119,9028950397
80,5334,4936,1531082366
80,7749,6241,1519555974
80,10069,9255,1450455674
80,2070,1902,572287824
80,10999,9471,1459635942
80,5127,4889,1112195345
80,5623,4813,800270308
80,7021,6605,959385612
80,6486,5980,1631772649
80,9627,9145,1563563046
80,8706,8198,1068741488
80,7671,7307,1082813860
80,6513,5947,1368151424
80,4924,4212,646329172
80,7685,7039,1959474081
80,713,690,132302120
80,7131,6461,1587893427
80,8116,6966,1460958143
80,6745,6087,1869447785
80,6371,5955,1506779931
80,11556,11022,1809708736
80,9136,7010,1730689927
80,9363,8341,1445845291
80,13913,12271,1433652064
80,7360,5756,2032815031
80,12984,10432,1507269249
80,8561,7609,1563087278
80,9177,7767,1856349648
80,9341,8797,1361752620
80,15233,13339,2551438831
80,9317,8569,1752597907
80,16344,14732,2992351010
80,6047,5721,2009058780
80,7974,6690,1571150334
80,12426,11380,1872844232
80,3813,3271,1854971740
80,12062,9958,2132891235
80,9418,8486,1897347243
80,12258,11646,1298120944
80,11317,9319,1557952046
80,38100,36880,2882121896
80,1691,1505,971067447
80,66551,65731,7863911078
80,6839,5529,1023013480
80,7365,6895,1426823920
80,8162,7118,1994250923
80,5967,5169,1356666132
80,5576,5248,1782382328
80,7045,6509,959696102
80,8234,6776,1076293755
80,65204,64654,14902283284
80,6113,5395,2554318714
80,9660,8992,1865021085
80,14382,12570,1655567342
80,12105,11561,1347413192
80,8340,7430,2797946015
80,3882,3446,1567272944
