tamaño,distancia goloso,distancia tabu,tiempo tabu
5,2532,2532,108897
5,2761,1310,118237
5,564,214,123558
5,1615,117,61446
6,3918,2569,193466
6,2079,553,206494
6,202,0,10450
6,1213,733,197154
6,3545,1511,360601
7,4142,4142,469725
7,4156,2140,532996
7,5663,3763,558913
7,5046,3204,503877
7,1425,601,171079
7,2881,867,205993
8,4869,2950,780252
8,4904,3752,892704
8,3965,3965,692027
8,6268,3893,820809
8,472,0,43349
8,5127,1189,297691
8,104,0,16146
9,125,0,5259
9,5768,3068,1141588
9,311,0,17397
9,311,0,10749
9,2196,2000,1187686
9,4430,2172,1128031
9,4934,1664,833894
9,4617,2619,1002282
10,2096,367,283719
10,6590,2375,1504711
10,3992,2664,1678300
10,3580,734,559868
10,6070,3848,2023987
10,2385,2139,1500760
10,453,453,348180
10,2791,2271,2124441
10,535,0,27187
11,5376,4342,2939761
11,3948,3638,2071937
11,6155,2505,1418338
11,2630,2092,1862318
11,1629,1397,1831339
11,524,0,124558
11,6299,3616,2090625
11,3992,3620,1780318
11,111,0,9428
11,4911,2703,2316322
12,4939,3540,2660474
12,3861,3061,3646685
12,5033,2798,2274883
12,4748,3303,3185569
12,2473,1997,1917920
12,2979,2979,2959073
12,41,0,5377
12,4524,2182,1118631
12,4455,3479,3303663
12,5536,4930,2996728
12,4399,3117,4644080
13,5974,2904,4353446
13,6115,2385,1979579
13,3825,2939,3798057
13,6657,1613,4096438
13,4710,3494,3273728
13,4886,1559,1326834
13,1173,1020,766391
13,1750,888,1295493
13,3216,2184,2981041
13,7406,3148,4335713
13,4031,2337,3473876
13,5825,3732,3470764
14,6163,2295,3325347
14,6224,2919,6587053
14,4845,2697,5519637
14,3777,1857,3797693
14,3796,3656,7336793
14,4135,3791,5087299
14,8534,4077,4633213
14,50,0,4927
14,5752,3562,6147675
14,210,0,28912
14,4908,3828,3042833
14,5593,2575,3487153
14,6692,4725,5647757
15,6742,4322,8663179
15,4315,1299,3313358
15,2886,2789,6452704
15,6966,5298,6660067
15,3588,2303,3897467
15,6288,3670,7264936
15,7902,2867,6462329
15,2884,2316,6619722
15,7049,3681,4601684
15,5603,5055,8582740
15,1200,0,318375
15,5641,2719,6210526
15,1952,0,580613
15,6513,2120,3326797
16,3213,2715,5763418
16,2839,486,1417634
16,1710,1148,4608569
16,5055,4239,12111402
16,5324,2774,10046400
16,8952,5036,7945100
16,6179,3326,6528817
16,5550,3949,9465353
16,0,0,648
16,3751,1119,4089428
16,10583,6257,7010243
16,4737,657,4856566
16,6003,5007,10882607
16,3915,2907,8386138
16,870,0,119267
17,2611,329,2805243
17,2807,2509,4204582
17,12808,4240,13204615
17,3357,2451,6983809
17,5896,3412,10697870
17,5682,2190,8228591
17,10896,4378,14390543
17,6571,2031,9508184
17,4764,3948,11383605
