tamaño,distancia goloso,distancia tabu,tiempo tabu
5,909,909,59584
5,4045,2496,59581
5,2451,2451,57516
5,3170,2338,61432
5,3391,2761,80748
5,3944,2153,77620
5,317,317,11649
5,640,640,47524
5,4164,2396,75533
5,1440,1440,42602
5,2297,2297,76204
5,1030,1030,23571
5,1134,1134,25856
5,891,891,46676
5,1492,1492,47777
5,1238,868,66724
5,2917,2917,48986
5,1781,1300,78009
5,1028,1028,42238
5,2553,1393,78935
5,5196,2905,77086
5,2551,1567,76199
5,1487,987,76870
5,13,13,11858
6,5234,1850,140061
6,1293,1225,54232
6,3294,1907,128949
6,2847,2557,127385
6,5325,3387,140030
6,1670,105,103773
6,3209,2025,126275
6,2704,2477,50163
6,552,552,49017
6,3636,1996,144901
6,2224,2224,91031
6,3279,3279,120768
6,473,473,49015
6,961,961,13441
6,52,52,12920
6,2791,1496,96203
6,435,435,51235
6,8335,2930,154361
6,7320,2976,129581
6,2865,1572,140326
6,1377,1377,131429
6,1794,741,26086
6,3694,2684,136136
6,2744,1846,135956
6,1011,1011,90437
6,2982,1366,141212
6,1750,1750,26801
6,3299,2861,141143
6,334,334,27259
7,2649,2425,163951
7,2623,2380,162926
7,40,40,13864
7,5667,3345,226633
7,819,406,100694
7,1426,1426,89043
7,4819,2382,153759
7,2825,2258,229217
7,2100,1124,193896
7,6718,2500,197991
7,3864,2381,211855
7,3957,1718,206292
7,2035,1230,187560
7,3757,1816,95173
7,5279,2714,202598
7,2405,1630,171224
7,617,617,11520
7,3410,3002,208833
7,1655,1655,27878
7,2303,2284,116893
7,2055,1145,170916
7,5089,2017,208416
7,2749,1807,137190
7,1724,1565,75839
7,1625,1447,93029
7,6020,2880,147886
7,1627,1627,65312
7,250,250,87611
7,3572,2037,192994
7,3299,2402,134831
7,3916,3161,106155
7,4846,1792,179767
7,8821,3325,193805
7,2707,1937,181997
8,3027,2229,330704
8,9593,4619,319894
8,8588,2822,252317
8,6464,1982,319301
8,5735,3030,241676
8,2910,1610,235397
8,4522,2772,229732
8,8698,2393,305716
8,1775,1775,296772
8,6040,3438,331119
8,5220,2416,265138
8,2320,1882,130058
8,2034,2034,170782
8,1887,1539,194150
8,3445,1663,194147
8,4930,1915,241087
8,4892,2417,291885
8,2765,2765,192710
8,3723,2065,258945
8,7156,4090,207721
8,6797,1847,237022
8,4386,2041,267599
8,3494,2385,201342
8,2358,2236,243491
8,3768,1513,269486
8,2013,886,193326
8,1674,1000,254795
8,2172,825,134184
8,3108,1546,243708
8,2713,2197,261848
8,3977,2407,270138
8,4415,2299,240395
8,1498,854,89719
8,3145,2851,138158
8,205,205,10331
8,4151,2301,197547
8,2580,2580,241798
8,2988,2241,88073
8,5241,2922,274421
9,534,534,27605
9,5109,2877,349317
9,5308,2580,400686
9,4483,1883,353343
9,1884,1480,203972
9,2,2,11293
9,2629,1329,217837
9,1119,1119,134667
9,2178,1814,217100
9,2585,1316,246527
9,1845,1845,133344
9,3230,2365,394037
9,0,0,678
9,4089,3371,296449
9,1046,1046,52794
9,6243,3557,379000
9,1640,1640,191156
9,2152,902,278804
9,1523,1211,151689
9,4759,2064,296202
9,614,614,135434
9,5219,3225,396739
9,3372,2841,292348
9,3650,2464,406798
9,5522,3514,358669
9,1600,1600,190925
9,3080,3080,358963
9,6798,2670,383624
9,1498,1498,263207
9,1330,582,211962
9,28,28,26973
9,2115,1030,303069
9,6506,4673,330357
9,4818,2858,384053
9,3130,2140,213955
9,3542,2725,311305
9,3142,2642,436671
9,1928,1833,204340
9,1222,1165,235361
9,1514,1514,30154
9,4443,2889,305861
9,1384,1384,56320
9,1498,1490,233047
9,4438,2594,318010
10,2806,1192,277566
10,874,764,400349
10,7805,2825,712814
10,2802,780,385604
