tamaño,distancia goloso,distancia tabu,tiempo tabu
5,909,909,285928
5,4045,2496,342398
5,2451,2451,281344
5,3170,2338,337738
5,3391,2761,188911
5,3944,2153,315200
5,317,317,35528
5,640,640,179128
5,4164,2396,332762
5,1440,1440,169149
5,2297,2297,103412
5,1030,1030,31766
5,1134,1134,32174
5,891,891,59902
5,1492,1492,61850
5,1238,868,88164
5,2917,2917,62085
5,1781,1300,135630
5,1028,1028,61648
5,2553,1393,115408
5,5196,2905,99440
5,2551,1567,127848
5,1487,987,110401
5,13,13,12763
6,5234,1850,263765
6,1293,1225,60091
6,3294,1907,220575
6,2847,2557,166701
6,5325,3387,190820
6,1670,105,116383
6,3209,2025,185677
6,2704,2477,60069
6,552,552,54254
6,3636,1996,200723
6,2224,2224,102609
6,3279,3279,140806
6,473,473,61453
6,961,961,12480
6,52,52,12601
6,2791,1496,131755
6,435,435,60793
6,8335,2930,235232
6,7320,2976,177000
6,2865,1572,258445
6,1377,1377,160442
6,1794,741,32059
6,3694,2684,232314
6,2744,1846,245348
6,1011,1011,111937
6,2982,1366,220809
6,1750,1750,32229
6,3299,2861,200134
6,334,334,31733
7,2649,2425,161537
7,2623,2380,181640
7,40,40,10163
7,5667,3345,218507
7,819,406,111465
7,1426,1426,91712
7,4819,2382,207441
7,2825,2258,256824
7,2100,1124,241366
7,6718,2500,288061
7,3864,2381,345690
7,3957,1718,406509
7,2035,1230,308984
7,3757,1816,124161
7,5279,2714,341754
7,2405,1630,281155
7,617,617,10298
7,3410,3002,230666
7,1655,1655,25894
7,2303,2284,140072
7,2055,1145,194934
7,5089,2017,351722
7,2749,1807,197915
7,1724,1565,98454
7,1625,1447,122431
7,6020,2880,190403
7,1627,1627,69697
7,250,250,95039
7,3572,2037,320211
7,3299,2402,187880
7,3916,3161,139845
7,4846,1792,285212
7,8821,3135,416582
7,2707,1937,235559
8,3027,2229,433985
8,9593,4619,538557
8,8588,2822,376788
8,6464,1982,519163
8,5735,3030,314147
8,2910,1610,323138
8,4522,2772,270660
8,8698,2393,431760
8,1775,1775,262858
8,6040,3438,457912
8,5220,2416,548324
8,2320,1882,167874
8,2034,2034,193781
8,1887,1539,242972
8,3445,1663,334048
8,4930,1504,614149
8,4892,2417,516844
8,2765,2765,214236
8,3723,2065,495361
8,7156,4090,336258
8,6797,1847,450304
8,4386,2041,472167
8,3494,2385,308481
8,2358,2236,336399
