tamaño,distancia goloso,distancia tabu,tiempo tabu
5,909,909,52008
5,4045,2496,54287
5,2451,2451,57096
5,3170,2338,81868
5,3391,2761,37003
5,3944,2153,58457
5,317,317,7350
5,640,640,34640
5,4164,2396,56221
5,1440,1440,35430
5,2297,2297,58113
5,1030,1030,18472
5,1134,1134,18493
5,891,891,34869
5,1492,1492,35153
5,1238,868,48355
5,2917,2917,35338
5,1781,1300,59001
5,1028,1028,35094
5,2553,1393,75643
5,5196,2905,58304
5,2551,1567,59483
5,1487,987,60065
5,13,13,8037
6,5234,1850,107278
6,1293,1225,36267
6,3294,1907,107180
6,2847,2557,99051
6,5325,3387,105875
6,1670,105,78356
6,3209,2025,94100
6,2704,2477,37462
6,552,552,35215
6,3636,1996,113075
6,2224,2224,69248
6,3279,3279,93311
6,473,473,40989
6,961,961,8404
6,52,52,8926
6,2791,1496,74388
6,435,435,54179
6,8335,2930,124207
6,7320,2976,110941
6,2865,1572,120633
6,1377,1377,110929
6,1794,741,26002
6,3694,2684,120074
6,2744,1846,118119
6,1011,1011,77655
6,2982,1366,148897
6,1750,1750,25477
6,3299,2861,127129
6,334,334,22743
7,2649,2425,130350
7,2623,2380,137531
7,40,40,10524
7,5667,3345,175899
7,819,406,72063
7,1426,1426,80615
7,4819,2382,120543
7,2825,2258,155431
7,2100,1124,149208
7,6718,2500,152845
7,3864,2381,158628
7,3957,1718,161563
7,2035,1230,160344
7,3757,1816,72010
7,5279,2714,156546
7,2405,1630,132701
7,617,617,7766
7,3410,3002,158104
7,1655,1655,19833
7,2303,2284,89786
7,2055,1145,131745
7,5089,2017,158910
7,2749,1807,164968
7,1724,1565,57117
7,1625,1447,70368
7,6020,2880,110303
7,1627,1627,49454
7,250,250,66007
7,3572,2037,150280
7,3299,2402,102334
7,3916,3161,81868
7,4846,1792,132273
7,8821,3325,148087
7,2707,1937,138830
8,3027,2229,283407
8,9593,4619,269504
8,8588,2822,212194
8,6464,1982,266562
8,5735,3030,203993
8,2910,1610,180625
8,4522,2772,176168
8,8698,2393,238739
8,1775,1775,240075
8,6040,3438,254287
8,5220,2416,264837
8,2320,1882,123512
8,2034,2034,170099
8,1887,1539,191383
8,3445,1663,192372
8,4930,1915,238167
8,4892,2417,249476
8,2765,2765,170356
8,3723,2065,278856
8,7156,4090,224941
8,6797,1847,256456
8,4386,2041,290490
8,3494,2385,204984
8,2358,2236,259280
8,3768,1513,265866
8,2013,886,191974
8,1674,1000,249610
8,2172,825,130070
8,3108,1546,241304
8,2713,2197,260746
8,3977,2407,265279
8,4415,2299,240750
8,1498,854,86045
8,3145,2851,132222
8,205,205,8816
8,4151,2301,192839
8,2580,2580,267115
8,2988,2241,94745
8,5241,2922,288812
9,534,534,27958
9,5109,2877,371048
9,5308,2580,429410
9,4483,1883,350424
9,1884,1480,199779
9,2,2,10068
9,2629,1329,218181
9,1119,1119,134469
9,2178,1814,213904
9,2585,1316,242228
9,1845,1845,133116
9,3230,2365,394951
9,0,0,475
9,4089,3371,286168
9,1046,1046,50079
9,6243,3557,374352
9,1640,1640,192325
9,2152,902,278486
9,1523,1211,148928
9,4759,2064,298182
9,614,614,133567
9,5219,3225,396346
9,3372,2841,303460
9,3650,2464,398250
9,5522,3514,361344
9,1600,1600,192046
9,3080,3080,382989
9,6798,2670,409221
9,1498,1498,264332
9,1330,582,209381
9,28,28,25257
9,2115,1030,300390
9,6506,4673,363896
9,4818,2858,413804
