tamaño,distancia goloso,distancia tabu,tiempo tabu
5,909,909,192785
5,4045,3909,187401
5,2451,2451,178067
5,3170,0,100824
5,3391,2381,91987
5,3944,2153,199975
5,317,317,26449
5,640,0,17274
5,4164,2606,95731
5,1440,1440,76095
5,2297,1137,50737
5,1030,0,12158
5,1134,0,9008
5,891,0,15644
5,1492,1492,74985
5,1238,548,76629
5,2917,843,62281
5,1781,362,71989
5,1028,0,16871
5,2553,895,122508
5,5196,2,56789
5,2551,806,71126
5,1487,685,99200
5,13,0,6615
6,5234,366,188355
6,1293,1225,86413
6,3294,1793,251618
6,2847,1418,204260
6,5325,1923,126975
6,1670,0,103804
6,3209,2025,210529
6,2704,2477,88434
6,552,423,71139
6,3636,1996,208265
6,2224,2224,123547
6,3279,3279,178403
6,473,0,13293
6,961,0,4698
6,52,0,4517
6,2791,37,63596
6,435,0,13524
6,8335,2498,199511
6,7320,2688,191470
6,2865,1155,145597
6,1377,1016,161333
6,1794,0,9748
6,3694,3238,214845
6,2744,2038,214826
6,1011,1011,152427
6,2982,1366,226097
6,1750,0,12422
6,3299,0,104926
6,334,0,11814
7,2649,2425,258839
7,2623,2623,217914
7,40,0,5878
7,5667,3345,322015
7,819,149,47067
7,1426,1383,149130
7,4819,2557,161840
7,2825,245,162722
7,2100,1660,397087
7,6718,2500,327060
7,3864,1392,187705
7,3957,2221,333035
7,2035,1177,230654
7,3757,1524,101843
7,5279,2714,352017
7,2405,1630,210520
7,617,0,4757
7,3410,2803,338471
7,1655,1305,17425
7,2303,1140,141437
7,2055,577,208389
7,5089,2449,312722
7,2749,1807,208775
7,1724,1565,121117
7,1625,1447,149155
7,6020,2796,211057
7,1627,1627,122489
7,250,0,19292
7,3572,2330,220894
7,3299,2402,206583
7,3916,1611,120062
7,4846,1420,213166
7,8821,3718,311731
7,2707,885,114245
8,3027,2939,280312
8,9593,4092,249033
8,8588,2822,220348
8,6464,3543,256350
8,5735,4508,183932
8,2910,1182,182707
8,4522,2772,198141
8,8698,3302,282486
8,1775,0,28012
8,6040,3520,268512
8,5220,1138,204709
8,2320,1882,144491
8,2034,0,20639
8,1887,269,88933
8,3445,2082,193903
8,4930,2011,243072
8,4892,4232,167928
8,2765,1561,85641
8,3723,2065,271164
8,7156,4088,243831
8,6797,3376,261097
8,4386,2109,269516
8,3494,3490,200626
8,2358,2358,244392
8,3768,1931,281543
8,2013,751,174542
8,1674,890,193823
8,2172,520,86478
8,3108,2100,286082
8,2713,2517,275949
8,3977,2571,281726
8,4415,3415,278124
8,1498,854,94324
8,3145,2851,137854
8,205,0,2413
8,4151,2809,203264
8,2580,2580,276947
8,2988,2241,91549
8,5241,305,106088
9,534,0,4236
9,5109,4259,258536
9,5308,3126,419828
9,4483,3491,384710
9,1884,1480,226312
9,2,0,2467
9,2629,2457,218888
9,1119,0,14798
9,2178,1814,220599
9,2585,704,157162
9,1845,0,14815
9,3230,2449,425615
9,0,0,662
9,4089,3231,359021
9,1046,0,6694
9,6243,1344,207341
9,1640,0,20299
9,2152,902,326127
9,1523,997,32764
9,4759,4176,294891
9,614,614,154653
9,5219,2966,363774
9,3372,3372,311888
9,3650,1386,236661
9,5522,3514,377509
9,1600,0,20372
9,3080,0,36157
9,6798,2166,360453
9,1498,0,27328
9,1330,323,136072
9,28,0,6133
9,2115,1295,313246
9,6506,5327,357486
9,4818,760,214155
9,3130,3130,225453
9,3542,0,29393
9,3142,954,82397
9,1928,1928,192064
9,1222,100,45584
9,1514,1514,33217
9,4443,2889,288367
9,1384,0,6653
9,1498,0,44537
9,4438,3448,305012
10,2806,1192,257711
10,874,0,61792
10,7805,2120,659832
10,2802,1439,366821
10,5110,3990,662419
10,2423,197,102773
10,3439,3439,702560
10,1025,1025,83300
10,1067,881,118248
10,2322,1862,501271
10,373,0,2561
10,7057,3155,650354
10,4470,2458,596545
10,3864,2200,247508
10,3963,290,139454
10,6573,3461,289699
10,6131,3153,503481
10,4347,3819,471711
10,4190,2642,693477
10,3359,3355,717323
10,6804,2750,675300
10,4202,2256,366413
10,5321,2500,431927
10,5083,1289,626196
10,4140,82,445964
10,6050,4980,710880
10,473,0,8414
10,3521,1250,120832
10,1861,1453,149468
10,5415,4557,693059
10,5455,2348,407870
10,2022,1116,159091
10,0,0,769
10,2127,1393,519782
10,816,816,84352
10,2713,2555,681733
10,5293,3163,603638
10,4622,2620,651437
10,1523,1523,175586
10,3972,1335,624979
