tamaño,distancia goloso,distancia tabu,tiempo tabu
5,909,909,105705
5,4045,3909,120336
5,2451,2451,97668
5,3170,0,32684
5,3391,2381,66145
5,3944,2153,138552
5,317,317,19187
5,640,0,8254
5,4164,2606,84319
5,1440,1440,63639
5,2297,1137,24380
5,1030,0,4679
5,1134,0,4729
5,891,0,7728
5,1492,1492,54877
5,1238,548,61957
5,2917,843,29132
5,1781,362,34619
5,1028,0,7426
5,2553,541,89427
5,5196,2,26729
5,2551,806,34252
5,1487,285,55853
5,13,0,2283
6,5234,366,111938
6,1293,1225,82659
6,3294,1793,290674
6,2847,1418,285266
6,5325,1923,102006
6,1670,0,51169
6,3209,2025,253879
6,2704,2477,68229
6,552,423,60898
6,3636,1996,199037
6,2224,2224,93719
6,3279,3279,131833
6,473,0,5710
6,961,0,1855
6,52,0,1787
6,2791,37,33184
6,435,0,5750
6,8335,2498,265068
6,7320,2219,251709
6,2865,1155,95194
6,1377,1016,123861
6,1794,0,3167
6,3694,3238,183889
6,2744,2038,235209
6,1011,1011,114957
6,2982,1366,228926
6,1750,0,4491
6,3299,0,53655
6,334,0,4464
7,2649,2425,166339
7,2623,2623,125092
7,40,0,2382
7,5667,3345,221095
7,819,149,19380
7,1426,1383,111313
7,4819,2557,120405
7,2825,245,86401
7,2100,1660,342487
7,6718,2500,349359
7,3864,1392,151482
7,3957,2221,269053
7,2035,1177,233498
7,3757,1524,67129
7,5279,2714,450998
7,2405,1630,142752
7,617,0,1820
7,3410,2803,291187
7,1655,1305,7597
7,2303,1140,103722
7,2055,577,157472
7,5089,747,265344
7,2749,1807,197084
7,1724,1565,102813
7,1625,1447,128310
7,6020,2796,199024
7,1627,1627,85954
7,250,0,9798
7,3572,2330,214057
7,3299,2402,168032
7,3916,1611,116024
7,4846,1420,160221
7,8821,3718,351691
7,2707,885,198858
8,3027,2939,352500
8,9593,3618,363052
8,8588,2822,352183
8,6464,2793,685692
8,5735,4508,282972
8,2910,1182,313562
8,4522,2772,348663
8,8698,3302,531809
8,1775,0,26199
8,6040,3520,401252
8,5220,1138,213614
8,2320,1882,190328
8,2034,0,23239
8,1887,269,129981
8,3445,2082,409033
8,4930,1765,443078
8,4892,4232,216276
8,2765,1561,88675
8,3723,2065,465966
8,7156,4088,396564
8,6797,1772,728862
8,4386,2109,496178
8,3494,3490,245483
8,2358,2358,269318
8,3768,1931,501468
8,2013,751,172902
8,1674,890,243276
8,2172,520,79780
8,3108,2100,484937
8,2713,2517,411238
8,3977,2571,521901
8,4415,3415,486466
8,1498,854,111399
8,3145,2851,169206
8,205,0,1834
8,4151,2809,300928
8,2580,2580,302683
8,2988,2241,108311
8,5241,305,103388
9,534,0,3248
9,5109,4259,337358
9,5308,1493,629705
9,4483,3491,500222
9,1884,1480,235841
9,2,0,1741
9,2629,2457,306639
9,1119,0,15294
9,2178,1814,240053
9,2585,704,212285
9,1845,0,13507
9,3230,2449,757631
9,0,0,562
9,4089,3231,599303
9,1046,0,6426
9,6243,1344,256357
9,1640,0,19274
9,2152,902,550745
9,1523,997,30313
9,4759,4176,352301
9,614,614,150158
9,5219,2966,496534
9,3372,3372,375567
9,3650,1386,315535
9,5522,3514,639570
9,1600,0,19207
9,3080,0,34673
9,6798,2166,613501
9,1498,0,26120
9,1330,323,156296
9,28,0,3223
9,2115,1030,953226
9,6506,5327,516002
9,4818,760,243155
9,3130,3130,220989
9,3542,0,29037
9,3142,954,89039
9,1928,1928,201435
9,1222,100,50779
9,1514,1514,36428
9,4443,383,426236
9,1384,0,5801
9,1498,0,49214
9,4438,3448,524913
10,2806,1192,593504
10,874,0,72954
10,7805,1534,854571
10,2802,1437,725856
10,5110,3990,760225
10,2423,197,107364
10,3439,3439,612713
10,1025,1025,62660
10,1067,881,110299
10,2322,1862,752389
10,373,0,1803
10,7057,3155,825497
10,4470,2458,1077949
10,3864,2200,263531
10,3963,290,133564
10,6573,3461,315161
10,6131,3153,558502
10,4347,3819,646016
10,4190,2642,817082
10,3359,3355,602511
10,6804,2750,989812
10,4202,2256,585217
10,5321,2500,624579
10,5083,1289,869572
10,4140,82,367693
10,6050,4980,831610
10,473,0,3316
10,3521,1250,123397
10,1861,1453,141829
10,5415,4557,615406
10,5455,2348,432618
10,2022,1116,159660
10,0,0,532
10,2127,1393,525313
10,816,816,65163
10,2713,2555,728844
10,5293,3163,842642
10,4622,2620,901103
10,1523,1523,144415
10,3972,1335,1143846
10,9022,3408,1025255
10,5806,4246,1073913
10,2980,0,126038
10,6763,1763,1325188
10,1310,1310,228540
10,4456,3951,661886
10,4092,2055,460598
10,2776,1152,631926
10,5649,2078,731392
11,5403,5403,539974
11,2212,1024,924552
11,3893,3204,536011
11,2942,2182,1125011
11,124,68,28740
11,970,0,8910
11,2193,2175,289141
11,4704,4480,759964
11,4274,804,331858
11,11220,5078,1427032
11,5462,2494,2046665
11,5758,1343,1972732
11,2234,1562,304386
11,4314,2582,970870
11,3853,2897,1049411
11,6629,2274,859733
11,6647,4769,821057
11,6290,1706,675911
11,5647,4813,1014222
11,0,0,500
11,4399,3635,443617
11,3156,1494,405218
11,536,0,5555
11,6433,3249,1191420
11,2984,2256,859764
11,213,0,8867
11,2579,1325,237110
11,7450,4330,624185
11,2373,1621,935399
11,6597,2539,1417354
11,808,639,103233
11,1199,1073,7263
11,2919,1034,1117217
11,2794,106,195215
11,4120,1397,522568
11,1993,1137,943539
11,1630,0,41967
11,2139,850,131497
11,1733,641,65223
11,3241,3104,891193
11,5221,2776,907257
11,6048,2650,912172
11,4552,3406,978406
11,5036,1676,882467
11,1414,0,55121
11,4388,2095,837405
11,3710,2295,847434
11,3682,1164,756862
11,6834,3856,720570
11,4119,3703,984064
11,2034,743,514145
11,2708,2256,306431
11,2872,2326,770327
11,7791,4279,887624
12,2861,2533,1574406
12,5808,4348,2007800
12,4318,2968,991274
12,7768,6188,1075528
12,4870,3484,1073664
12,3609,3499,921529
12,6511,2477,1279567
12,5497,2736,1235578
12,3136,1832,155615
12,73,0,1798
12,3505,3079,643012
12,6858,3278,1466863
12,1862,1636,297457
12,4333,3656,864583
12,10132,1224,1470443
12,4050,2006,774503
12,5088,4064,965517
12,2866,122,239598
12,6093,1913,614203
12,4427,3623,1215493
12,2543,0,56939
12,747,0,9010
12,4094,2621,1049824
12,3798,2990,597915
12,2825,1261,312723
12,2149,349,168528
12,2344,0,207507
12,2551,459,257237
12,3951,2870,1059807
12,7034,3854,1422342
12,5423,3724,1229583
12,5160,3554,1196206
12,2746,1760,781538
12,1069,0,20343
12,1978,1182,806210
12,5033,3240,1167508
12,3460,2080,1753084
12,3815,1781,418983
12,3172,2630,913609
12,3677,2103,1019712
12,2748,1956,887339
12,2685,1933,299357
12,4576,3354,1865766
12,2852,1631,1219101
12,2568,750,1433852
12,2639,1929,1343964
12,1073,0,22535
12,6849,2475,1352589
12,4525,1,693316
12,1256,1256,380797
12,8743,4093,950856
12,3446,1796,1776614
12,5700,1962,1176542
12,3809,3495,1037052
12,5333,4303,1604291
12,4304,2368,1562908
12,3602,711,656161
12,6131,2899,1674311
12,4652,3468,1388712
13,927,914,58725
13,5997,1195,1605402
13,3822,1874,550674
13,7644,5406,1540871
13,6199,900,2641586
13,3222,1601,839311
13,5437,3633,1311966
13,4271,3159,890472
13,2353,1668,2474012
13,3943,2881,1018320
13,7685,2309,1672290
13,4944,3452,1328061
13,6288,3094,1926538
13,6110,3724,2144701
13,8280,3458,989246
13,0,0,543
13,4674,392,799947
13,825,825,309888
13,3438,2498,1158264
13,1620,890,72745
13,4824,2534,2613978
13,4857,3054,1819207
13,6854,3034,3163323
13,4057,2807,2211598
13,4915,3149,1033147
13,2947,2385,1378513
13,4432,2406,1835184
13,5512,3225,2755347
13,2378,2266,371843
13,3022,2982,867055
13,4784,3176,1166085
13,4961,4113,1546642
13,5795,5527,1529176
13,7362,2563,1387125
13,5471,4459,1527080
13,3332,1502,922085
13,3091,2379,493044
13,4919,1231,1937820
13,1069,0,31434
13,6119,3636,1962310
13,6804,4176,1991174
13,4022,1642,492638
13,4619,2414,2307463
13,6230,3637,2686263
13,6632,4036,2560564
13,4279,3289,1847284
