tamaño,distancia goloso,distancia tabu,tiempo tabu
5,909,909,60406
5,4045,3909,62857
5,2451,2451,60090
5,3170,0,31939
5,3391,2381,33474
5,3944,2153,65946
5,317,317,11460
5,640,0,7857
5,4164,2606,47347
5,1440,1440,37113
5,2297,1137,25406
5,1030,0,4866
5,1134,0,4584
5,891,0,7848
5,1492,1492,36915
5,1238,548,36192
5,2917,843,30123
5,1781,362,35388
5,1028,0,7791
5,2553,895,63260
5,5196,2,28043
5,2551,806,35475
5,1487,685,51440
5,13,0,2476
6,5234,366,95273
6,1293,1225,74859
6,3294,1793,173670
6,2847,1418,163507
6,5325,1923,98527
6,1670,0,74477
6,3209,2025,162083
6,2704,2477,65017
6,552,423,54366
6,3636,1996,154243
6,2224,2224,96622
6,3279,3279,135759
6,473,0,8854
6,961,0,2771
6,52,0,2753
6,2791,37,47447
6,435,0,8570
6,8335,2498,166043
6,7320,2688,147432
6,2865,1155,109650
6,1377,1016,123425
6,1794,0,5979
6,3694,3238,198107
6,2744,2038,110686
6,1011,1011,82165
6,2982,1366,119430
6,1750,0,3533
6,3299,0,55010
6,334,0,3409
7,2649,2425,136345
7,2623,2623,112586
7,40,0,2360
7,5667,3345,158601
7,819,149,19930
7,1426,1383,73352
7,4819,2557,77905
7,2825,245,74471
7,2100,1660,197103
7,6718,2500,169305
7,3864,1392,95714
7,3957,2221,171177
7,2035,1177,118884
7,3757,1524,51472
7,5279,2714,195519
7,2405,1630,105326
7,617,0,1862
7,3410,2803,173143
7,1655,1305,8166
7,2303,1140,71966
7,2055,577,107408
7,5089,2449,162363
7,2749,1807,107427
7,1724,1565,61443
7,1625,1447,76507
7,6020,2796,108812
7,1627,1627,64370
7,250,0,9022
7,3572,2330,110918
7,3299,2402,105752
7,3916,1611,70900
7,4846,1420,109046
7,8821,3718,152103
7,2707,885,111945
8,3027,2939,275525
8,9593,4092,242095
8,8588,2822,235447
8,6464,3543,285364
8,5735,4508,194802
8,2910,1182,196180
8,4522,2772,208513
8,8698,3302,279357
8,1775,0,26209
8,6040,3520,264950
8,5220,1138,200024
8,2320,1882,140062
8,2034,0,18979
8,1887,269,84811
8,3445,2082,180972
8,4930,2011,237467
8,4892,4232,165368
8,2765,1561,82299
8,3723,2065,265520
8,7156,4088,237427
8,6797,3376,256339
8,4386,2109,264043
8,3494,3490,216849
8,2358,2358,258285
8,3768,1931,298374
8,2013,751,188244
8,1674,890,205263
8,2172,520,89309
8,3108,2100,280032
8,2713,2517,271273
8,3977,2571,277056
8,4415,3415,278218
8,1498,854,89426
8,3145,2851,135466
8,205,0,1812
8,4151,2809,199344
8,2580,2580,276490
8,2988,2241,86479
8,5241,305,103779
9,534,0,3336
9,5109,4259,254647
9,5308,3126,425771
9,4483,3491,412822
9,1884,1480,229947
9,2,0,1926
9,2629,2457,231001
9,1119,0,14589
9,2178,1814,232900
9,2585,704,162120
9,1845,0,14557
9,3230,2449,419394
9,0,0,501
9,4089,3231,352829
9,1046,0,5646
9,6243,1344,201113
9,1640,0,19204
9,2152,902,322694
9,1523,997,30503
9,4759,4176,290501
9,614,614,151431
9,5219,2966,342596
9,3372,3372,308365
9,3650,1386,253262
9,5522,3514,409264
9,1600,0,20565
9,3080,0,38046
9,6798,2166,389089
9,1498,0,28526
9,1330,323,144486
9,28,0,3587
9,2115,1295,338835
9,6506,5327,357590
9,4818,760,212465
9,3130,3130,222117
9,3542,0,26045
9,3142,954,81137
9,1928,1928,184717
9,1222,100,43463
9,1514,1514,30550
9,4443,2889,285522
9,1384,0,5764
9,1498,0,41863
9,4438,3448,300585
10,2806,1192,253211
10,874,0,59057
10,7805,2120,719912
10,2802,1439,393389
10,5110,3990,673581
10,2423,197,99767
10,3439,3439,680936
10,1025,1025,72977
10,1067,881,112803
10,2322,1862,486338
10,373,0,1881
10,7057,3155,649223
10,4470,2458,648796
10,3864,2200,266543
10,3963,290,157647
10,6573,3461,299339
10,6131,3153,484867
10,4347,3819,434769
10,4190,2642,632283
10,3359,3355,608408
10,6804,2750,631040
10,4202,2256,350913
10,5321,2500,382612
10,5083,1289,564459
10,4140,82,408760
10,6050,4980,652827
10,473,0,3725
10,3521,1250,118167
10,1861,1453,151498
10,5415,4557,627814
10,5455,2348,387545
10,2022,1116,152750
10,0,0,463
10,2127,1393,567255
10,816,816,80650
10,2713,2555,734755
10,5293,3163,607818
10,4622,2620,645501
10,1523,1523,166361
10,3972,1335,620563
10,9022,4934,555967
10,5806,4246,729068
10,2980,0,123135
10,6763,2287,679061
10,1310,1310,286191
10,4456,3951,592268
10,4092,2055,395959
10,2776,1152,366713
10,5649,2078,557811
11,5403,5403,740806
11,2212,1036,639968
11,3893,3204,553809
11,2942,2182,975089
11,124,68,30769
11,970,0,9093
11,2193,2175,289224
11,4704,4480,791347
11,4274,804,319118
11,11220,6282,720131
11,5462,3448,838769
11,5758,3181,900958
11,2234,1562,289527
11,4314,2582,738791
11,3853,2897,826887
11,6629,2274,684401
11,6647,4769,565311
11,6290,1706,542822
11,5647,4813,914420
11,0,0,519
11,4399,3635,411890
11,3156,1494,369299
11,536,0,6283
11,6433,3249,726107
11,2984,2256,685508
11,213,0,9278
11,2579,1325,231862
11,7450,4330,536959
11,2373,1621,813830
11,6597,4263,932046
11,808,639,108313
11,1199,1073,8650
11,2919,1034,741494
11,2794,106,217868
11,4120,1397,434128
11,1993,1137,965085
11,1630,0,42890
11,2139,850,130320
11,1733,641,68525
11,3241,3104,818081
11,5221,3119,721101
11,6048,2650,919761
11,4552,3406,833928
11,5036,1676,637577
11,1414,0,55254
11,4388,2095,613473
11,3710,2295,637361
11,3682,1164,753568
11,6834,3856,578525
11,4119,3703,837505
11,2034,743,428978
11,2708,2256,311596
11,2872,2326,924701
11,7791,4279,696714
12,2861,2533,1170881
12,5808,4348,1150581
12,4318,2968,1301365
12,7768,6188,1137879
12,4870,3484,991245
12,3609,3499,1018784
12,6511,2477,876544
12,5497,2736,1022613
12,3136,1832,156588
12,73,0,1849
12,3505,3079,779148
12,6858,3278,849101
12,1862,1636,362144
12,4333,3656,935064
12,10132,1224,1338196
12,4050,2006,686622
12,5088,4064,1161322
12,2866,122,244302
12,6093,1913,634119
12,4427,3623,1223966
12,2543,0,56947
12,747,0,9247
12,4094,2621,849049
12,3798,2990,694854
12,2825,1261,313207
12,2149,349,180567
12,2344,0,229035
12,2551,459,261947
12,3951,2870,841629
12,7034,3854,999904
12,5423,3724,842707
12,5160,3554,1038415
12,2746,1760,659365
12,1069,0,21011
12,1978,1182,746479
12,5033,3240,944067
12,3460,2080,1255674
