tamaño,distancia goloso,distancia tabu,tiempo tabu
20,4053,2303,4786091
20,4535,3069,1538393
20,5705,3421,4232504
20,6398,5706,2604216
20,3446,3229,2295941
20,5935,4695,4310571
20,488,0,5863
20,5966,2972,5094213
20,8071,3436,6458892
30,5447,4363,10861158
30,9484,4723,21321543
30,7789,2847,11974328
30,7883,2935,15059693
30,5152,3636,3012296
30,4384,3402,11780244
30,6806,4332,16302259
30,3905,757,6610558
30,6949,3734,22360467
30,9321,4581,30822990
30,6756,5208,12436331
30,8275,3748,13161047
30,6381,1529,13055360
30,8026,3252,19139364
40,2827,493,10133792
40,459,0,55015
40,11422,6868,43604265
40,432,0,149996
40,11401,3801,66956443
40,5285,4627,39964304
40,6944,4308,69119476
40,7363,4519,55673477
40,5588,4064,35111663
40,6916,3846,48199529
40,7620,3639,39546848
40,8923,4617,63115478
40,11352,6962,75135584
40,9383,2569,95349997
40,6017,3523,38864423
40,26148,2630,217788942
40,6458,2121,41374366
40,8815,5135,49332468
40,8046,5388,31965688
50,4506,0,22057550
50,3706,2270,35378072
50,6832,4203,115639004
50,6636,4229,102338723
50,8223,3827,135968383
50,7101,3549,76350548
50,16041,8187,116327495
50,6822,3594,157262756
50,7569,5121,144048193
50,7343,5617,88768581
50,8596,5600,106655649
50,8199,3852,195275863
50,4467,3813,74994409
50,6921,4051,100247121
50,7773,3905,113130501
50,6732,2711,117879832
50,5131,2971,69431523
50,8443,5513,127374540
50,7515,3859,112679643
50,7105,5267,81851601
50,7014,4292,71127039
50,7608,2740,163713635
50,4593,2671,27449460
50,4941,3190,164005013
60,5683,4617,122820844
60,7194,4662,77080921
60,10059,4555,321627342
60,6316,4142,177045784
60,7669,4779,172077156
60,7901,4089,239184341
60,8349,5191,272215313
60,10618,5133,401746029
60,6854,4273,186029795
60,6035,5037,108840646
60,5806,4356,146179317
60,10278,5230,226542168
60,3549,2767,143094425
60,9343,4879,299127526
60,6190,3705,242116651
60,14592,5963,322166941
60,6762,3938,233850874
60,8279,4805,190710465
60,11983,4134,427769861
60,3702,1321,101079440
60,7537,4385,179351694
60,9298,3266,331635156
60,6651,3695,249980433
60,893,0,666462
60,32841,5823,457804835
60,8582,4390,176237393
60,4573,497,95744906
60,8138,3065,167554276
60,6563,4059,117466137
70,10306,4478,721421729
70,4324,1910,128333062
70,6937,2959,254802359
70,6065,4231,238678573
70,2414,1028,62337100
70,5165,3358,306849961
70,9232,5132,462755141
70,6924,5493,179311199
70,5578,2284,150844007
70,6684,4306,279541339
70,7659,4807,308593228
70,8932,5524,242984100
70,9323,3982,1302375219
70,9917,4705,609749740
70,5913,4367,311631013
70,86,0,5880
70,13352,5884,666295660
70,9458,6132,274289165
70,6138,3547,176272557
70,7386,5430,364628279
70,8563,4903,336382026
70,10429,4279,463979661
70,5110,3466,268982423
70,8868,4368,741528651
70,6517,4794,258343224
70,9365,4537,435496410
70,838,0,1425412
70,11004,6668,360723848
70,9046,3149,539583259
70,7225,5002,309543995
70,2972,86,42825072
70,3604,136,76911136
70,7315,3352,546127050
70,7069,4371,415257069
80,2058,0,48535807
80,7505,5283,530987103
80,11007,4892,979366847
80,10866,5014,819376566
80,7862,4086,624719732
80,9561,4240,928522030
80,3287,2951,160698354
80,10782,3644,1222078493
80,9186,4856,415021463
80,7608,5200,664818072
80,8471,5065,643480187
80,8322,5271,633673449
80,7206,3932,650252482
80,9453,4587,928787605
80,5615,2804,424059846
80,9565,4065,1233402245
80,10179,4774,1052904694
80,11087,5207,969684003
80,5223,3057,270586514
80,9044,5052,544898253
80,8865,4952,644570548
80,4247,3659,129282799
80,9672,5270,800259393
80,11558,5994,846235997
80,7987,5097,731515034
80,70954,400,464744842
80,7312,4564,492101388
80,9566,4924,672002803
80,8121,2949,791740538
80,9055,4442,911964983
80,7807,3935,851684301
80,9745,5695,740715335
80,9272,4804,723202476
80,11528,4671,817048728
80,6725,3659,593337865
80,10722,5804,911116316
80,7658,4054,692922472
80,73164,906,3770092560
80,8076,4008,920734172
90,6995,3548,971240390
90,10224,6500,687850115
90,8038,3532,750853359
90,13302,5740,1587675936
90,7832,3439,1213179382
90,8466,5035,1250893913
90,7655,4585,1025837539
90,4841,3634,488545425
90,8022,3790,1222432127
90,6504,2310,841275890
90,6988,3628,581975214
90,9479,5276,1096510167
90,7011,4516,946360404
90,60897,3351,2767816324
90,13274,4891,1766382621
90,7766,4786,794988613
90,10271,5483,1172529676
90,7903,4259,1263743048
90,6914,3740,843394421
90,10886,4761,1484794754
90,193,0,55662
90,10095,5253,1074343413
90,9710,6313,647639572
90,6698,4484,808607660
90,6502,4340,688908899
90,6246,4323,640852994
90,7666,5550,676368206
90,8898,4021,1198402198
90,13671,5519,1642409249
90,11261,6709,933304820
90,15836,4719,1620936318
90,9807,4296,1335500131
90,9633,4363,1559075022
90,7497,3982,1199036022
90,6081,4119,834336246
90,8190,5610,819027873
90,57669,5031,9073543525
90,10870,5246,1397860717
90,4244,2858,212345221
90,2390,750,92596166
90,9603,5217,1247033841
90,7203,5158,658187729
90,9761,4142,1289264785
90,14034,5374,1893297773
100,9574,4785,2602416995
100,12376,5410,2530009593
100,8417,4194,1844749237
100,7661,4606,1536851501
100,8330,3844,1600577977
100,6120,4744,924400500
100,8302,4677,1543015721
100,8813,4069,2472601637
100,9153,4347,2409300535
100,7789,5480,903593099
100,6266,4840,1048597476
100,9777,5357,2217805044
100,5525,2367,776260772
100,5016,3454,990953141
100,76526,6040,13155319668
100,8695,3425,1649317445
100,10768,5650,2264314029
100,10101,3978,1262286243
100,7447,4192,1714357422
100,8099,3392,1226378485
100,55335,4588,5882305657
100,9838,5610,1397033764
100,8244,5236,1533449138
100,6882,5025,1077517928
100,8519,4669,1498139224
100,7569,4515,1507427031
100,7525,4281,1743649501
100,11602,4838,2980415128
100,14859,6133,3226331071
100,8413,4448,2478122144
100,6517,4233,1291566278
100,6847,3847,1274184759
100,12126,6018,1542289437
100,9948,4379,1837675986
100,13606,5208,2842598383
100,7267,4000,1848158536
100,8673,4912,1752696244
100,10084,5652,2010663050
100,16076,4320,4099344070
100,6317,3863,1432975160
100,10226,5274,1855864166
100,7340,5072,1702797348
100,11583,5631,2334814627
100,7825,3696,1937303854
100,6296,4007,1722496854
100,12452,5648,1621069149
100,7472,4818,1649052275
100,9356,4357,1812178708
100,11031,5441,2064424697
tamaño,promedio tiempos,promedio distancias goloso,promedio distancias tabu,promedio porcentaje,repeticiones,promedio distancia tabu para iteraciones
20,3.48074e+06,4955,3203,35.3582,1,4955,2,3265,3,3203,4,3203,5,3203,6,3203,7,3203,8,3203,9,3203,10,3203,
30,1.48498e+07,6897,3503,49.2098,1,6897,2,3607,3,3503,4,3503,5,3503,6,3503,7,3503,8,3503,9,3503,10,3503,
40,5.37601e+07,7968,3637,54.3549,1,7968,2,3684,3,3637,4,3637,5,3637,6,3637,7,3637,8,3637,9,3637,10,3637,
50,1.04998e+08,7075,3959,44.0424,1,7075,2,3979,3,3959,4,3959,5,3959,6,3959,7,3959,8,3959,9,3959,10,3959,
60,2.13371e+08,8353,4026,51.8017,1,8353,2,4056,3,4026,4,4026,5,4026,6,4026,7,4026,8,4026,9,4026,10,4026,
70,3.482e+08,7050,3784,46.3262,1,7050,2,3819,3,3795,4,3784,5,3784,6,3784,7,3784,8,3784,9,3784,10,3784,
