tiempo swap,varianza swap,distancia swap,solucion swap,tiempo 2opt,varianza 2opt,distancia 2opt,solucion 2opt,tiempo 3opt,varianza 3opt,distancia 3opt,solucion 3opt
9982,44272,0,1,10757,56,0,1,6749,50,5625,2 1 
7207,23,15000,4 1 3 2 ,8687,23791,15000,4 1 3 2 ,2093,9,15000,4 1 3 2 
48251,3528,41775,5 1 6 2 7 3 8 4 ,57725,3743,41775,5 1 6 2 7 3 8 4 ,146540,8520,41775,5 1 6 2 7 3 8 4 
79601,7171,188001,10 5 6 1 7 2 8 3 9 4 ,93931,7829,188001,10 5 6 1 7 2 8 3 9 4 ,370458,9841,188001,10 5 6 1 7 2 8 3 9 4 
132495,496691,211251,9 3 8 2 7 1 12 6 11 5 10 4 ,154009,4400,211251,9 3 8 2 7 1 12 6 11 5 10 4 ,849274,39412,211251,9 3 8 2 7 1 12 6 11 5 10 4 
194778,7760,233603,14 8 7 1 9 2 10 3 11 4 12 5 13 6 ,225876,7227,233603,14 8 7 1 9 2 10 3 11 4 12 5 13 6 ,1569590,68391,231763,14 8 1 9 2 10 3 11 4 12 5 7 13 6 
289596,13114,252472,10 9 2 1 16 8 15 7 14 6 13 5 12 4 11 3 ,342849,21540,252472,10 9 2 1 16 8 15 7 14 6 13 5 12 4 11 3 ,2713370,124279,246520,10 2 9 15 14 13 12 11 4 5 6 7 8 16 1 3 
436816,46644,272077,16 7 15 6 14 13 5 4 12 3 11 2 10 1 18 9 17 8 ,478160,4754,272077,16 7 15 6 14 13 5 4 12 3 11 2 10 1 18 9 17 8 ,4455140,218005,228855,16 7 15 13 12 11 10 18 17 9 1 2 3 4 5 14 6 8 
570413,1104,293917,15 5 14 4 13 12 3 2 11 1 20 10 19 9 18 8 17 7 16 6 ,643482,531751,293917,15 5 14 4 13 12 3 2 11 1 20 10 19 9 18 8 17 7 16 6 ,6376460,430691,215315,15 5 14 12 11 20 19 18 17 16 7 8 9 10 1 2 3 13 4 6 
776975,28309,318362,22 11 12 1 13 14 2 3 15 4 16 5 17 6 18 7 19 8 20 9 21 10 ,875080,19480,318362,22 11 12 1 13 14 2 3 15 4 16 5 17 6 18 7 19 8 20 9 21 10 ,9531770,552141,203194,22 11 12 14 15 16 17 18 19 20 21 9 8 7 6 5 4 3 2 13 1 10 
1009640,40113,342951,21 9 20 8 19 18 7 6 17 5 16 4 15 3 14 2 13 1 24 12 23 11 22 10 ,1089170,8882,342951,21 9 20 8 19 18 7 6 17 5 16 4 15 3 14 2 13 1 24 12 23 11 22 10 ,14765100,1609330,192463,21 9 20 18 17 16 15 14 13 24 23 22 11 12 1 2 3 4 5 6 7 19 8 10 
1340880,93179,364922,17 4 16 3 15 2 14 25 26 13 1 12 24 11 23 10 22 9 21 8 20 7 19 6 18 5 ,1468330,101791,367918,17 16 4 3 15 2 14 1 26 13 25 12 24 11 23 10 22 9 21 8 20 7 19 6 18 5 ,19835500,923304,183830,17 4 16 14 26 25 24 23 22 21 20 19 18 6 7 8 9 10 11 12 13 1 2 15 3 5 
1794970,261618,388486,17 3 18 4 19 21 20 6 5 7 22 8 23 9 24 10 25 11 26 12 27 13 28 14 15 1 16 2 ,2015050,255949,394786,17 3 18 4 19 20 5 6 21 7 22 8 23 9 24 10 25 11 26 12 27 13 28 14 15 1 16 2 ,24562800,895352,176112,17 3 18 20 21 22 23 24 25 26 27 28 15 16 1 14 13 12 11 10 9 8 7 6 5 19 4 2 
1971660,38314,411654,30 15 16 1 17 2 18 3 19 4 20 5 21 6 22 7 23 8 24 9 25 27 26 11 10 12 28 13 29 14 ,2137680,9157,420936,30 15 16 1 17 2 18 3 19 4 20 5 21 6 22 23 7 8 24 9 25 10 26 11 27 12 28 13 29 14 ,32638800,231969,168972,30 15 16 18 19 20 21 22 23 24 25 26 27 28 29 13 12 11 10 9 8 7 6 5 4 3 2 17 1 14 
