tiempo swap,varianza swap,distancia swap,solucion swap,tiempo 2opt,varianza 2opt,distancia 2opt,solucion 2opt,tiempo 3opt,varianza 3opt,distancia 3opt,solucion 3opt,
1307.7,12.042,0,1 ,1319.4,11.9432,0,1 ,1303.7,15.0403,0,1 
3356.3,18.9159,2,1 3 2 ,3662,8.89944,2,1 3 2 ,1712.8,7.87147,2,1 3 2 
6438.8,18.1978,8,2 3 5 1 ,7116.6,23.2431,8,1 5 3 2 ,1918.1,9.8737,10,1 3 5 2 
11320.1,55.0935,16,1 3 4 7 2 ,12876.1,24.9698,13,7 4 3 1 2 ,6765,54.3323,16,1 3 4 7 2 
18199.7,36.6061,22,1 3 4 5 8 2 ,20558.3,28.0323,19,8 5 4 3 1 2 ,23128.2,47.9975,22,1 3 4 5 8 2 
40640.8,3448.64,32,1 3 4 10 5 6 9 2 ,45336.5,4277.55,32,1 3 4 10 5 6 9 2 ,126442,13630.5,28,1 3 10 6 5 4 9 2 
51714.7,7787.89,38,1 3 4 5 12 7 6 11 2 ,56828.8,6981.1,33,11 6 12 7 5 4 3 1 2 ,195972,27140.6,36,1 3 11 12 6 7 5 4 2 
58698.4,141.887,72,1 3 4 5 7 14 8 13 6 2 ,66070.3,169.978,38,8 13 6 14 7 5 4 3 1 2 ,314302,13580.8,58,1 3 4 5 13 14 7 8 6 2 
163479,6534.21,70,1 3 4 5 7 9 15 8 14 6 13 12 11 2 ,179212,6782.42,68,1 3 4 5 14 6 15 9 7 8 13 12 11 2 ,1.40698e+06,52858.6,80,1 11 12 13 6 15 8 14 9 7 5 4 3 2 
228717,9872.4,52,1 3 4 5 7 17 10 9 8 16 6 15 14 13 12 2 ,239693,8769.34,52,1 3 4 5 7 17 10 9 8 16 6 15 14 13 12 2 ,3.15525e+06,73952,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
257302,678.854,56,1 3 4 5 7 19 10 11 9 8 18 6 16 15 14 13 2 ,277932,4916.22,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 ,4.19743e+06,70297.7,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
194864,13370.1,140,6 3 4 5 7 9 10 11 22 12 21 8 2 13 1 ,204105,9482.08,100,8 21 12 22 11 10 9 7 5 4 3 1 2 13 6 ,2.08161e+06,103800,140,1 3 13 2 8 21 12 22 11 10 9 7 5 4 6 
473895,65493.6,80,1 3 4 5 7 9 10 11 23 13 12 22 8 20 6 18 17 16 15 2 ,497556,66114.3,80,1 3 4 5 7 9 10 11 23 13 12 22 8 20 6 18 17 16 15 2 ,9.47723e+06,664409,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
516708,44256.7,170,1 3 4 5 7 9 10 11 13 25 8 24 12 14 23 6 19 18 17 16 2 ,562929,52478.7,170,1 3 4 5 7 9 10 11 13 25 8 24 12 14 23 6 19 18 17 16 2 ,8.73531e+06,623483,208,1 16 17 18 19 6 23 14 8 24 12 25 13 11 10 9 7 5 4 3 2 
581582,60510.5,126,1 3 4 5 7 9 10 11 13 15 27 14 26 12 8 22 6 20 19 18 17 2 ,637399,61552,126,1 3 4 5 7 9 10 11 13 15 27 14 26 12 8 22 6 20 19 18 17 2 ,1.04969e+07,799779,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
642730,17576.6,140,1 3 4 5 7 9 10 11 13 15 16 28 14 27 12 8 23 6 21 20 19 18 2 ,672831,3971.07,140,1 3 4 5 7 9 10 11 13 15 16 28 14 27 12 8 23 6 21 20 19 18 2 ,1.20773e+07,491267,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
726632,10355.2,158,1 3 4 5 7 9 10 11 13 15 16 17 29 14 28 12 8 24 6 22 21 20 19 2 ,764397,12741.5,158,1 3 4 5 7 9 10 11 13 15 16 17 29 14 28 12 8 24 6 22 21 20 19 2 ,1.60163e+07,1.04551e+06,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
554070,5653.95,324,1 3 4 5 23 9 10 11 13 15 16 17 34 18 33 14 8 2 19 6 7 12 ,598567,10995.9,278,1 3 4 5 7 23 6 19 2 8 14 33 18 34 17 16 15 13 11 10 9 12 ,8.63352e+06,640680,318,1 3 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 6 23 12 
638392,11252.7,332,1 3 4 5 24 9 10 11 13 15 16 17 19 36 18 35 14 8 2 20 6 7 12 ,699756,17292.5,286,1 3 4 5 7 24 6 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 12 ,1.16711e+07,1.21841e+06,326,1 3 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 6 24 12 
808113,21409.4,378,1 3 4 5 7 9 10 11 13 15 16 17 19 38 18 37 20 14 8 27 6 21 2 25 12 ,858459,15373.6,320,1 3 4 5 21 2 25 6 27 8 14 20 37 18 38 19 17 16 15 13 11 10 9 7 12 ,1.59221e+07,1.31465e+06,324,1 5 4 3 21 2 25 6 27 8 14 20 37 18 38 19 17 16 15 13 11 10 9 7 12 
