tiempo swap,varianza swap,distancia swap,solucion swap,tiempo 2opt,varianza 2opt,distancia 2opt,solucion 2opt,tiempo 3opt,varianza 3opt,distancia 3opt,solucion 3opt,
2078.1,13.0342,2020,1 2 ,2158.9,17.8799,2020,1 2 ,1581.8,15.1776,2020,1 2 
11502.4,18.6075,4397,3 5 1 4 2 ,13901.4,27.782,4397,3 5 1 4 2 ,5715.8,17.7696,4397,3 5 1 4 2 
19978.9,96.2813,2473,2 4 6 3 5 1 ,23283.1,96.1659,2473,2 4 6 3 5 1 ,25645.6,117.564,2473,2 4 6 3 5 1 
15658.4,40.937,1543,2 7 5 6 4 1 ,19014.9,56.818,1543,2 7 5 6 4 1 ,20790.3,79.7497,2977,7 2 5 6 4 1 
8586.4,26.6128,1148,3 5 1 4 2 ,10871.6,25.5625,1148,3 5 1 4 2 ,5748.7,17.2977,1156,5 3 1 4 2 
53461.6,123.892,5484,4 6 8 7 9 5 3 1 2 ,60635.5,122.081,9209,1 8 6 4 9 5 3 7 2 ,371724,829.209,4324,4 9 7 5 3 1 8 6 2 
88633.9,12891.6,2748,5 4 8 2 6 3 9 10 7 1 ,111852,14883.7,1591,9 10 7 3 6 2 8 4 5 1 ,482841,65976.7,2468,5 4 8 2 10 9 7 3 6 1 
10720.9,28.9152,1684,4 3 11 1 2 ,12538.3,44.8421,936,4 11 3 1 2 ,11011.9,35.9429,1747,1 11 4 3 2 
133676,6020.08,5538,5 6 12 7 4 9 2 10 1 11 8 3 ,149792,6611.88,6366,5 6 12 11 1 10 2 9 4 7 8 3 ,1.0283e+06,38928.8,5608,5 12 10 2 11 1 9 4 7 8 6 3 
145897,14178.4,2730,5 8 10 1 9 3 13 12 4 7 6 11 2 ,157788,10947.7,2572,4 12 13 3 9 10 1 8 5 7 6 11 2 ,1.14216e+06,101332,2730,5 8 10 1 9 3 13 12 4 7 6 11 2 
15003.8,569.647,377,7 9 1 13 4 2 ,17318.1,642.869,377,7 9 1 13 4 2 ,16020.3,593.624,377,7 9 1 13 4 2 
240410,10226.5,5857,8 10 7 9 6 11 13 3 12 1 5 14 15 4 2 ,264811,12448.1,5045,8 10 7 9 6 4 15 14 5 1 12 3 13 11 2 ,2.75329e+06,139124,5331,8 15 14 5 1 12 3 13 4 6 9 7 10 11 2 
282484,14130.2,4143,12 7 10 8 6 5 11 4 14 2 13 16 1 15 9 3 ,291635,11903.3,5037,12 15 1 16 13 2 14 4 11 5 6 8 10 7 9 3 ,2.37876e+06,92921.6,6176,9 10 8 6 5 11 4 14 2 13 16 1 15 12 7 3 
15521.9,36.8387,1839,7 1 2 9 3 ,18191.5,11.3864,1839,7 1 2 9 3 ,7703.2,26.6451,2576,1 7 2 9 3 
456736,36864.9,4295,12 13 15 5 17 9 8 11 4 6 7 3 10 14 18 2 16 1 ,481958,20524.4,4147,12 13 15 5 16 9 17 2 18 14 10 3 7 6 4 11 8 1 ,6.88088e+06,274937,4027,12 15 5 16 9 8 11 4 6 7 3 10 14 18 2 13 17 1 
183298,820.996,6145,1 16 5 6 12 9 2 14 8 4 19 18 11 3 ,179948,96.5381,5971,1 16 5 6 12 9 2 14 18 19 4 8 11 3 ,1.50166e+06,20563.8,6699,1 16 12 6 5 9 2 11 8 4 19 18 14 3 
495511,11820.1,8029,3 1 17 6 9 16 2 20 7 14 5 12 15 10 18 4 13 11 19 8 ,511299,24799.6,7861,8 14 7 20 2 16 9 6 17 1 5 12 15 10 18 4 13 11 19 3 ,8.1941e+06,485993,7861,8 14 7 20 2 16 9 6 17 1 5 12 15 10 18 4 13 11 19 3 
582888,12030.6,8520,15 10 8 13 16 9 7 14 20 21 1 19 4 2 18 3 12 11 5 17 6 ,642716,8367.3,8962,15 10 8 13 16 9 7 20 12 3 18 2 4 19 1 21 11 14 5 17 6 ,7.84070e+06,641743,10468,15 16 9 7 14 11 21 1 19 4 2 18 3 12 13 8 10 20 5 17 6 
2795.9,8.91572,1006,1 13 2 ,3137.3,7.12811,1006,1 13 2 ,1323.1,6.97782,1006,1 13 2 
883173,5198.32,8216,13 14 8 10 17 7 4 18 9 19 12 6 11 15 3 16 20 2 21 5 23 22 1 ,961961,12221,8216,13 14 8 10 17 7 4 18 9 19 12 6 11 15 3 16 20 2 21 5 23 22 1 ,2.08794e+07,1.27294e+06,8662,13 17 7 4 18 9 19 12 6 11 15 3 16 20 2 5 21 10 8 14 23 22 1 
