tiempo swap,varianza swap,distancia swap,solucion swap,tiempo 2opt,varianza 2opt,distancia 2opt,solucion 2opt,tiempo 3opt,varianza 3opt,distancia 3opt,solucion 3opt,
0,0,-1,,0,0,-1,,0,0,-1,
1870.5,12.0768,0,1 ,1954,11.7983,1,2 1 ,1469.9,12.3081,1,2 1 
10403.6,33.5923,10,1 3 4 5 2 ,12741.1,14.6045,9,5 4 1 3 2 ,6522.3,10.7243,13,3 1 4 5 2 
25273.4,42.1787,19,4 1 5 7 6 3 2 ,31618.9,61.0401,11,7 6 3 5 1 4 2 ,54837.5,208.232,17,4 1 5 6 7 3 2 
56656.9,3203.54,33,5 1 6 3 7 8 10 9 4 2 ,64937,3430.03,19,10 9 4 8 7 3 6 1 5 2 ,311166,12954.2,31,5 1 6 7 8 9 10 4 3 2 
101741,10795.2,55,12 11 9 3 7 1 6 8 4 10 5 2 ,111121,4823.81,47,12 5 9 11 10 4 8 6 1 7 3 2 ,782579,74100.3,49,12 11 10 4 8 6 1 7 3 9 5 2 
167382,76.8727,99,15 14 10 3 8 1 7 9 4 11 12 6 13 5 2 ,183069,84.7929,57,15 14 13 6 12 11 4 9 7 1 8 3 10 5 2 ,1.7083e+06,7401.14,57,15 14 13 6 12 11 4 9 7 1 8 3 10 5 2 
246546,2214.89,121,17 7 13 5 11 3 9 1 8 10 4 12 14 16 15 6 2 ,269250,246.302,113,17 16 15 6 14 12 4 10 8 1 9 3 11 5 13 7 2 ,3.55452e+06,68438.8,113,17 16 15 6 14 12 4 10 8 1 9 3 11 5 13 7 2 
400081,792.474,189,20 7 14 5 12 3 10 1 9 11 4 13 15 8 16 17 19 18 6 2 ,428206,391.13,165,20 19 18 6 17 16 8 15 13 4 11 9 1 10 3 12 5 14 7 2 ,5.32532e+06,59028.6,165,20 19 18 6 17 16 8 15 13 4 11 9 1 10 3 12 5 14 7 2 
519817,341.59,199,22 9 17 7 15 5 13 3 11 1 10 12 4 14 16 8 18 19 21 20 6 2 ,553850,448.904,199,22 9 17 7 15 5 13 3 11 1 10 12 4 14 16 8 18 19 21 20 6 2 ,7.467e+06,18461.9,201,22 21 20 19 18 14 12 10 3 13 15 7 17 9 8 4 1 11 5 16 6 2 
759218,577.471,303,25 9 18 7 16 5 14 3 12 1 11 13 4 15 17 8 19 20 10 21 22 24 23 6 2 ,792119,368.771,303,25 9 18 7 16 5 14 3 12 1 11 13 4 15 17 8 19 20 10 21 22 24 23 6 2 ,1.65449e+07,83284.7,285,25 22 20 19 15 4 1 12 5 16 7 18 9 24 23 21 10 8 17 13 11 3 14 6 2 
965877,2920.17,335,27 11 21 9 19 7 17 5 15 3 13 1 12 14 4 16 18 8 20 22 10 23 24 26 25 6 2 ,1.00495e+06,943.074,335,27 11 21 9 19 7 17 5 15 3 13 1 12 14 4 16 18 8 20 22 10 23 24 26 25 6 2 ,2.92668e+07,78046.5,297,27 24 22 20 16 4 1 13 5 17 19 9 21 11 26 25 23 10 8 18 14 12 3 15 7 6 2 
1.31204e+06,655.465,515,30 11 22 9 20 7 18 5 16 3 14 1 13 15 4 17 19 8 21 23 12 24 25 10 26 27 29 28 6 2 ,1.35026e+06,1139.94,515,30 11 22 9 20 7 18 5 16 3 14 1 13 15 4 17 19 8 21 23 12 24 25 10 26 27 29 28 6 2 ,2.23604e+07,55108.3,353,30 29 28 27 26 24 12 8 17 4 1 14 5 18 20 9 22 11 23 19 15 13 3 16 7 21 25 10 6 2 
1.58483e+06,1519.64,577,32 13 25 11 23 9 21 7 19 5 17 3 15 1 14 16 4 18 20 8 22 24 12 26 27 10 28 29 31 30 6 2 ,1.63082e+06,1182.67,577,32 13 25 11 23 9 21 7 19 5 17 3 15 1 14 16 4 18 20 8 22 24 12 26 27 10 28 29 31 30 6 2 ,2.78839e+07,118059,383,32 31 30 29 28 26 12 22 18 4 1 15 5 19 9 23 11 25 13 27 8 20 16 14 3 17 7 21 24 10 6 2 
2.05417e+06,955.607,841,35 13 26 11 24 9 22 7 20 5 18 3 16 1 15 17 4 19 21 8 23 25 12 27 28 14 29 30 10 31 32 34 33 6 2 ,2.08593e+06,1534.92,841,35 13 26 11 24 9 22 7 20 5 18 3 16 1 15 17 4 19 21 8 23 25 12 27 28 14 29 30 10 31 32 34 33 6 2 ,8.34639e+07,83106.2,593,35 32 30 29 27 12 8 21 17 15 3 18 7 22 24 11 26 13 34 33 31 10 14 28 25 23 19 4 1 16 5 20 9 6 2 
2.43419e+06,376.95,949,37 15 29 13 27 11 25 9 23 7 21 5 19 3 17 1 16 18 4 20 22 8 24 26 12 28 30 14 31 32 10 33 34 36 35 6 2 ,2.47373e+06,1356.03,949,37 15 29 13 27 11 25 9 23 7 21 5 19 3 17 1 16 18 4 20 22 8 24 26 12 28 30 14 31 32 10 33 34 36 35 6 2 ,1.09131e+08,1.12038e+06,663,37 34 32 31 28 12 8 22 18 16 3 19 7 23 11 27 13 29 15 36 35 33 10 14 30 26 24 20 4 1 17 5 21 9 25 6 2 
