tiempo swap,varianza swap,distancia swap,solucion swap,tiempo 2opt,varianza 2opt,distancia 2opt,solucion 2opt,tiempo 3opt,varianza 3opt,distancia 3opt,solucion 3opt,
770.5,14.0303,0,1 ,783.6,10.4038,0,1 ,786.2,13.0215,0,1 
1468.8,11.7881,2,1 2 ,1552.3,10.7336,2,1 2 ,946.1,6.62495,2,1 2 
3047,14.6833,4,1 2 3 ,3286.3,18.3087,4,1 2 3 ,1093.5,2.53969,4,1 2 3 
6351.1,19.7558,6,1 2 3 4 ,6624.1,21.5799,6,1 2 3 4 ,1276,13.4685,6,1 2 3 4 
11674.3,22.2668,8,1 2 3 4 5 ,11884.4,25.8658,8,1 2 3 4 5 ,6396.1,21.6169,8,1 2 3 4 5 
18092,1036.65,10,1 2 3 4 5 6 ,18055.6,1012.77,10,1 2 3 4 5 6 ,20084.1,1156.69,10,1 2 3 4 5 6 
26290.6,15.3571,12,1 2 3 4 5 6 7 ,26289.2,34.336,12,1 2 3 4 5 6 7 ,49973.9,80.053,12,1 2 3 4 5 6 7 
31325.2,33.5643,14,1 2 3 4 5 6 7 8 ,31415.8,49.8193,14,1 2 3 4 5 6 7 8 ,88619.3,33.5561,14,1 2 3 4 5 6 7 8 
44567.7,1767.44,16,1 2 3 4 5 6 7 8 9 ,44713.1,1750.5,16,1 2 3 4 5 6 7 8 9 ,179224,7138.38,16,1 2 3 4 5 6 7 8 9 
58702,49.0143,18,1 2 3 4 5 6 7 8 9 10 ,58953.5,48.0068,18,1 2 3 4 5 6 7 8 9 10 ,304467,2576.65,18,1 2 3 4 5 6 7 8 9 10 
77959.7,2590.79,20,1 2 3 4 5 6 7 8 9 10 11 ,77982.8,2315.79,20,1 2 3 4 5 6 7 8 9 10 11 ,512556,19058.6,20,1 2 3 4 5 6 7 8 9 10 11 
108413,15108.2,22,1 2 3 4 5 6 7 8 9 10 11 12 ,108362,15304.6,22,1 2 3 4 5 6 7 8 9 10 11 12 ,857067,106502,22,1 2 3 4 5 6 7 8 9 10 11 12 
129321,13950,24,1 2 3 4 5 6 7 8 9 10 11 12 13 ,129132,13913,24,1 2 3 4 5 6 7 8 9 10 11 12 13 ,1.2306e+06,68863.2,24,1 2 3 4 5 6 7 8 9 10 11 12 13 
161527,7322.18,26,1 2 3 4 5 6 7 8 9 10 11 12 13 14 ,160372,7536.42,26,1 2 3 4 5 6 7 8 9 10 11 12 13 14 ,1.82491e+06,118860,26,1 2 3 4 5 6 7 8 9 10 11 12 13 14 
187659,320.733,28,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 ,187830,105.479,28,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 ,2.45723e+06,145727,28,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
256081,38107.9,30,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 ,257459,38539.5,30,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 ,3.64183e+06,371217,30,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 
268864,492.986,32,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 ,270928,256.55,32,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 ,4.61365e+06,489973,32,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 
317832,2268.96,34,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 ,318270,201.845,34,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 ,5.84802e+06,346865,34,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 
375660,12570.8,36,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 ,385464,24531.7,36,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 ,7.95896e+06,663306,36,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 
433386,10412.5,38,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 ,446538,38379.6,38,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 ,1.00924e+07,874620,38,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 
